,id,R-id,reaction
241,US20090012063A1,USPTO_diff_241,Cn1c(-c2cccc(C(F)(F)F)c2)nc(I)c1C(=O)N1CCC(N2CCCC2)CC1.OB(O)c1cccnc1>>Cn1c(-c2cccc(C(F)(F)F)c2)nc(-c2cccnc2)c1C(=O)N1CCC(N2CCCC2)CC1
242,US20140243347A1,USPTO_diff_242,CCOC(=O)CC1CNC(=O)c2cc(I)cn21.OB(O)c1cccc(Cl)c1>>CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)cn21
243,US06121448,USPTO_diff_243,Brc1cnc(I)nc1.CCCCCCCCOc1ccc(B(O)O)c(F)c1F>>CCCCCCCCOc1ccc(-c2ncc(Br)cn2)c(F)c1F
244,US08941099B2,USPTO_diff_244,Brc1cccc(I)c1.OB(O)c1ccc2c3c(cccc13)-c1ccccc1-2>>Brc1cccc(-c2ccc3c4c(cccc24)-c2ccccc2-3)c1
245,US06825170B2,USPTO_diff_245,Brc1cnc(I)nc1.OC/C=C/c1ccc(B(O)O)cc1>>OC/C=C/c1ccc(-c2ncc(Br)cn2)cc1
246,US20130039906A1,USPTO_diff_246,Brc1cc2c(I)nn(C3CCCCO3)c2cn1.OB(O)c1ccccc1>>Brc1cc2c(-c3ccccc3)nn(C3CCCCO3)c2cn1
247,US07538231B2,USPTO_diff_247,CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I.OB(O)c1cc2ccccc2o1>>CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cc2ccccc2o1
248,US06222048B1,USPTO_diff_248,CC1(C)C=C(I)C(=O)C1.OB(O)c1ccccc1>>CC1(C)C=C(c2ccccc2)C(=O)C1
249,US07655641B2,USPTO_diff_249,CB(O)O.CCOC(=O)COc1ccc(CCCO)cc1I>>CCOC(=O)COc1ccc(CCCO)cc1C
250,US08178549B2,USPTO_diff_250,COc1ncc(B(O)O)c(OC)n1.Cc1nc(I)sc1C>>COc1ncc(-c2nc(C)c(C)s2)c(OC)n1
251,US20120094958A1,USPTO_diff_251,CC(C)(C)OC(=O)n1cccc1B(O)O.CCOC(=O)c1ccc2cc(I)cc(-c3cccc4ccccc34)c2n1>>CCOC(=O)c1ccc2cc(-c3cccn3C(=O)OC(C)(C)C)cc(-c3cccc4ccccc34)c2n1
252,US20090012063A1,USPTO_diff_252,Cn1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(I)c1C(=O)N1CCC(N2CCCC2)CC1.OB(O)c1ccncc1>>Cn1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(-c2ccncc2)c1C(=O)N1CCC(N2CCCC2)CC1
253,US20150265617A1,USPTO_diff_253,F[C@@H]1CCN(CCn2nc(I)c3c(Cl)c(-c4ccccc4)nnc32)C1.OB(O)c1cccc(F)c1>>Fc1cccc(-c2nn(CCN3CC[C@@H](F)C3)c3nnc(-c4ccccc4)c(Cl)c23)c1
254,US08569535B2,USPTO_diff_254,CCOC(=O)C1(NC(=O)c2cccc(C)c2I)Cc2ccc(F)cc2C1.OB(O)C1=CCCC1>>CCOC(=O)C1(NC(=O)c2cccc(C)c2C2=CCCC2)Cc2ccc(F)cc2C1
255,US20150141427A1,USPTO_diff_255,Cc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1I.OB(O)c1cccnc1>>Cc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cccnc1
256,US20070225340A1,USPTO_diff_256,CCOC(=O)c1cccc(B(O)O)c1.Cc1cccc(Br)c1I>>CCOC(=O)c1cccc(-c2c(C)cccc2Br)c1
257,US08461175B2,USPTO_diff_257,C[Si](C)(C)CCOCn1nc2c(nc(-c3c(F)cccc3F)c3cc(I)ccc32)c1Br.OB(O)c1cn[nH]c1>>C[Si](C)(C)CCOCn1nc2c(nc(-c3c(F)cccc3F)c3cc(-c4cn[nH]c4)ccc32)c1Br
258,US20020115640A1,USPTO_diff_258,COc1ccc(Cl)cc1I.OB(O)c1cccc(Cl)c1>>COc1ccc(Cl)cc1-c1cccc(Cl)c1
259,US20130289033A1,USPTO_diff_259,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1.OB(O)c1ccc(F)cc1>>O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(-c2ccc(F)cc2)cc1
260,US07906537B2,USPTO_diff_260,CCOC(=O)Nc1ccc(NCc2ccc(Cl)s2)cc1I.OB(O)c1cnc2ccccc2c1>>CCOC(=O)Nc1ccc(NCc2ccc(Cl)s2)cc1-c1cnc2ccccc2c1
261,US20150105373A1,USPTO_diff_261,CC(C)(O)C(NC(=O)N1CC(=O)N(COCC[Si](C)(C)C)c2cc(I)cnc21)c1ccc(OC(F)(F)F)c(F)c1.OB(O)C1CC1>>CC(C)(O)C(NC(=O)N1CC(=O)N(COCC[Si](C)(C)C)c2cc(C3CC3)cnc21)c1ccc(OC(F)(F)F)c(F)c1
262,US20120115869A1,USPTO_diff_262,CCC(=O)N(Cc1cccc(I)c1)c1cccc(C#N)c1.OB(O)c1ccncc1>>CCC(=O)N(Cc1cccc(-c2ccncc2)c1)c1cccc(C#N)c1
263,US20140371199A1,USPTO_diff_263,CN1CCN(C(=O)c2ccc(-c3cn4c(I)cnc4cn3)cc2)CC1.OB(O)c1ccc(C(F)(F)F)cc1>>CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C(F)(F)F)cc5)cnc4cn3)cc2)CC1
264,US20070060566A1,USPTO_diff_264,O=C(Nc1ccc2c(c1)CCN(C1CCC1)CC2)c1ccc(I)cc1.OB(O)c1ccncc1>>O=C(Nc1ccc2c(c1)CCN(C1CCC1)CC2)c1ccc(-c2ccncc2)cc1
265,US20090124596A1,USPTO_diff_265,O=C(N[C@@H]1CC[C@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(I)c3)c2=O)CC1)c1cn2cc(F)ccc2n1.OB(O)c1ccc(O)cc1CN1CCOCC1>>O=C(N[C@@H]1CC[C@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(-c4ccc(O)cc4CN4CCOCC4)c3)c2=O)CC1)c1cn2cc(F)ccc2n1
266,US20060189577A1,USPTO_diff_266,CCc1c(I)[nH]c(C=O)c1C(=O)OCc1ccccc1.O=[N+]([O-])c1cccc(B(O)O)c1>>CCc1c(-c2cccc([N+](=O)[O-])c2)[nH]c(C=O)c1C(=O)OCc1ccccc1
267,US20110112085A1,USPTO_diff_267,CS(=O)(=O)Nc1cccc(B(O)O)c1.Clc1nc(N2CCOCC2)c2nc(I)sc2n1>>CS(=O)(=O)Nc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1
268,US20080311076A1,USPTO_diff_268,FC(F)(F)c1cc(N2CCOCC2)ccc1Nc1ncnc2ccc(I)cc12.OB(O)c1cccs1>>FC(F)(F)c1cc(N2CCOCC2)ccc1Nc1ncnc2ccc(-c3cccs3)cc12
269,US07560558B2,USPTO_diff_269,COc1cc2nccc(Oc3ccc(C)nc3I)c2cc1OC.Cc1cccc(B(O)O)c1>>COc1cc2nccc(Oc3ccc(C)nc3-c3cccc(C)c3)c2cc1OC
270,US20100059741A1,USPTO_diff_270,COc1ccc(B(O)O)cc1.Cc1cnc(Cl)c(C)n1>>COc1ccc(-c2ncc(C)nc2C)cc1
271,US20140371220A1,USPTO_diff_271,CNC(=O)c1ccc(B(O)O)cn1.Fc1ccc2c(c1)N(C1CCN(c3ccc(Cl)nn3)CC1)CC2>>CNC(=O)c1ccc(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)cn1
272,US07759366B2,USPTO_diff_272,N#Cc1ccc(N)cc1Cl.OB(O)c1ccccc1>>N#Cc1ccc(N)cc1-c1ccccc1
273,US20100069360A1,USPTO_diff_273,COCc1[nH]c2c(ccc3cnc(Cl)cc32)c1C(=O)OC(C)(C)C.OB(O)/C=C/c1ccccc1>>COCc1[nH]c2c(ccc3cnc(/C=C/c4ccccc4)cc32)c1C(=O)OC(C)(C)C
274,US20120098417A1,USPTO_diff_274,Cc1ccccc1-c1ncnc(Cl)c1C.OB(O)c1ccccc1>>Cc1ccccc1-c1ncnc(-c2ccccc2)c1C
275,US20150152108A1,USPTO_diff_275,Cc1ccc(B(O)O)c(C)n1.O=C(Nc1cnccn1)N1c2nc(Cl)ccc2N2CC[C@H]1C2>>Cc1ccc(-c2ccc3c(n2)N(C(=O)Nc2cnccn2)[C@H]2CCN3C2)c(C)n1
276,US20130274260A1,USPTO_diff_276,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(CCl)c1.OB(O)c1ccc(F)cc1>>O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(Cc2ccc(F)cc2)c1
277,US20130324528A1,USPTO_diff_277,Nc1ccnc(Cl)c1.OB(O)c1cc(Cl)ccc1F>>Nc1ccnc(-c2cc(Cl)ccc2F)c1
278,US20060177694A1,USPTO_diff_278,Cc1ccc(B(O)O)cc1.Clc1nccc2ccccc12>>Cc1ccc(-c2nccc3ccccc23)cc1
279,US06583154B1,USPTO_diff_279,Cc1nc(Cl)c2nc(-c3ccccc3)cc-2[nH]1.OB(O)c1cccnc1>>Cc1nc(-c2cccnc2)c2nc(-c3ccccc3)cc-2[nH]1
280,US20110275703A1,USPTO_diff_280,Cc1cc2c(cc1CCl)[C@]1(OC2)O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1.O=Cc1ccc(B(O)O)cc1>>Cc1cc2c(cc1Cc1ccc(C=O)cc1)[C@]1(OC2)O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1
281,US20090226398A1,USPTO_diff_281,CC(C)(C)OCc1ccc(B(O)O)cc1.Fc1cccc(-c2nc3cnn(Cc4ccc(Cl)nn4)cc-3n2)c1F>>CC(C)(C)OCc1ccc(-c2ccc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)nn2)cc1
282,US07572809B2,USPTO_diff_282,Cc1cc(Nc2cc3ccccc3c(Cl)n2)n[nH]1.N#Cc1ccc(B(O)O)cc1>>Cc1cc(Nc2cc3ccccc3c(-c3ccc(C#N)cc3)n2)n[nH]1
283,US20020128262A1,USPTO_diff_283,CCOP(=O)(C=C1NCCN(C)c2cc(Cl)ccc21)OCC.OB(O)c1ccccc1>>CCOP(=O)(C=C1NCCN(C)c2cc(-c3ccccc3)ccc21)OCC
284,US20100075965A1,USPTO_diff_284,CC(=O)Nc1cn2cc(-c3cnc(N)c(Cl)c3)ccc2n1.OB(O)c1ccc(C(F)(F)F)cc1>>CC(=O)Nc1cn2cc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)ccc2n1
285,US20090018134A1,USPTO_diff_285,C[C@H]1COCCN1c1cc(C2(S(=O)(=O)c3cc(F)cc(F)c3)CCN(Cc3ccccc3)CC2)nc(Cl)n1.O=C(Nc1ccc(B(O)O)cc1)NC1CC1>>C[C@H]1COCCN1c1cc(C2(S(=O)(=O)c3cc(F)cc(F)c3)CCN(Cc3ccccc3)CC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1
286,US20130012491A1,USPTO_diff_286,CC(C)Oc1ccc(B(O)O)cc1Cl.CCc1c(C=O)cccc1-c1cnc(Cl)nc1>>CCc1c(C=O)cccc1-c1cnc(-c2ccc(OC(C)C)c(Cl)c2)nc1
287,US08497264B2,USPTO_diff_287,NC1=N[C@@]2(COC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(Cl)cc12.OB(O)C1=CCOCC1>>NC1=N[C@@]2(COC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCOCC3)cc12
288,US20090048258A1,USPTO_diff_288,O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1.OCCCc1cccc(B(O)O)c1>>O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(-c2cccc(CCCO)c2)cc(-c2ccccc2)n1
289,US07279580B2,USPTO_diff_289,CC(C)(O)c1ccn2c(-c3ccc(F)c(Cl)c3)cnc2c1F.OB(O)c1ccc(Cl)cc1Cl>>CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ccc(Cl)cc4Cl)c3)cnc2c1F
290,US20130274260A1,USPTO_diff_290,N#Cc1cccc(B(O)O)c1.O=C(NCc1c[nH]c2ccc(Cl)cc12)c1ccc(CCl)cc1>>N#Cc1cccc(Cc2ccc(C(=O)NCc3c[nH]c4ccc(Cl)cc34)cc2)c1
291,US20130150339A1,USPTO_diff_291,COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(Cl)nccc3c2)cc1.OB(O)c1ccc(Cl)cc1O>>COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(-c4ccc(Cl)cc4O)nccc3c2)cc1
292,US20150152108A1,USPTO_diff_292,O=S1(=O)c2ccc(Cl)nc2N[C@H]2CCN1C2.OB(O)c1cccc(C(F)(F)F)c1>>O=S1(=O)c2ccc(-c3cccc(C(F)(F)F)c3)nc2N[C@H]2CCN1C2
293,US20090270456A1,USPTO_diff_293,COC(=O)c1sc(Cl)nc1Cl.COc1ccc(B(O)O)cc1>>COC(=O)c1sc(-c2ccc(OC)cc2)nc1Cl
294,US20150057260A1,USPTO_diff_294,CCOC(=O)c1cc(Cl)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1.OB(O)c1cc(F)cc(F)c1>>CCOC(=O)c1cc(-c2cc(F)cc(F)c2)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1
295,US20130079328A1,USPTO_diff_295,Cc1cc(B(O)O)ccn1.NCc1ccc(Cl)nc1>>Cc1cc(-c2ccc(CN)cn2)ccn1
296,US20150152108A1,USPTO_diff_296,Cc1cncc(B(O)O)c1.O=C(Nc1cnccn1)N1c2nc(Cl)ccc2N2CC[C@H]1C2>>Cc1cncc(-c2ccc3c(n2)N(C(=O)Nc2cnccn2)[C@H]2CCN3C2)c1
297,US20050176699A1,USPTO_diff_297,CN1C(=O)CN=C(Cl)c2cc(Cl)ccc21.OB(O)c1cccnc1>>CN1C(=O)CN=C(c2cccnc2)c2cc(Cl)ccc21
298,US20120108574A1,USPTO_diff_298,CC(C)(C)OC(=O)NC1(c2ccc(-c3c(Cl)nc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1.O=C(OCc1ccccc1)c1ccc(B(O)O)cc1>>CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccc(C(=O)OCc5ccccc5)cc4)nc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1
299,US06316632B1,USPTO_diff_299,Nc1cccnc1Cl.OB(O)c1ccccc1>>Nc1cccnc1-c1ccccc1
300,US20150259351A1,USPTO_diff_300,C[C@@H]([NH3+])C1CCOCC1.Fc1ncccc1I>>C[C@@H](Nc1ncccc1I)C1CCOCC1
301,US20110130380A1,USPTO_diff_301,CC1(C)CC(CNc2ccc(Cl)c(-c3cc(F)ncc3Cl)n2)CCO1.[NH4+]>>CC1(C)CC(CNc2ccc(Cl)c(-c3cc(N)ncc3Cl)n2)CCO1
302,US20110130380A1,USPTO_diff_302,CC1(C)COC(CNc2nc(-c3cc(F)ncc3Cl)ccc2F)CO1.[NH4+]>>CC1(C)COC(CNc2nc(-c3cc(N)ncc3Cl)ccc2F)CO1
303,US20070254866A1,USPTO_diff_303,CCOC(=O)c1cn(C2CC2)c2c(OC)c(F)c(F)c([N+](=O)[O-])c2c1=O.[NH4+]>>CCOC(=O)c1cn(C2CC2)c2c(OC)c(F)c(N)c([N+](=O)[O-])c2c1=O
304,US06077812,USPTO_diff_304,Cn1c(C(F)(F)F)cc(=O)n(-c2c(F)cc(Cl)c([N+](=O)[O-])c2F)c1=O.[NH4+]>>Cn1c(C(F)(F)F)cc(=O)n(-c2c(F)cc(Cl)c([N+](=O)[O-])c2N)c1=O
305,US20090124602A1,USPTO_diff_305,CC(C)(C)OC(=O)N1CCN(c2cc3ccccc3c(C(=O)c3cccnc3F)n2)CC1.[NH4+]>>CC(C)(C)OC(=O)N1CCN(c2cc3ccccc3c(C(=O)c3cccnc3N)n2)CC1
306,US05631373,USPTO_diff_306,O=c1[nH]c2cc(F)c(F)c([N+](=O)[O-])c2[nH]c1=O.[NH4+]>>Nc1c(F)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-]
307,US20110130380A1,USPTO_diff_307,Fc1cccc(CNc2cccc(-c3cc(F)ncc3Cl)n2)c1.[NH4+]>>Nc1cc(-c2cccc(NCc3cccc(F)c3)n2)c(Cl)cn1
308,US20150112058A1,USPTO_diff_308,CC(=O)c1ccc(F)cc1Br.[NH4+]>>CC(=O)c1ccc(N)cc1Br
309,US20090124602A1,USPTO_diff_309,O=C(c1cn(Cc2ccccc2)cn1)c1cccnc1F.[NH4+]>>Nc1ncccc1C(=O)c1cn(Cc2ccccc2)cn1
310,US20110130380A1,USPTO_diff_310,C[C@H]1CC(CNc2cccc(-c3cc(F)ncc3Cl)n2)C[C@@H](C)O1.[NH4+]>>C[C@H]1CC(CNc2cccc(-c3cc(N)ncc3Cl)n2)C[C@@H](C)O1
311,US20050004134A1,USPTO_diff_311,CC(C)n1nc(C(Br)C(=O)c2ccccc2)ccc1=O.NC(N)=S>>CC(C)n1nc(-c2sc(N)nc2-c2ccccc2)ccc1=O
312,US20090306139A1,USPTO_diff_312,CC(C)(C)C(=O)CBr.N#CC1CCN(C(=O)N2CC(C(N)=S)CC(c3ccc(OC(F)(F)F)cc3)C2)CC1>>CC(C)(C)c1csc(C2CC(c3ccc(OC(F)(F)F)cc3)CN(C(=O)N3CCC(C#N)CC3)C2)n1
313,US20150210688A1,USPTO_diff_313,COC(=O)c1ccc(C)c(C(=O)CBr)c1.COCC(=N)N>>COCc1ncc(-c2cc(C(=O)OC)ccc2C)[nH]1
314,US20100168185A1,USPTO_diff_314,CCC(N)=S.O=C(CBr)c1ccc(F)cc1>>CCc1nc(-c2ccc(F)cc2)cs1
315,US06043373,USPTO_diff_315,NC(N)=S.O=C1c2sc3nc4ccccc4n3c2CCC1Br>>Nc1nc2c(s1)CCc1c-2sc2nc3ccccc3n12
316,US05880135,USPTO_diff_316,CCCN(C(N)=S)c1cccc2ccccc12.COc1ccc(C(=O)C(C)Br)c(Cl)c1>>CCCN(c1nc(-c2ccc(OC)cc2Cl)c(C)s1)c1cccc2ccccc12
317,US20140235863A1,USPTO_diff_317,NC(=S)NN=C1CCN(Cc2ccccc2)CC1.O=C(CBr)c1cccc([N+](=O)[O-])c1>>O=[N+]([O-])c1cccc(-c2csc(NN=C3CCN(Cc4ccccc4)CC3)n2)c1
318,US08053581B2,USPTO_diff_318,NC(N)=S.O=C(c1ccc(F)cc1)C(Br)Cc1ccc([N+](=O)[O-])cc1>>Nc1nc(-c2ccc(F)cc2)c(Cc2ccc([N+](=O)[O-])cc2)s1
319,US04492794,USPTO_diff_319,CCOC(=O)C(=O)CBr.N=C(N)NC(N)=S>>CCOC(=O)c1csc(NC(=N)N)n1
320,US06667404B2,USPTO_diff_320,CC(C)C(N)=S.CCOC(=O)C(=O)CBr>>CCOC(=O)c1csc(C(C)C)n1
321,US20150250794A1,USPTO_diff_321,COc1ccc(C(=O)CBr)cc1.NC(N)=S>>COc1ccc(-c2csc(N)n2)cc1
322,US20050277676A1,USPTO_diff_322,NC(=S)c1ccccc1N.O=C(CBr)C1CCCC1>>Nc1ccccc1-c1nc(C2CCCC2)cs1
323,US04816452,USPTO_diff_323,CCOC(=O)/C(=N\O[C@@H]1CC[C@@H](C)CC1)C(=O)CBr.NC(N)=S>>CCOC(=O)/C(=N\O[C@@H]1CC[C@@H](C)CC1)c1csc(N)n1
324,US20110112089A1,USPTO_diff_324,NC(=S)Nc1cccnc1.O=C(O)c1ccc(C(=O)CBr)cc1>>O=C(O)c1ccc(-c2csc(Nc3cccnc3)n2)cc1
325,US20040214817A1,USPTO_diff_325,CC(C)(C)C(=O)CBr.NNC(N)=S>>CC(C)(C)c1csc(NN)n1
326,US20150094297A1,USPTO_diff_326,CC(C)(C(N)=S)c1ccccc1.CCOC(=O)C(=O)CBr>>CCOC(=O)c1csc(C(C)(C)c2ccccc2)n1
327,US20100137313A1,USPTO_diff_327,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1C(N)=S.O=C(CBr)c1cccnc1>>COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1-c1nc(-c2cccnc2)cs1
328,US20140249154A1,USPTO_diff_328,CC(Br)C(=O)c1ccccn1.NC(=S)Nc1ncccn1>>Cc1sc(Nc2ncccn2)nc1-c1ccccn1
329,US08063061B2,USPTO_diff_329,Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(C(=O)CBr)ccc3n(C)c21.NC(N)=S>>Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(-c4csc(N)n4)ccc3n(C)c21
330,US20010031781A1,USPTO_diff_330,CC(C)(C)c1cc(C(=O)CBr)n(Cc2ccccc2)n1.COC(=S)c1cc(C(N)=S)c(C)s1>>COC(=S)c1cc(-c2nc(-c3cc(C(C)(C)C)nn3Cc3ccccc3)cs2)c(C)s1
331,US06492403B1,USPTO_diff_331,Cc1sc(C(=O)OC(C)C)cc1C(N)=S.O=C(CBr)c1ccccc1>>Cc1sc(C(=O)OC(C)C)cc1-c1nc(-c2ccccc2)cs1
332,US20090023740A1,USPTO_diff_332,NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cn1.O=C(CBr)Cc1ccc(Cl)cc1>>O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cc3ccc(Cl)cc3)cs2)nc1
333,US20130281657A1,USPTO_diff_333,CC(C)(C)OC(=O)CNC(N)=S.O=CC(Br)C=O>>CC(C)(C)OC(=O)CNc1ncc(C=O)s1
334,US05663162,USPTO_diff_334,CC(C)(C)OC(=O)NCC(N)=S.CCOC(=O)C(=O)CBr>>CCOC(=O)c1csc(CNC(=O)OC(C)(C)C)n1
335,US06545009B1,USPTO_diff_335,COC(=O)c1ccc(C(N)=S)cc1.O=C(CBr)c1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1
336,US07732446B1,USPTO_diff_336,CCOC(=O)C(=O)CBr.COc1cc2c(NC(N)=S)cnc(CNC(=O)OC(C)(C)C)c2cc1OC>>CCOC(=O)c1csc(Nc2cnc(CNC(=O)OC(C)(C)C)c3cc(OC)c(OC)cc23)n1
337,US20050256175A1,USPTO_diff_337,NC(=S)Nc1ccc(C(F)(F)F)cc1.O=C(CBr)c1ccc(Cl)cc1>>FC(F)(F)c1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1
338,US20040038872A1,USPTO_diff_338,CC(C)NC(N)=S.CCOC(=O)[C@@]12C[C@H]1C=CCCCCC[C@H](NC(=O)OC1CCCC1)C(=O)N1C[C@H](Oc3cc(C(=O)CBr)nc4cc(OC)ccc34)C[C@H]1C(=O)N2>>CCOC(=O)[C@@]12C[C@H]1C=CCCCCC[C@H](NC(=O)OC1CCCC1)C(=O)N1C[C@H](Oc3cc(-c4csc(NC(C)C)n4)nc4cc(OC)ccc34)C[C@H]1C(=O)N2
339,US05420122,USPTO_diff_339,CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1.NC(N)=S>>CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1
340,US03933838,USPTO_diff_340,NC(N)=S.O=C(O)CC(Br)C(=O)c1ccc(F)cc1>>Nc1nc(-c2ccc(F)cc2)c(CC(=O)O)s1
341,US20080306046A1,USPTO_diff_341,CNc1ccccc1N.O=C(O)CCCC1CCNCC1>>Cn1c(CCCC2CCNCC2)nc2ccccc21
342,US20080293742A1,USPTO_diff_342,CC(=O)CCC(C)=O.Nc1ncc(Br)nc1Br>>Cc1ccc(C)n1-c1ncc(Br)nc1Br
343,US20140094465A1,USPTO_diff_343,CCCCCCN.O=C(O)c1ccc(C(=O)CCC(=O)c2ccc(O)cc2)cc1>>CCCCCCn1c(-c2ccc(O)cc2)ccc1-c1ccc(C(=O)O)cc1
344,US05646173,USPTO_diff_344,CC(=O)NCCN.COc1cccc2c1CCC(CC=O)C2=O>>COc1cccc2c1CCc1ccn(CCNC(C)=O)c1-2
345,US08557984B2,USPTO_diff_345,COc1cc2c(N[C@H](C)c3ccccn3)c(N)cnc2cc1-c1c(C)noc1C.O=C(O)C1CCOCC1>>COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(C3CCOCC3)n(C(C)c3ccccn3)c12
346,US20100143299A1,USPTO_diff_346,NC=O.Nc1ccc(Br)cc1C(=O)O>>O=c1[nH]cnc2ccc(Br)cc12
347,US20040181062A1,USPTO_diff_347,Cc1cccc(N)c1N.O=C(O)/C=C/c1ccccc1>>Cc1cccc2[nH]c(/C=C/c3ccccc3)nc12
348,US20020007071A1,USPTO_diff_348,Nc1cccc(O)c1N.O=C(O)COCc1ccccc1>>Oc1cccc2[nH]c(COCc3ccccc3)nc12
349,US20070082912A1,USPTO_diff_349,CC(=O)CCC(=O)c1cc(Br)ccc1OCc1ccc(F)cc1.COC(=O)c1cc(N)ccc1NC(C)=O>>COC(=O)c1cc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccc(F)cc2)ccc1NC(C)=O
350,US20070082912A1,USPTO_diff_350,CC(=O)CCC(=O)c1cc(C)ccc1OCc1ccc(F)cc1.COC(=O)c1cc(N)cc(N2CCCCC2=O)c1>>COC(=O)c1cc(N2CCCCC2=O)cc(-n2c(C)ccc2-c2cc(C)ccc2OCc2ccc(F)cc2)c1
351,US20140094465A1,USPTO_diff_351,CCOCCCN.O=C(O)c1ccc(C(=O)CCC(=O)c2ccc(O)cc2)cc1>>CCOCCCn1c(-c2ccc(O)cc2)ccc1-c1ccc(C(=O)O)cc1
352,US20050148643A1,USPTO_diff_352,C[C@H](O)C(=O)O.Nc1ccc([N+](=O)[O-])cc1N>>C[C@H](O)c1nc2cc([N+](=O)[O-])ccc2[nH]1
353,US20150018363A1,USPTO_diff_353,CNc1cc(-n2ccc(OCc3ccc(F)cc3)cc2=O)ccc1N.Cc1ncoc1C(=O)O>>Cc1ncoc1-c1nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cc2n1C
354,US20100094000A1,USPTO_diff_354,CC(=O)CC(=O)c1ccc(F)cc1.NNCc1ccccn1>>Cc1cc(-c2ccc(F)cc2)n(Cc2ccccn2)n1
355,US04420487,USPTO_diff_355,Nc1cc(Cl)c(S(N)(=O)=O)cc1N.O=C(O)C(Cl)Cl>>NS(=O)(=O)c1cc2[nH]c(C(Cl)Cl)nc2cc1Cl
356,US20050148643A1,USPTO_diff_356,CC(C)(C)c1ccc(N)c(N)c1.C[C@H](O)C(=O)O>>C[C@H](O)c1nc2ccc(C(C)(C)C)cc2[nH]1
357,US20150105366A1,USPTO_diff_357,Nc1ccc(I)cc1C(=O)O.O=C(CCc1ccccc1)C(F)(F)F>>Oc1c(Cc2ccccc2)c(C(F)(F)F)nc2ccc(I)cc12
358,US07645781B2,USPTO_diff_358,CC(=O)CCC(C)=O.C[C@@H]1Cc2cc(N)ccc2N1>>Cc1ccc(C)n1-c1ccc2c(c1)C[C@@H](C)N2
359,US06017926,USPTO_diff_359,CCOC(=O)CN(CCCC(C)=O)C(=O)OC(C)(C)C.Nc1ncccc1C=O>>CCOC(=O)CN(CCCc1ccc2cccnc2n1)C(=O)OC(C)(C)C
