id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
2855,[],['USPTO_diff'],N#Cc1cc(F)c(Nc2cc(C3CC3)[nH]n2)nc1N[C@@H](CO)c1ccc(F)cc1.[HH].[HH]>>NCc1cc(F)c(Nc2cc(C3CC3)[nH]n2)nc1N[C@@H](CO)c1ccc(F)cc1,[],N#Cc1cc(F)c(Nc2cc(C3CC3)[nH]n2)nc1N[C@@H](CO)c1ccc(F)cc1>>NCc1cc(F)c(Nc2cc(C3CC3)[nH]n2)nc1N[C@@H](CO)c1ccc(F)cc1
2856,[],['USPTO_diff'],N#Cc1ncccc1N1CCCCC1.[HH].[HH]>>NCc1ncccc1N1CCCCC1,[],N#Cc1ncccc1N1CCCCC1>>NCc1ncccc1N1CCCCC1
2857,[],['USPTO_diff'],COC(=O)c1cnc(C#Cc2ccccn2)c(-c2ccc(Cl)cc2)c1.[HH].[HH]>>COC(=O)c1cnc(CCc2ccccn2)c(-c2ccc(Cl)cc2)c1,[],COC(=O)c1cnc(C#Cc2ccccn2)c(-c2ccc(Cl)cc2)c1>>COC(=O)c1cnc(CCc2ccccn2)c(-c2ccc(Cl)cc2)c1
2858,[],['USPTO_diff'],N#CCN1CCC(Nc2nc3cncnc3n2Cc2ccc(F)cc2)CC1.[HH].[HH]>>NCCN1CCC(Nc2nc3cncnc3n2Cc2ccc(F)cc2)CC1,[],N#CCN1CCC(Nc2nc3cncnc3n2Cc2ccc(F)cc2)CC1>>NCCN1CCC(Nc2nc3cncnc3n2Cc2ccc(F)cc2)CC1
2859,[],['USPTO_diff'],N#CCOc1ccc(Nc2nc(-c3ccccc3Cl)cs2)cc1.[N-]=[N+]=[N-].[H+]>>Clc1ccccc1-c1csc(Nc2ccc(OCc3nnn[nH]3)cc2)n1,[],N#CCOc1ccc(Nc2nc(-c3ccccc3Cl)cs2)cc1.[N-]=[N+]=[N-]>>Clc1ccccc1-c1csc(Nc2ccc(OCc3nnn[nH]3)cc2)n1
2860,[],['USPTO_diff'],N#Cc1cc(-c2ccccc2)ccc1NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[N-]=[N+]=[N-].[H+]>>O=C(Nc1ccc(-c2ccccc2)cc1-c1nnn[nH]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,[],N#Cc1cc(-c2ccccc2)ccc1NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[N-]=[N+]=[N-]>>O=C(Nc1ccc(-c2ccccc2)cc1-c1nnn[nH]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
2861,[],['USPTO_diff'],N#Cc1cc(=O)c2cccc([N+](=O)[O-])c2o1.[N-]=[N+]=[N-].[H+]>>O=c1cc(-c2nnn[nH]2)oc2c([N+](=O)[O-])cccc12,[],N#Cc1cc(=O)c2cccc([N+](=O)[O-])c2o1.[N-]=[N+]=[N-]>>O=c1cc(-c2nnn[nH]2)oc2c([N+](=O)[O-])cccc12
2862,[],['USPTO_diff'],N#Cc1ccc2ccc3cccnc3c2n1.[N-]=[N+]=[N-].[H+]>>c1cnc2c(c1)ccc1ccc(-c3nnn[nH]3)nc12,[],N#Cc1ccc2ccc3cccnc3c2n1.[N-]=[N+]=[N-]>>c1cnc2c(c1)ccc1ccc(-c3nnn[nH]3)nc12
2863,[],['USPTO_diff'],N#Cc1ccc(-c2cc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)on2)cc1.[N-]=[N+]=[N-].[H+]>>Fc1cccc(-c2nc3cnn(Cc4cc(-c5ccc(-c6nnn[nH]6)cc5)no4)cc-3n2)c1F,[],N#Cc1ccc(-c2cc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)on2)cc1.[N-]=[N+]=[N-]>>Fc1cccc(-c2nc3cnn(Cc4cc(-c5ccc(-c6nnn[nH]6)cc5)no4)cc-3n2)c1F
2864,[],['USPTO_diff'],N#Cc1ccccc1O.[N-]=[N+]=[N-].[H+]>>Oc1ccccc1-c1nnn[nH]1,[],N#Cc1ccccc1O.[N-]=[N+]=[N-]>>Oc1ccccc1-c1nnn[nH]1
2865,[],['USPTO_diff'],N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1.[N-]=[N+]=[N-].[H+]>>Fc1ccc(Br)c(Oc2ccc(-c3cc(-c4nnn[nH]4)on3)cc2)c1,[],N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1.[N-]=[N+]=[N-]>>Fc1ccc(Br)c(Oc2ccc(-c3cc(-c4nnn[nH]4)on3)cc2)c1
2866,[],['USPTO_diff'],CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(C#N)c1.[N-]=[N+]=[N-].[H+]>>CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(-c2nnn[nH]2)c1,[],CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(C#N)c1.[N-]=[N+]=[N-]>>CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(-c2nnn[nH]2)c1
2867,[],['USPTO_diff'],COc1ccccc1C#N.[N-]=[N+]=[N-].[H+]>>COc1ccccc1-c1nnn[nH]1,[],COc1ccccc1C#N.[N-]=[N+]=[N-]>>COc1ccccc1-c1nnn[nH]1
2868,[],['USPTO_diff'],N#CCC1CCN(c2nc(-c3cc(F)c(Cl)cc3F)nc3ccsc23)CC1.[N-]=[N+]=[N-].[H+]>>Fc1cc(-c2nc(N3CCC(Cc4nnn[nH]4)CC3)c3sccc3n2)c(F)cc1Cl,[],N#CCC1CCN(c2nc(-c3cc(F)c(Cl)cc3F)nc3ccsc23)CC1.[N-]=[N+]=[N-]>>Fc1cc(-c2nc(N3CCC(Cc4nnn[nH]4)CC3)c3sccc3n2)c(F)cc1Cl
2869,[],['USPTO_diff'],N#CCc1ccc(OCC2CCCCC2)cc1.[N-]=[N+]=[N-].[H+]>>c1cc(OCC2CCCCC2)ccc1Cc1nnn[nH]1,[],N#CCc1ccc(OCC2CCCCC2)cc1.[N-]=[N+]=[N-]>>c1cc(OCC2CCCCC2)ccc1Cc1nnn[nH]1
2870,[],['USPTO_diff'],N#CCOc1ccc2cc(-c3ccc(-c4ccccc4)n3Cc3ccccc3)ccc2c1.[N-]=[N+]=[N-].[H+]>>c1ccc(Cn2c(-c3ccccc3)ccc2-c2ccc3cc(OCc4nnn[nH]4)ccc3c2)cc1,[],N#CCOc1ccc2cc(-c3ccc(-c4ccccc4)n3Cc3ccccc3)ccc2c1.[N-]=[N+]=[N-]>>c1ccc(Cn2c(-c3ccccc3)ccc2-c2ccc3cc(OCc4nnn[nH]4)ccc3c2)cc1
2871,[],['USPTO_diff'],CC(C)N1CCC(Oc2cc3cc(C(=O)N4CCS(=O)(=O)CC4)[nH]c3cc2Br)CC1.OB(O)c1ccnc(Cl)c1>>CC(C)N1CCC(Oc2cc3cc(C(=O)N4CCS(=O)(=O)CC4)n(-c4ccnc(Cl)c4)c3cc2Br)CC1.B(O)(O),[],CC(C)N1CCC(Oc2cc3cc(C(=O)N4CCS(=O)(=O)CC4)[nH]c3cc2Br)CC1.OB(O)c1ccnc(Cl)c1>>CC(C)N1CCC(Oc2cc3cc(C(=O)N4CCS(=O)(=O)CC4)n(-c4ccnc(Cl)c4)c3cc2Br)CC1
2872,[],['USPTO_diff'],COc1ccc(B(O)O)cn1.Nc1ncc(Cl)nc1Br>>COc1ccc(Nc2ncc(Cl)nc2Br)cn1.B(O)(O),[],COc1ccc(B(O)O)cn1.Nc1ncc(Cl)nc1Br>>COc1ccc(Nc2ncc(Cl)nc2Br)cn1
2873,[],['USPTO_diff'],COc1cccc(B(O)O)c1.O=C1Nc2ccccc2C1=O>>COc1cccc(N2C(=O)C(=O)c3ccccc32)c1.B(O)(O),[],COc1cccc(B(O)O)c1.O=C1Nc2ccccc2C1=O>>COc1cccc(N2C(=O)C(=O)c3ccccc32)c1
2874,[],['USPTO_diff'],CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1nc(CC)n(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.B(O)(O),[],CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1nc(CC)n(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
2875,[],['USPTO_diff'],CCCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.OB(O)c1ccccc1>>CCCCc1nc(CC)n(-c2ccccc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.B(O)(O),[],CCCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.OB(O)c1ccccc1>>CCCCc1nc(CC)n(-c2ccccc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
2876,[],['USPTO_diff'],CCOC(=O)c1cc(B(O)O)ccc1Cl.Cc1cc(C(O)(C(C)c2ccc(O)cc2Cl)C(F)(F)F)cn(C)c1=O>>CCOC(=O)c1cc(Oc2ccc(C(C)C(O)(c3cc(C)c(=O)n(C)c3)C(F)(F)F)c(Cl)c2)ccc1Cl.B(O)(O),[],CCOC(=O)c1cc(B(O)O)ccc1Cl.Cc1cc(C(O)(C(C)c2ccc(O)cc2Cl)C(F)(F)F)cn(C)c1=O>>CCOC(=O)c1cc(Oc2ccc(C(C)C(O)(c3cc(C)c(=O)n(C)c3)C(F)(F)F)c(Cl)c2)ccc1Cl
2877,[],['USPTO_diff'],CCOC(=O)c1cc(B(O)O)ccc1Cl.Cc1cc(Cl)ccc1C(CC(=O)c1ccc(=O)n(C)c1)c1ccc(O)c(F)c1>>CCOC(=O)c1cc(Oc2ccc(C(CC(=O)c3ccc(=O)n(C)c3)c3ccc(Cl)cc3C)cc2F)ccc1Cl.B(O)(O),[],CCOC(=O)c1cc(B(O)O)ccc1Cl.Cc1cc(Cl)ccc1C(CC(=O)c1ccc(=O)n(C)c1)c1ccc(O)c(F)c1>>CCOC(=O)c1cc(Oc2ccc(C(CC(=O)c3ccc(=O)n(C)c3)c3ccc(Cl)cc3C)cc2F)ccc1Cl
2878,[],['USPTO_diff'],COC(=O)C1Cc2ccc(O)cc2C1.OB(O)c1ccccc1>>COC(=O)C1Cc2ccc(Oc3ccccc3)cc2C1.B(O)(O),[],COC(=O)C1Cc2ccc(O)cc2C1.OB(O)c1ccccc1>>COC(=O)C1Cc2ccc(Oc3ccccc3)cc2C1
2879,[],['USPTO_diff'],Ic1c[nH]cn1.OB(O)c1cc(F)cc(F)c1F>>Fc1cc(F)c(F)c(-n2cnc(I)c2)c1.B(O)(O),[],Ic1c[nH]cn1.OB(O)c1cc(F)cc(F)c1F>>Fc1cc(F)c(F)c(-n2cnc(I)c2)c1
2880,[],['USPTO_diff'],CC(C)Oc1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c2ccc(-c3ccc(C(F)(F)F)cn3)cc2c1I>>CCOC(=O)c1c(I)c2cc(-c3ccc(C(F)(F)F)cn3)ccc2n1-c1ccc(OC(C)C)cc1.B(O)(O),[],CC(C)Oc1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c2ccc(-c3ccc(C(F)(F)F)cn3)cc2c1I>>CCOC(=O)c1c(I)c2cc(-c3ccc(C(F)(F)F)cn3)ccc2n1-c1ccc(OC(C)C)cc1
2881,[],['USPTO_diff'],C=CCn1c(N)nc(-c2cccc(F)c2)c(-c2ccc(=O)[nH]c2)c1=O.OB(O)c1ccccc1>>C=CCn1c(N)nc(-c2cccc(F)c2)c(-c2ccc(=O)n(-c3ccccc3)c2)c1=O.B(O)(O),[],C=CCn1c(N)nc(-c2cccc(F)c2)c(-c2ccc(=O)[nH]c2)c1=O.OB(O)c1ccccc1>>C=CCn1c(N)nc(-c2cccc(F)c2)c(-c2ccc(=O)n(-c3ccccc3)c2)c1=O
2882,[],['USPTO_diff'],N#Cc1cccc(B(O)O)c1.O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1>>N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1.B(O)(O),[],N#Cc1cccc(B(O)O)c1.O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1>>N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1
2883,[],['USPTO_diff'],COc1cc(Br)c(C)cc1O.OB(O)c1ccccc1>>COc1cc(Br)c(C)cc1Oc1ccccc1.B(O)(O),[],COc1cc(Br)c(C)cc1O.OB(O)c1ccccc1>>COc1cc(Br)c(C)cc1Oc1ccccc1
2884,[],['USPTO_diff'],CC(C)(C)OC(=O)N1CCc2cccc3c2[C@H](CN3)C1.OB(O)C1CC1>>CC(C)(C)OC(=O)N1CCc2cccc3c2[C@@H](C1)CN3C1CC1.B(O)(O),[],CC(C)(C)OC(=O)N1CCc2cccc3c2[C@H](CN3)C1.OB(O)C1CC1>>CC(C)(C)OC(=O)N1CCc2cccc3c2[C@@H](C1)CN3C1CC1
2885,[],['USPTO_diff'],COc1ccc(B(O)O)cc1.OCc1cc(Cl)c(O)c(Cl)c1>>COc1ccc(Oc2c(Cl)cc(CO)cc2Cl)cc1.B(O)(O),[],COc1ccc(B(O)O)cc1.OCc1cc(Cl)c(O)c(Cl)c1>>COc1ccc(Oc2c(Cl)cc(CO)cc2Cl)cc1
2886,[],['USPTO_diff'],CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1ncn(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.B(O)(O),[],CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1ncn(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
2887,[],['USPTO_diff'],Cc1csc2ncnc(CCN)c12.OB(O)c1ccc(Cl)cc1>>Cc1csc2ncnc(CCNc3ccc(Cl)cc3)c12.B(O)(O),[],Cc1csc2ncnc(CCN)c12.OB(O)c1ccc(Cl)cc1>>Cc1csc2ncnc(CCNc3ccc(Cl)cc3)c12
2888,[],['USPTO_diff'],COc1cccc(B(O)O)c1.Oc1ccc2c(-c3cccnc3)csc2c1>>COc1cccc(Oc2ccc3c(-c4cccnc4)csc3c2)c1.B(O)(O),[],COc1cccc(B(O)O)c1.Oc1ccc2c(-c3cccnc3)csc2c1>>COc1cccc(Oc2ccc3c(-c4cccnc4)csc3c2)c1
2889,[],['USPTO_diff'],CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc(C)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1nc(C)n(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.B(O)(O),[],CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc(C)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1nc(C)n(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
2890,[],['USPTO_diff'],Cc1ccc(S(=O)(=O)n2ccc3c(N[C@@H]4CC[C@@H]5C[C@H](N)C(=O)N5C4)ncnc32)cc1.OB(O)c1cc(F)cc(Cl)c1>>Cc1ccc(S(=O)(=O)n2ccc3c(N[C@@H]4CC[C@@H]5C[C@H](Nc6cc(F)cc(Cl)c6)C(=O)N5C4)ncnc32)cc1.B(O)(O),[],Cc1ccc(S(=O)(=O)n2ccc3c(N[C@@H]4CC[C@@H]5C[C@H](N)C(=O)N5C4)ncnc32)cc1.OB(O)c1cc(F)cc(Cl)c1>>Cc1ccc(S(=O)(=O)n2ccc3c(N[C@@H]4CC[C@@H]5C[C@H](Nc6cc(F)cc(Cl)c6)C(=O)N5C4)ncnc32)cc1
2891,[],['USPTO_diff'],CC(C)N1CCN(C(=O)c2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(C(=O)N4CCN(C(C)C)CC4)ccc32)cc1.B(O)(O),[],CC(C)N1CCN(C(=O)c2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(C(=O)N4CCN(C(C)C)CC4)ccc32)cc1
2892,[],['USPTO_diff'],CC(=O)c1ccc(B(O)O)cc1.O=S1(=O)NC2CCCN2c2ccc(O)cc21>>CC(=O)c1ccc(Oc2ccc3c(c2)S(=O)(=O)NC2CCCN32)cc1.B(O)(O),[],CC(=O)c1ccc(B(O)O)cc1.O=S1(=O)NC2CCCN2c2ccc(O)cc21>>CC(=O)c1ccc(Oc2ccc3c(c2)S(=O)(=O)NC2CCCN32)cc1
2893,[],['USPTO_diff'],CCOC(=O)Cc1c(C(=O)OCC)c2cc(O)ccc2n1-c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1-c1ccc(OC(F)(F)F)cc1.B(O)(O),[],CCOC(=O)Cc1c(C(=O)OCC)c2cc(O)ccc2n1-c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1-c1ccc(OC(F)(F)F)cc1
2894,[],['USPTO_diff'],CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(OC4CCN(C(C)C)CC4)ccc32)cc1.B(O)(O),[],CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(OC4CCN(C(C)C)CC4)ccc32)cc1
2895,[],['USPTO_diff'],CC(C)Oc1ccc(B(O)O)cc1.CCCc1nc[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1ncn(-c2ccc(OC(C)C)cc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.B(O)(O),[],CC(C)Oc1ccc(B(O)O)cc1.CCCc1nc[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1ncn(-c2ccc(OC(C)C)cc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
2896,[],['USPTO_diff'],CC(C)Oc1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c2ccc(-c3ccc(C(C)(C)C)cc3)cc2c1-c1ccc(OC(C)C)cc1>>CCOC(=O)c1c(-c2ccc(OC(C)C)cc2)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2n1-c1ccc(OC(C)C)cc1.B(O)(O),[],CC(C)Oc1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c2ccc(-c3ccc(C(C)(C)C)cc3)cc2c1-c1ccc(OC(C)C)cc1>>CCOC(=O)c1c(-c2ccc(OC(C)C)cc2)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2n1-c1ccc(OC(C)C)cc1
2897,[],['USPTO_diff'],Cc1cc2nc(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)[nH]c2cc1C.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)nc3cc(C)c(C)cc32)cc1.B(O)(O),[],Cc1cc2nc(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)[nH]c2cc1C.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)nc3cc(C)c(C)cc32)cc1
2898,[],['USPTO_diff'],Cc1ccc(B(O)O)cc1.O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1>>Cc1ccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCCC5)CC4)ccc32)cc1.B(O)(O),[],Cc1ccc(B(O)O)cc1.O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1>>Cc1ccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCCC5)CC4)ccc32)cc1
2899,[],['USPTO_diff'],CCOC(=O)Cc1c(C(=O)OCC)c2cc(O)ccc2n1-c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(Cl)c(Cl)c1>>CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(Cl)c(Cl)c3)ccc2n1-c1ccc(OC(F)(F)F)cc1.B(O)(O),[],CCOC(=O)Cc1c(C(=O)OCC)c2cc(O)ccc2n1-c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(Cl)c(Cl)c1>>CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(Cl)c(Cl)c3)ccc2n1-c1ccc(OC(F)(F)F)cc1
2900,[],['USPTO_diff'],COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(O)cc3)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)cc2)cc1.B(O)(O),[],COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(O)cc3)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)cc2)cc1
2901,[],['USPTO_diff'],CCOC(=O)C(O)C([NH3+])Cc1ccccc1.O=C(O)c1cccnc1-c1csc(-c2ccccc2)n1>>CCOC(=O)C(O)C(Cc1ccccc1)NC(=O)c1cccnc1-c1csc(-c2ccccc2)n1.[OH-].[H+].[H+],[],CCOC(=O)C(O)C([NH3+])Cc1ccccc1.O=C(O)c1cccnc1-c1csc(-c2ccccc2)n1>>CCOC(=O)C(O)C(Cc1ccccc1)NC(=O)c1cccnc1-c1csc(-c2ccccc2)n1
2902,[],['USPTO_diff'],C#CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)O.COC(=O)C([NH3+])CCC(=O)NCCCN=[N+]=[N-]>>C#CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)NCCCN=[N+]=[N-])C(=O)OC.[OH-].[H+].[H+],[],C#CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)O.COC(=O)C([NH3+])CCC(=O)NCCCN=[N+]=[N-]>>C#CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)NCCCN=[N+]=[N-])C(=O)OC
2903,[],['USPTO_diff'],CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1cccc(OCCCCCC(=O)O)c1)NC(=O)[C@H](C)[NH3+]>>CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1Cc2cccc(c2)OCCCCCC(=O)N[C@@H](C)C(=O)N1.[OH-].[H+].[H+],[],CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1cccc(OCCCCCC(=O)O)c1)NC(=O)[C@H](C)[NH3+]>>CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1Cc2cccc(c2)OCCCCCC(=O)N[C@@H](C)C(=O)N1
2904,[],['USPTO_diff'],O=C(O)c1cnccn1.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12>>O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1.[OH-].[H+].[H+],[],O=C(O)c1cnccn1.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12>>O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1
2905,[],['USPTO_diff'],CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)O)CC1.NC(=O)[C@H]1[C@H]2C[C@H]([C@H]([NH3+])C2)[C@H]1Nc1nc(Cl)ncc1F>>CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)N[C@@H]2C[C@@H]3C[C@H]2[C@@H](Nc2nc(Cl)ncc2F)[C@H]3C(N)=O)CC1.[OH-].[H+].[H+],[],CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)O)CC1.NC(=O)[C@H]1[C@H]2C[C@H]([C@H]([NH3+])C2)[C@H]1Nc1nc(Cl)ncc1F>>CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)N[C@@H]2C[C@@H]3C[C@H]2[C@@H](Nc2nc(Cl)ncc2F)[C@H]3C(N)=O)CC1
2906,[],['USPTO_diff'],C[C@@H]([NH3+])c1ccc(Br)cc1F.O=C(NC1(C(=O)O)CC1)C(F)(F)F>>C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(Br)cc1F.[OH-].[H+].[H+],[],C[C@@H]([NH3+])c1ccc(Br)cc1F.O=C(NC1(C(=O)O)CC1)C(F)(F)F>>C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(Br)cc1F
2907,[],['USPTO_diff'],N#Cc1cc(CCC2(O)CC[NH2+]CC2)ccc1F.O=C(O)Cc1ccc([N+](=O)[O-])cc1>>N#Cc1cc(CCC2(O)CCN(C(=O)Cc3ccc([N+](=O)[O-])cc3)CC2)ccc1F.[OH-].[H+].[H+],[],N#Cc1cc(CCC2(O)CC[NH2+]CC2)ccc1F.O=C(O)Cc1ccc([N+](=O)[O-])cc1>>N#Cc1cc(CCC2(O)CCN(C(=O)Cc3ccc([N+](=O)[O-])cc3)CC2)ccc1F
2908,[],['USPTO_diff'],CC1(C)CC[C@H](C[NH3+])O1.O=C(O)c1ccc(F)c(NC(=O)c2cnc3cc(Br)ccn23)c1>>CC1(C)CC[C@@H](CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(Br)ccn34)c2)O1.[OH-].[H+].[H+],[],CC1(C)CC[C@H](C[NH3+])O1.O=C(O)c1ccc(F)c(NC(=O)c2cnc3cc(Br)ccn23)c1>>CC1(C)CC[C@@H](CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(Br)ccn34)c2)O1
