,reactions,id
296,COC=Cc1ccc(OC2CC(N(C2)C(=O)C(C)CSC(=O)c2ccccc2)C(O)=O)cc1.CNS(=O)(=O)c1cc(c(Cl)cc1N)S(N)(=O)=O>>CC(CSC(=O)c1ccccc1)C(=O)N1CC(CC1C(O)=O)Oc1ccc(CC2Nc3cc(Cl)c(cc3S(=O)(=O)N2C)S(N)(=O)=O)cc1,patent_180
297,CI.CC(C)(C)OC(=O)NCCCN.S=C=S>>CSC(=S)NCCCNC(=O)OC(C)(C)C,patent_181
298,CC(C)c1cc(-c2cccc(C=C)c2)c2ncccc2c1.Clc1ccc(cc1)C(=[N+]=[N-])c1ccc(Cl)cc1>>CC(C)c1cc(-c2cccc(c2)C2CC2(c2ccc(Cl)cc2)c2ccc(Cl)cc2)c2ncccc2c1,patent_182
299,CC(C)O.CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(O)=O>>CC(C)OC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,patent_183
300,CCOC(CN)OCC.CCC(=Cc1ccccc1C(=O)OC)[N+]([O-])=O>>CCOC(CN1C(C(CC)[N+]([O-])=O)c2ccccc2C1=O)OCC,patent_184
301,CC(C)(C)OC(=O)Nc1ccc(cc1N)C(F)(F)F.CC(C)(C)OC(=O)CC(=O)c1cccc(c1)-c1ccc(nc1)C1CC1>>CC(C)(C)OC(=O)Nc1ccc(cc1NC(=O)CC(=O)c1cccc(c1)-c1ccc(nc1)C1CC1)C(F)(F)F,patent_185
302,COc1ccc(cc1C)-c1nsc2ccc(cc12)-n1c(=O)cc([nH]c1=O)C(F)(F)F.CI>>COc1ccc(cc1C)-c1nsc2ccc(cc12)-n1c(=O)cc(n(C)c1=O)C(F)(F)F,patent_186
303,Cc1cccc(N)c(=O)c1.COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C>>CN1C(C(=O)Nc2cccc(C)cc2=O)=C(O)c2ccccc2S1(=O)=O,patent_187
304,OC(=O)C1CCN(CC1)c1ccc(F)cc1.ClS(Cl)=O>>Fc1ccc(cc1)N1CCC(CC1)C(Cl)=O,patent_188
305,CCOC(=O)C1CCC(N1C)C(=O)OCC.NCc1ccccc1>>CCOC(=O)C1CCC(N1C)C(=O)NCc1ccccc1,patent_189
306,BrCC#C.Oc1ccc(cn1)-c1ccc(Cl)cc1>>Clc1ccc(cc1)-c1ccc(OCC#C)nc1,patent_190
307,CI.CC(=O)N1CC(C)(C)c2cc(O)ccc12>>COc1ccc2N(CC(C)(C)c2c1)C(C)=O,patent_191
308,CCOC(=O)CC(C[N+]([O-])=O)c1cc2ccccc2o1>>O=C1CC(CN1)c1cc2ccccc2o1,patent_192
309,Nc1nc(-c2cccc(F)c2)c(-c2ccc(=O)[nH]c2)c(=O)n1CC=C.CI>>Cn1cc(ccc1=O)-c1c(nc(N)n(CC=C)c1=O)-c1cccc(F)c1,patent_193
310,CC(C)C(C)(NC(=O)c1nc(C)c(OC(C)=O)cc1C(O)=O)C(N)=O.CO>>COC(=O)c1cc(OC(C)=O)c(C)nc1C(=O)NC(C)(C(C)C)C(N)=O,patent_194
311,CC(C)(C)OC(=O)N1CCC(O)C1.CC(O)=S>>CC(=O)SC1CCN(C1)C(=O)OC(C)(C)C,patent_195
312,CN(CCCCCCCCCO[Si](C)(C)C(C)(C)C)C1C2CCC1C(O)C2.CCOC(=O)C(O)(c1cccs1)c1cccs1>>CN(CCCCCCCCCO[Si](C)(C)C(C)(C)C)C1C2CCC1C(C2)OC(=O)C(O)(c1cccs1)c1cccs1,patent_196
313,Cn1nc(c(CBr)c1OC(F)F)C(F)(F)F.NC(N)=S>>Br.Cn1nc(c(CSC(N)=N)c1OC(F)F)C(F)(F)F,patent_197
314,COCC(=O)CC(=O)OC.[O-]N=O.Nc1ccccc1F>>COCC(=O)C(=NNc1ccccc1F)C(=O)OC,patent_198
315,CI.COc1ccccc1N1Sc2ccccc2CC1=O>>COc1ccccc1N1Sc2ccccc2C(C)C1=O,patent_199
316,[C-]#N.COC(=O)c1cc(F)cc(Cl)c1>>COC(=O)c1cc(Cl)cc(c1)C#N,patent_200
317,OC(=O)CCC1CCCCC1.CN1c2ccccc2C(=NC(NC(=O)OCc2ccccc2)C1=S)c1ccccc1>>CN1c2ccccc2C(=NC(NC(=O)CCC2CCCCC2)C1=S)c1ccccc1,patent_201
318,Cc1ccnc(C(O)=O)c1Oc1cc(Cl)cc(Br)c1.[N-]=[N+]=[N-]>>Cc1ccnc(N)c1Oc1cc(Cl)cc(Br)c1,patent_202
319,C[Mg+].O=C1CN(C1)C(c1ccccc1)c1ccccc1>>CC1(O)CN(C1)C(c1ccccc1)c1ccccc1,patent_203
320,COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C1OC(C)(C)OC1=O.NO>>COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C(O)C(=O)NO,patent_204
321,COc1ccc(Br)nc1.COc1ccc(OCc2ccccc2)cc1C=O.CC(=O)OC(C)=O>>COc1ccc(nc1)C(OC(C)=O)c1cc(OCc2ccccc2)ccc1OC,patent_205
322,O.ON=C1CC2(CCN(CC2)C(=O)OCc2ccccc2)c2ccccc12>>O=C(OCc1ccccc1)N1CCC2(CC1)CC(=O)Nc1ccccc21,patent_206
323,CC(=O)CCC(O)=O.NCCc1c[nH]c2ccccc12>>CC12CCC(=O)N1CCc1c2[nH]c2ccccc12,patent_207
324,O=C1OCc2ccccc12.O=Cc1cccc(c1)C#N>>O=C1C(C(=O)c2ccccc12)c1cccc(c1)C#N,patent_208
325,CCOC(=O)C(=NOC)C(=O)CCl.OCCS>>CCOC(=O)C(=NOC)C1=CSCCO1,patent_209
326,CC(C)(C)OC(=O)NCC1CO1.Cc1ccc(N)cc1F.CN(C)C=O>>Cc1ccc(cc1F)N1CC(CNC(=O)OC(C)(C)C)OC1=O,patent_210
327,[O-]C(=O)c1cc(Br)cnc1Cl.N>>NC(=O)c1cc(Br)cnc1Cl,patent_211
328,COc1cc(Br)cc(CO)c1.[C-]#N>>COc1cc(CO)cc(c1)C#N,patent_212
329,CC1CN(C)CC(CN1Cc1ccccc1)[N+]([O-])=O.CC(O)=O>>CC1CN(C)CC(CN1Cc1ccccc1)NC(C)=O,patent_213
330,CCCC[Sn](CCCC)(CCCC)C=C.Fc1ccccc1S(=O)(=O)c1ccc(Cl)nc1>>Fc1ccccc1S(=O)(=O)c1ccc(C=C)nc1,patent_214
331,CCOC(=O)C(O)(CC(=C)c1cc(F)ccc1OC)C(F)(F)F.ICI>>CCOC(=O)C(O)(CC1(CC1)c1cc(F)ccc1OC)C(F)(F)F,patent_215
332,BrC(Br)(Br)Br.COCC1(CCO)CN(C(C)c2ccccc2)C(=O)C1>>COCC1(CCBr)CN(C(C)c2ccccc2)C(=O)C1,patent_216
333,Brc1ccc(cc1)-c1ccc(=O)[nH]n1.[C-]#N>>O=c1ccc(n[nH]1)-c1ccc(cc1)C#N,patent_217
334,[C-]#N.CN1CCC(CC1)=C1c2ccccc2CCc2ccc(Br)cc12>>CN1CCC(CC1)=C1c2ccccc2CCc2ccc(cc12)C#N,patent_218
335,[O-]C=O.[NH4+].COC(=O)Cc1ccc(CC(=O)c2cccnc2)cc1>>COC(=O)Cc1ccc(CC(NC=O)c2cccnc2)cc1,patent_219
336,CC[Mg+].O=C(C1CCCN1Cc1ccccc1)N1CCCC1>>C(N1CCCC1C1(CC1)N1CCCC1)c1ccccc1,patent_220
337,NCCc1c[nH]c2ccccc12.O=C1OC(=O)c2ccccc12>>O=C1N(CCc2c[nH]c3ccccc23)C(=O)c2ccccc12,patent_221
338,Cc1cccc(C)c1COc1cccc(c1)C(=O)CCC(O)=O.N>>Cc1cccc(C)c1COc1cccc(c1)C(=O)CCC(N)=O,patent_222
339,CCOC(=O)C=C(OCC)OCC.COCOCc1csc(N)c1S(N)(=O)=O>>CCOC(=O)CC1=NS(=O)(=O)c2c(COCOC)csc2N1,patent_223
340,NC1CC1.OS(Cl)(=O)=O.CC(C)c1ncc(-c2ccnc(Nc3ccccc3)n2)n1C>>CC(C)c1ncc(-c2ccnc(Nc3ccc(cc3)S(=O)(=O)NC3CC3)n2)n1C,patent_224
341,OC(C(O)C(O)=O)C(O)=O.NCc1ccccc1>>OC1C(O)C(=O)N(Cc2ccccc2)C1=O,patent_225
342,CC(C)c1cccc(C(C)C)c1N.O=C1OC(=O)c2ccccc12>>CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccccc2C1=O,patent_226
343,ClC(=O)c1ccccc1.C=O.[K]C#N>>OC(C#N)C(=O)c1ccccc1,patent_227
344,[NH4+].CC1(C)CC(CC(C)(C)C1)=C(c1ccc(O)cc1)c1ccc(cc1)C(O)=O>>CC1(C)CC(CC(C)(C)C1)=C(c1ccc(O)cc1)c1ccc(cc1)C(N)=O,patent_228
345,O=C1OCc2ccccc12.[O-][N+](=O)c1cccc(C=O)c1>>[O-][N+](=O)c1cccc(c1)C1C(=O)c2ccccc2C1=O,patent_229
346,CCc1sc(cc1-c1c(Br)cnn1C)C(=O)OC.CB1OB(C)OB(C)O1>>CCc1sc(cc1-c1c(C)cnn1C)C(=O)OC,patent_230
347,CC(C)(C)c1ccc(cc1N)[N+]([O-])=O.Cl.[O-]N=O.[O-]S([O-])=O>>CC(C)(C)c1ccc(cc1S(Cl)(=O)=O)[N+]([O-])=O,patent_231
348,OC(=O)CC(CC(O)=O)c1c(Cl)cccc1Cl.[NH4+]>>Clc1cccc(Cl)c1C1CC(=O)NC(=O)C1,patent_232
349,Nc1ccc-2c(Cc3cc(Br)ccc-23)c1.CCCCI>>CCCCC1(CCCC)c2cc(N)ccc2-c2ccc(Br)cc12,patent_233
350,CCOC(=O)c1cc(cnc1Br)C(Br)(Br)Br.CCO.O>>CCOC(=O)c1cnc(Br)c(c1)C(=O)OCC,patent_234
351,CCOC(=O)CNS(=O)(=O)c1cnc(N)s1.C1CCC(CC1)NC1CCCCC1>>CCOC(=O)CNS(=O)(=O)c1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1,patent_235
352,CCl.CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(N)c1.ClS(Cl)(=O)=O>>CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(NS(C)(=O)=O)c1,patent_236
353,CC(C)(C)O.Cc1cccnc1C#N.O>>Cc1cccnc1C(=O)NC(C)(C)C,patent_237
354,CC(=O)CCC(O)=O.Cc1cc(C)c(N)cc1N>>CC1CCC(=O)N1c1cc(N)c(C)cc1C,patent_238
355,CCOC(C)(OCC)OCC.NC12CC3CC(CC(C3)C1)C2.NC1CCCCC1>>CC(NC12CC3CC(CC(C3)C1)C2)=NC1CCCCC1,patent_239
356,ClC(Cl)=O.COc1c(N)cc(cc1NS(C)(=O)=O)C(C)(C)C.Nc1ccc(-n2ccc3cnccc23)c2ccccc12>>COc1c(NC(=O)Nc2ccc(-n3ccc4cnccc34)c3ccccc23)cc(cc1NS(C)(=O)=O)C(C)(C)C,patent_240
357,NNc1ccncc1F.O=C1OC(=O)c2ccccc12>>Fc1cnccc1NN1C(=O)c2ccccc2C1=O,patent_241
358,OC(=O)c1ccc(c(F)c1)[N+]([O-])=O.[NH4+]>>NC(=O)c1ccc(c(F)c1)[N+]([O-])=O,patent_242
359,CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(cc(Br)c21)C(=O)OCc1ccccc1.[Cu]C#N>>CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(cc(C#N)c21)C(=O)OCc1ccccc1,patent_243
360,OC(=O)C=O.COc1ccc(C=C)cc1OC.Nc1ccccc1I>>COc1ccc(cc1OC)C1CC(Nc2c(I)cccc12)C(O)=O,patent_244
361,ClCC=C.C[Si](C)(C)C#N.Clc1ccc(C=C(C#N)C#N)cn1>>Clc1ccc(cn1)C(C#N)C(CC=C)(C#N)C#N,patent_245
362,CCOC(=O)C(=NOC)C(=O)CCl.OCCS>>CCOC(=O)C(=NOC)C1=CSCCO1,patent_246
363,Cc1ccc2C(=O)OC(=O)c2c1.CCOc1cc(ccc1OC)C(N)CC(O)=O>>CCOc1cc(ccc1OC)C(CC(O)=O)N1C(=O)c2ccc(C)cc2C1=O,patent_247
364,CCC(CC)c1cc(C)[n]2nc(-c3ccc(OC)cc3Cl)n(CC(O)=O)c(=O)c12.N>>CCC(CC)c1cc(C)[n]2nc(-c3ccc(OC)cc3Cl)n(CC(N)=O)c(=O)c12,patent_248
365,CN.COc1nc2cc(Cl)c(Cl)c(C(O)=O)c2nc1OC>>CNC(=O)c1c(Cl)c(Cl)cc2nc(OC)c(OC)nc12,patent_249
366,COc1c(Br)ccc2C3CCCN(C)C3COc12.CI>>COc1c(C)ccc2C3CCCN(C)C3COc12,patent_250
367,Brc1cccnc1.O.FC(F)(F)c1ccccc1C#N>>FC(F)(F)c1ccccc1C(=O)c1cccnc1,patent_251
368,[N-]=[N+]=[N-].ClC(=O)CCCCCCCCCCOc1ccccc1>>O=C=NCCCCCCCCCCOc1ccccc1,patent_252
369,CN1CCC(Cl)CC1.Fc1ccccc1C#N.O>>CN1CCC(CC1)C(=O)c1ccccc1F,patent_253
370,CCOC(C)(OCC)OCC.OCC(CO)(CO)CO>>CC12OCC(CO)(CO1)CO2,patent_254
371,CC1N=C(c2ccccc2F)c2cc(ccc2NC1=O)C(C)=O.CI>>CC1N=C(c2ccccc2F)c2cc(ccc2N(C)C1=O)C(C)=O,patent_255
372,CCOC(=O)CC(=O)CCl.Clc1ccccc1C=O.Nc1cc[nH]n1>>Clc1ccccc1C1C2=C(COC2=O)Nc2n[nH]cc12,patent_256
373,CCN.OC1CC(F)(F)C(F)(F)C1(F)F.CCCSP(Cl)(Cl)=O>>CCCSP(=O)(NCC)OC1CC(F)(F)C(F)(F)C1(F)F,patent_257
374,Fc1ccc(Br)cc1C(F)(F)F.[K]C#N.O.O>>OC(=O)c1ccc(Br)cc1C(F)(F)F,patent_258
375,Clc1ccc2[nH]c(nc2c1)C(Cl)(Cl)Cl.NCc1ccccc1.O>>Clc1ccc2[nH]c(nc2c1)C(=O)NCc1ccccc1,patent_259
376,Nc1ccccc1C#N.CC[Mg]Cl>>CCC(=O)c1ccccc1N,patent_260
377,COc1ccc2N(C)C(=O)Cc2c1.C[S+](C)(C)=O.Ic1n[nH]c2cc(C=O)ccc12>>COc1ccc2N(C)C(=O)C3(CC3c3ccc4c(I)n[nH]c4c3)c2c1,patent_261
378,Brc1ccc(cc1)C#N.CC(C)[Mg+]>>CC(C)C(=O)c1ccc(Br)cc1,patent_262
379,O=C(NC1CCCNC1=O)OCc1ccccc1.N.N.ClP(Cl)(Cl)=O>>NP(N)(=O)N1CCCC(NC(=O)OCc2ccccc2)C1=O,patent_263
380,CC(C)(C)OC(=O)NC1(CCC1)c1ccc(cc1)C#N.[Mg+]Cc1ccccc1>>CC(C)(C)OC(=O)NC1(CCC1)c1ccc(cc1)C(=O)Cc1ccccc1,patent_264
381,CC(=S)OCc1ccc(cc1)[N+]([O-])=O>>[O-][N+](=O)c1ccc(CS)cc1,patent_265
382,OC(CCC(O)COCc1ccccc1)COCc1ccccc1.[O-][I+3]([O-])([O-])[O-].ClS(Cl)=O>>O=S1(=O)OC(COCc2ccccc2)CCC(COCc2ccccc2)O1,patent_266
383,O=C(n1ccnc1)n1ccnc1.CC(C)(C)OC(=O)N1CCC(CC1)NCc1ccccc1[N+]([O-])=O>>CC(C)(C)OC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O,patent_267
384,CCOC(=O)C(CCCCOc1ccc(cc1)C(=O)OC)(Cc1c(Br)c(OC)c(OC)c(OC)c1OC)C(=O)OCC>>CCOC(=O)C1(CCCCOc2ccc(cc2)C(=O)OC)Cc2c(C1=O)c(OC)c(OC)c(OC)c2OC,patent_268
385,CCOC(=O)c1nc(Br)ccc1N.OB(O)C1CC1>>CCOC(=O)c1nc(ccc1N)C1CC1,patent_269
386,C=O.CC(C)=O.NC1CCC(C(CC#N)C1)N(Cc1ccccc1)Cc1ccccc1>>CC(C)N(C)C1CCC(C(CC#N)C1)N(Cc1ccccc1)Cc1ccccc1,patent_270
387,N#CC1CC1.Clc1ccccc1CBr>>Clc1ccccc1CC(=O)C1CC1,patent_271
388,CCCCc1ccc(Br)cc1.N#Cc1nccc2ccccc12>>CCCCc1ccc(cc1)C(=O)c1nccc2ccccc12,patent_272
389,[Mg+]C=C.CC(C)P(Cl)C(C)C>>CC(C)P(=O)(C=C)C(C)C,patent_273
390,Cc1nc(sc1C(OCc1ccc(C#N)c(Br)c1)C(F)(F)F)-c1ccc(cc1)C(F)(F)F.OB(O)C1CC1>>Cc1nc(sc1C(OCc1ccc(C#N)c(c1)C1CC1)C(F)(F)F)-c1ccc(cc1)C(F)(F)F,patent_274
391,Brc1ccc(cc1)-c1ccccc1.N#CC1CN2CCC1CC2>>O=C(C1CN2CCC1CC2)c1ccc(cc1)-c1ccccc1,patent_275
392,CC(C)(C)C(=O)Nc1cc2-c3ccccc3S(=O)(=O)c2cc1Br.CI>>Cc1cc2c(cc1NC(=O)C(C)(C)C)-c1ccccc1S2(=O)=O,patent_276
393,Fc1ccc(CBr)cc1.N#Cc1ccccc1>>Fc1ccc(CC(=O)c2ccccc2)cc1,patent_277
394,CC(C)(C)OC(=O)NC1CCC(N)CC1.C=O.CC(C)=O>>CC(C)N(C)C1CCC(CC1)NC(=O)OC(C)(C)C,patent_278
395,Cc1cnc(C#N)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1.Ic1ncnc2[nH]ccc12>>Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1,patent_279
396,Brc1cc(Br)cc(Br)c1.N#Cc1cccnc1>>Brc1cc(Br)cc(c1)C(=O)c1cccnc1,patent_280
397,[H][Si](CC)(CC)CC.COC(CCC(Cl)=O)=O>>COC(CCC=O)=O.Cl[Si](CC)(CC)CC,typical_0
398,OO.OO.COC1=CC=CC(C=O)=C1O>>COC2=C(C(O)=CC=C2)O.O=C=O.O.O,typical_1
399,O=N(C1=CC=CC=C1N=N#N)=O>>[O-][N+]2=C3C=CC=CC3=NO2.N#N,typical_2
400,NC1=CC=CC=C1Br.BrC2=CC=C(C=C2)C(Cl)=O>>BrC3=CC=C(C=C3)C(NC4=CC=CC=C4Br)=O.[H+].[Cl-],typical_3
401,S[H].CC1=CC=C(N(=O)=O)C=C1>>NC2=CC=C(C=C2)C=O.O.[S],typical_4
402,OCCCCCO.CC(OC(C)=O)=O.CC(OC(C)=O)=O>>CC(OCCCCCOC(C)=O)=O.CC(O)=O.CC(O)=O,typical_5
403,CC(OCCCCCOC(C)=O)=O>>CC(O)=O.C=CCC=C.OC(C)=O,typical_6
404,CC(OCC)Cl.BrBr>>BrC(OCC)CBr.Cl,typical_7
405,CCN(CC)CC.ClC(C1=CC=CC=C1I)=O.NC2=CC=CC=C2>>IC3=C(C(NC4=CC=CC=C4)=O)C=CC=C3.CC[NH+](CC)CC.[Cl-],typical_8
406,NN.ClS(=O)(C1=CC=C(C)C=C1)=O>>NNS(=O)(C2=CC=C(C)C=C2)=O.Cl,typical_9
407,C/C(C1=CC=CN=C1)=N\O.BrCC2=CC=CC=C2.[H-]>>C/C(C3=CC=CN=C3)=N\OCC4=CC=CC=C4.[H][H].[Br-],typical_10
408,CC(C)([Si](C)(Cl)C)C.OCC=C.C1=NC=CN1>>CC(C)([Si](C)(OCC=C)C)C.[Cl-].C2=[NH+]C=CN2,typical_11
409,CCC(Cl)=O.S=C1N[C@H](CS1)CC2=CC=CC=C2.C3=CC=CN=C3>>CCC(N4[C@H](CSC4=S)CC5=CC=CC=C5)=O.[Cl-].C6=CC=C[NH+]=C6,typical_12
410,O=N[O-].NC1=CC=C(C=C1)N(=O)=O.CC2(C)OB(OC2(C)C)B3OC(C(O3)(C)C)(C)C>>CC4(C)OB(OC4(C)C)C5=CC=C(C=C5)N(=O)=O.CC6(C)OB(OC6(C)C)O.N#N.[OH-],typical_13
411,[H][C@@]12CCC([C@]1(CC[C@]3([C@]2(CC=C4C[C@H](CC[C@]34C)O)[H])[H])C)=O.CC(C)([Si](C)(Cl)C)C.C5=NC=CN5>>[H][C@@]67CCC([C@]6(CC[C@]8([C@]7(CC=C9C[C@@H](O[Si](C)(C(C)(C)C)C)CC[C@]89C)[H])[H])C)=O.[Cl-].C1=[NH+]C=CN1,typical_14
412,CC(C)(C)OOC(C)(C)C.[H]C(C1=CC=CC=C1)=O.NCCC2=CC=CC=C2>>O=C(C3=CC=CC=C3)NCCC4=CC=CC=C4.OC(C)(C)C.OC(C)(C)C,typical_15
413,[O-]C([O-])=O.NC1=CC=CC=C1C(O)=O.CC2=CC=C(S(Cl)(=O)=O)C=C2>>CC3=CC=C(S(=O)(NC4=C(C([O-])=O)C=CC=C4)=O)C=C3.O=C=O.[Cl-].O,typical_16
414,COC1=CC=C(C=C1)Br.CC(OC(C)(C)C)=O.C2(CCCCC2)[N-]C3CCCCC3>>COC4=CC=C(C=C4)CC(OC(C)(C)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-],typical_17
415,COC(C(C)C)=O.FC1=CC(Br)=CC=C1.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC(F)=CC=C4)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-],typical_18
416,CC(=O)CCC1(CC=C)C(=O)CCCC1=O>>C=CC[C@]12CCC(=O)C=C1CCCC2=O.O,typical_19
417,CC(C)[N-]C(C)C.[H][C@@]12CCCN1[C@@H](C(Cl)(Cl)Cl)OC2=O.BrCC=C>>ClC(Cl)([C@H]3OC([C@@]4(CCCN34)CC=C)=O)Cl.CC(C)NC(C)C.[Br-],typical_20
418,[H][C@@]1(C(O)=O)CCCN1.OC(OCC)C(Cl)(Cl)Cl>>[H][C@@]23CCCN2[C@@H](C(Cl)(Cl)Cl)OC3=O.CCO.O,typical_21
419,BrBr.O=C1OCC2=C1C=CC=C2>>BrC3OC(C4=CC=CC=C34)=O.[H]Br,typical_22
420,CCNCC.CCNCC.COC1=CC(C(Cl)=O)=CC(OC)=C1OC>>COC2=CC(C(N(CC)CC)=O)=CC(OC)=C2OC.CC[NH2+]CC.[Cl-],typical_23
421,CC(OC(C)(C)C)=O.FC1=CC=C(C=C1)Br.C2(CCCCC2)[N-]C3CCCCC3>>CC(C)(OC(CC4=CC=C(C=C4)F)=O)C.C5(CCCCC5)NC6CCCCC6.[Br-],typical_24
422,BrBr.CC(/C=C/C1=CC=CC=C1)=O>>BrC(C(C2=CC=CC=C2)Br)C(C)=O,typical_25
423,ClC1=CC=C(C=C1)Br.COC(C(C)C)=O.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC=C(C=C4)Cl)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-],typical_26
424,COC(C1=CC=C(N(C(CCl)=O)C2CCN(C(OCC3=CC=CC=C3)=O)CC2)C=C1)=O.CCN(CC)CC>>COC(C4=CC=C(N(C(C5)=O)C6CCN(C(OCC7=CC=CC=C7)=O)CC6)C5=C4)=O.CC[NH+](CC)CC.[Cl-],typical_27
425,COC1=CC=C(C=C1)Br.COC(C(C)C)=O.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC=C(C=C4)OC)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-],typical_28
426,C=CC#N.OCC1=CC=CC=C1>>C=CC(=O)NCC1=CC=CC=C1,typical_29
427,ClP(Cl)(Cl)(Cl)Cl.NC(CC#N)=O>>N#CCC#N.ClP(Cl)(Cl)=O.[H]Cl.[H]Cl,typical_30
428,O=C1CCCCCCC1.CCOC(OCC)=O.[H-]>>CCOC(/C2=C([O-])/CCCCCC2)=O.CCO.[H][H],typical_31
429,CC(CCC1(C(CCCC1=O)=O)CC2=CC=CC=C2)=O>>O=C(C=C3CCCC4=O)CC[C@@]34CC5=CC=CC=C5.O,typical_32
430,CC(OC(C)(C)C)=O.CC(C)(C1=CC=C(C=C1)Br)C.C2(CCCCC2)[N-]C3CCCCC3>>CC(C)(OC(CC4=CC=C(C(C)(C)C)C=C4)=O)C.C5(CCCCC5)NC6CCCCC6.[Br-],typical_33
431,CS(=O)(Cl)=O.CCN(CC)CC.CC(C)([C@H](NC(C1=C(C=CC=C1)Br)=O)CO)C>>CC(C)([C@H]2COC(C3=C(C=CC=C3)Br)=N2)C.CS(=O)(O)=O.CC[NH+](CC)CC.[Cl-],typical_34
432,COC(C(C)C)=O.CN(C1=CC=C(C=C1)Br)C.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC=C(N(C)C)C=C4)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-],typical_35
433,[H]C(C1=CC=CC=C1)=O.CC2=C(C=CC=C2)N.[H][H]>>CC3=C(C=CC=C3)NCC4=CC=CC=C4.O,typical_36
434,NC1=C(C=C(C=C1)N(=O)=O)N(=O)=O.S.S.S>>NC2=C(N)C=C(C=C2)N(=O)=O.O.O.[S].[S].[S],typical_37
435,BrC1=CSC=C1.COC(C(C)C)=O.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CSC=C4)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-],typical_38
436,CCN(CC)CC.CCN(CC)CC.O=C(C(F)(F)F)OC(C(F)(F)F)=O.O/N=C(CC1=CC=C(C=N1)C(F)(F)F)\C2=CC(Br)=CC=C2>>FC(C3=CC=C(N=C3)C4N=C4C5=CC(Br)=CC=C5)(F)F.[O-]C(C(F)(F)F)=O.[O-]C(C(F)(F)F)=O.CC[NH+](CC)CC.CC[NH+](CC)CC,typical_39
437,O=C(CC1=CC=C(C=N1)C(F)(F)F)C2=CC(Br)=CC=C2.NO>>O/N=C(CC3=CC=C(C=N3)C(F)(F)F)\C4=CC(Br)=CC=C4.O,typical_40
438,FC(F)(F)C1=CC=C(Cl)N=C1.O=C(C)C2=CC(Br)=CC=C2.[H-]>>O=C(CC3=CC=C(C=N3)C(F)(F)F)C4=CC(Br)=CC=C4.[Cl-].[HH],typical_41
439,C1COCCN1.O=C1CCCCC1>>C1CCC(=CC1)N1CCOCC1.O,typical_42
440,NC1=CC=CC=C1.C=C(O2)CC2=O>>O=C(CC(C)=O)NC3=CC=CC=C3,typical_43
441,OO.CC1=CN=CC=C1>>CC2=CC=C[N+]([O-])=C2.O,typical_44
442,O[N+]([O-])=O.CC1=CC=C[N+]([O-])=C1>>CC2=C([N+]([O-])=O)C=C[N+]([O-])=C2.O,typical_45
443,BrBr.OC1=CC=CC=C1>>BrC2=CC=C(O)C=C2.[H]Br,typical_46
444,[O+]#[C-].[O+]#[C-].O=C(C1=CC=CC(N(=O)=O)=C1/C=C/C2=CC=CO2)N(C)C>>CN(C(C3=CC=CC4=C3C=C(C5=CC=CO5)N4)=O)C.O=C=O.O=C=O,typical_47
445,[C-]#[O+].[C-]#[O+].FC1=CC=C(C=C1)/C=C/C2=C(N(=O)=O)C=CC=C2C(N3CCCC3)=O>>FC4=CC=C(C5=CC6=C(C=CC=C6C(N7CCCC7)=O)N5)C=C4.O=C=O.O=C=O,typical_48
446,COC(C(C)C)=O.FC1=CC=C(C=C1)Br.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC=C(C=C4)F)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-],typical_49
447,[C-]#[O+].[C-]#[O+].O=C(C1=CC=CC(N(=O)=O)=C1/C=C/C2=CC3=C(C=C2)OCO3)N4CCOCC4>>O=C(C5=CC=CC6=C5C=C(C7=CC8=C(C=C7)OCO8)N6)N9CCOCC9.O=C=O.O=C=O,typical_50
