,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
131,Jaworski_394,Cc1cnc(C#N)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1.Ic1ncnc2[nH]ccc12>>Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1,Cc1cnc(C#N)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1.Ic1ncnc2[nH]ccc12>>Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1.I.N,mcs-based-method,,['bond restriction'],
132,Jaworski_395,Brc1cc(Br)cc(Br)c1.N#Cc1cccnc1>>Brc1cc(Br)cc(c1)C(=O)c1cccnc1,Brc1cc(Br)cc(Br)c1.N#Cc1cccnc1>>Brc1cc(Br)cc(c1)C(=O)c1cccnc1.Br.N,mcs-based-method,,['bond restriction'],
133,Jaworski_93,CCC(C)=O.COC(=O)CC#N.[S--]>>COC(=O)C1=C(N)SC(C)=C1C,CCC(C)=O.COC(=O)CC#N.[S--]>>COC(=O)C1=C(N)SC(C)=C1C.O,mcs-based-method,,[],
134,Jaworski_102,C[Mg]Br.C[Si](C)(C)OC1=CC=CO1>>CC1OC(=O)C=C1.C[Si+](C)C.[Br-].[Mg++],C[Mg]Br.C[Si](C)(C)OC1=CC=CO1>>CC1OC(=O)C=C1.C[Si+](C)C.[Br-].[Mg++],,,[],
135,Jaworski_105,FC1=CC=CC=C1I.[C-]#[O+].[S-].CCC#C>>CCC1=CC(=O)c2ccccc2S1,FC1=CC=CC=C1I.[C-]#[O+].[S-].CCC#C>>CCC1=CC(=O)c2ccccc2S1.F.I,mcs-based-method,,[],
136,Jaworski_112,O=C(CC1C=CCS1(=O)=O)N(CC1=CC=CC=C1)\C=C\C1=CC=CC=C1>>[H][C@]12CC(=O)N(CC3=CC=CC=C3)[C@@]1([H])[C@@H](CC=C2)C1=CC=CC=C1,O=C(CC1C=CCS1(=O)=O)N(CC1=CC=CC=C1)\C=C\C1=CC=CC=C1>>[H][C@]12CC(=O)N(CC3=CC=CC=C3)[C@@]1([H])[C@@H](CC=C2)C1=CC=CC=C1.O=S=O,mcs-based-method,,[],
137,Jaworski_148,COc1cc(cc(Br)c1OC)C1C=c2cc(C)c(=O)oc2=C2OC(N)N(C#N)C12>>COc1cc(cc(Br)c1OC)C1C=c2cc(C)c(=O)oc2=C2OCN(C#N)C12,COc1cc(cc(Br)c1OC)C1C=c2cc(C)c(=O)oc2=C2OC(N)N(C#N)C12>>COc1cc(cc(Br)c1OC)C1C=c2cc(C)c(=O)oc2=C2OCN(C#N)C12.N,mcs-based-method,,[],
138,Jaworski_216,Cc1n[nH]c(=O)c(-c2cccc(F)c2F)c1-c1ccc(Cl)cc1.ClP(Cl)(Cl)=O>>Cc1nnc(Cl)c(-c2cccc(F)c2F)c1-c1ccc(Cl)cc1,Cc1n[nH]c(=O)c(-c2cccc(F)c2F)c1-c1ccc(Cl)cc1.ClP(Cl)(Cl)=O>>Cc1nnc(Cl)c(-c2cccc(F)c2F)c1-c1ccc(Cl)cc1.O=P(O)(Cl)Cl,mcs-based-method,,['default single bond'],
139,Jaworski_218,Cc1cc(C)cc(c1)C(O)=O.ClS(Cl)=O>>Cc1cc(C)cc(c1)C(Cl)=O,Cc1cc(C)cc(c1)C(O)=O.ClS(Cl)=O>>Cc1cc(C)cc(c1)C(Cl)=O.O=S(O)Cl,mcs-based-method,,['default single bond'],
140,Jaworski_223,COc1ccc(C(O)=O)c(O)c1.ClS(Cl)=O>>COc1ccc(C(Cl)=O)c(O)c1,COc1ccc(C(O)=O)c(O)c1.ClS(Cl)=O>>COc1ccc(C(Cl)=O)c(O)c1.O=S(O)Cl,mcs-based-method,,['default single bond'],
141,Jaworski_233,OCc1ccc2C(OCc2c1)c1ccc(F)cc1.BrS(Br)=O>>Fc1ccc(cc1)C1OCc2cc(CBr)ccc12,OCc1ccc2C(OCc2c1)c1ccc(F)cc1.BrS(Br)=O>>Fc1ccc(cc1)C1OCc2cc(CBr)ccc12.O=S(O)Br,mcs-based-method,,['default single bond'],
142,Jaworski_244,CC(C)C(C(O)=O)c1ccc(OC(F)(F)F)cc1.ClS(Cl)=O>>CC(C)C(C(Cl)=O)c1ccc(OC(F)(F)F)cc1,CC(C)C(C(O)=O)c1ccc(OC(F)(F)F)cc1.ClS(Cl)=O>>CC(C)C(C(Cl)=O)c1ccc(OC(F)(F)F)cc1.O=S(O)Cl,mcs-based-method,,['default single bond'],
143,Jaworski_254,OC(=O)c1cc2cc(Cl)ccc2o1.ClS(Cl)=O>>ClC(=O)c1cc2cc(Cl)ccc2o1,OC(=O)c1cc2cc(Cl)ccc2o1.ClS(Cl)=O>>ClC(=O)c1cc2cc(Cl)ccc2o1.O=S(O)Cl,mcs-based-method,,['default single bond'],
144,Jaworski_304,OC(=O)C1CCN(CC1)c1ccc(F)cc1.ClS(Cl)=O>>Fc1ccc(cc1)N1CCC(CC1)C(Cl)=O,OC(=O)C1CCN(CC1)c1ccc(F)cc1.ClS(Cl)=O>>Fc1ccc(cc1)N1CCC(CC1)C(Cl)=O.O=S(O)Cl,mcs-based-method,,['default single bond'],
145,Jaworski_365,COc1c(Br)ccc2C3CCCN(C)C3COc12.CI>>COc1c(C)ccc2C3CCCN(C)C3COc12,COc1c(Br)ccc2C3CCCN(C)C3COc12.CI>>COc1c(C)ccc2C3CCCN(C)C3COc12.Br.I,mcs-based-method,,['bond restriction'],
146,Jaworski_366,Brc1cccnc1.O.FC(F)(F)c1ccccc1C#N>>FC(F)(F)c1ccccc1C(=O)c1cccnc1,Brc1cccnc1.O.FC(F)(F)c1ccccc1C#N>>FC(F)(F)c1ccccc1C(=O)c1cccnc1.Br.N,mcs-based-method,,['bond restriction'],
147,Jaworski_368,CN1CCC(Cl)CC1.Fc1ccccc1C#N.O>>CN1CCC(CC1)C(=O)c1ccccc1F,CN1CCC(Cl)CC1.Fc1ccccc1C#N.O>>CN1CCC(CC1)C(=O)c1ccccc1F.Cl.N,mcs-based-method,,['bond restriction'],
148,Jaworski_391,CC(C)(C)C(=O)Nc1cc2-c3ccccc3S(=O)(=O)c2cc1Br.CI>>Cc1cc2c(cc1NC(=O)C(C)(C)C)-c1ccccc1S2(=O)=O,CC(C)(C)C(=O)Nc1cc2-c3ccccc3S(=O)(=O)c2cc1Br.CI>>Cc1cc2c(cc1NC(=O)C(C)(C)C)-c1ccccc1S2(=O)=O.Br.I,mcs-based-method,,['bond restriction'],
149,Jaworski_627,CC(=O)CCC(C)=O.[S-]>>CC1=CC=C(C)S1.O.O,CC(=O)CCC(C)=O.[S-]>>CC1=CC=C(C)S1.O.O.O.O,mcs-based-method,,[],
150,Jaworski_331,CCOC(=O)C(O)(CC(=C)c1cc(F)ccc1OC)C(F)(F)F.ICI>>CCOC(=O)C(O)(CC1(CC1)c1cc(F)ccc1OC)C(F)(F)F,CCOC(=O)C(O)(CC(=C)c1cc(F)ccc1OC)C(F)(F)F.ICI>>CCOC(=O)C(O)(CC1(CC1)c1cc(F)ccc1OC)C(F)(F)F.I.I,mcs-based-method,,[],
151,Jaworski_352,CCl.CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(N)c1.ClS(Cl)(=O)=O>>CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(NS(C)(=O)=O)c1,CCl.CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(N)c1.ClS(Cl)(=O)=O>>CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(NS(C)(=O)=O)c1,,,[],
152,Jaworski_385,C=O.CC(C)=O.NC1CCC(C(CC#N)C1)N(Cc1ccccc1)Cc1ccccc1>>CC(C)N(C)C1CCC(C(CC#N)C1)N(Cc1ccccc1)Cc1ccccc1,C=O.CC(C)=O.NC1CCC(C(CC#N)C1)N(Cc1ccccc1)Cc1ccccc1>>CC(C)N(C)C1CCC(C(CC#N)C1)N(Cc1ccccc1)Cc1ccccc1.O.O,mcs-based-method,,['bond restriction'],
153,Jaworski_393,CC(C)(C)OC(=O)NC1CCC(N)CC1.C=O.CC(C)=O>>CC(C)N(C)C1CCC(CC1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC1CCC(N)CC1.C=O.CC(C)=O>>CC(C)N(C)C1CCC(CC1)NC(=O)OC(C)(C)C.O.O,mcs-based-method,,['bond restriction'],
