,id,R-id,reaction
594,golden_826,golden_dataset_826,[C:13]1(=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1)[C:11](=[O:12])[CH:10]=[O:9].[C:31]=1([C:20](=[O:19])[CH2:21][C:22](=[S:23])[NH:24][C:25]=2[CH:30]=[CH:29][CH:28]=[CH:27][CH:26]=2)[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=1.[O:5]=[C:4]([CH2:6][C:7]#[N:8])[O:3][CH2:2][CH3:1]>>[C:13]=1([CH:14]=[CH:15][CH:16]=[CH:17][CH:18]=1)[C:11]23[N:24]([C:22]([CH:21]([CH:10]3[CH:6]([CH:7]([O:12]2)[NH2:8])[C:4](=[O:5])[O:3][CH2:2][CH3:1])[C:20]([C:31]=4[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=4)=[O:19])=[S:23])[C:25]5=[CH:30][CH:29]=[CH:28][CH:27]=[CH:26]5
595,golden_827,golden_dataset_827,[O:9]=[CH:8][C:7]=1[C:2]([SH:1])=[CH:3][CH:4]=[CH:5][CH:6]=1.[O:10]=[S:11](=[O:12])([CH:13]=[CH:14][C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1)[C:21]=2[N:25]([C:26]3=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]3)[N:24]=[N:23][N:22]=2>>[CH:13]1=[CH:8][C:7]=2[CH:6]=[CH:5][CH:4]=[CH:3][C:2]=2[S:1][CH:14]1[C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3.[C:26]=1([CH:27]=[CH:28][CH:29]=[CH:30][CH:31]=1)[N:25]2[C:21](=[O:9])[NH:22][N:23]=[N:24]2
596,golden_829,golden_dataset_829,[CH2:11]([CH2:12][CH2:13][NH2:14])[CH3:10].[CH:29]1=[CH:30][CH:31]=[CH:32][CH:33]=[C:28]1[C:26](=[O:27])[CH:25]=[CH:24][C:23]2=[CH:22][CH:21]=[CH:20][CH:19]=[C:18]2[N+:16](=[O:17])[O-:15].[CH3:8][C:7](=[O:9])[CH2:6][C:4](=[O:5])[O:3][CH2:2][CH3:1]>>[NH:16]1[C:18]2=[C:23]([CH:22]=[CH:21][CH:20]=[CH:19]2)[C:24]3=[C:6]([C:4](=[O:5])[O:3][CH2:2][CH3:1])[C:7]([NH:14][CH2:13][CH2:12][CH2:11][CH3:10])=[CH:8][C:26]([C:28]=4[CH:29]=[CH:30][CH:31]=[CH:32][CH:33]=4)=[C:25]13
597,golden_830,golden_dataset_830,[CH:16]=1[C:9]([Cl:8])=[CH:10][CH:11]=[C:12]([CH:15]=1)[CH:13]=[O:14].[NH2:27][C:26]=1[S:28][C:21]=2[C:22](=[CH:23][CH:24]=[C:19]([CH:20]=2)[O:18][CH3:17])[N:25]=1.[O:5]=[C:4]([O:3][CH2:2][CH3:1])[C:6]#[CH:7]>>[C:12]1(=[CH:11][CH:10]=[C:9]([CH:16]=[CH:15]1)[Cl:8])[C:13]2=[C:7]([N:25]3[C:22]4=[C:21]([S:28][C:26]3=[N:27]2)[CH:20]=[C:19]([CH:24]=[CH:23]4)[O:18][CH3:17])[CH2:6][C:4](=[O:5])[O:3][CH2:2][CH3:1]
598,golden_831,golden_dataset_831,[C:5]1#[C:4][CH2:3][CH2:2][CH2:1][CH2:14][C:13]#[C:12][C:11]2=[CH:10][CH:9]=[CH:8][CH:7]=[C:6]12>>[C:6]=12[C:11](=[CH:12][C:13]=3[CH2:14][CH2:1][CH2:2][CH2:3][C:4]=3[CH:5]=1)[CH:10]=[CH:9][CH:8]=[CH:7]2
599,golden_833,golden_dataset_833,[CH:25]=1[CH:24]=[C:23]([CH:29]=[CH:28][C:26]=1[NH2:27])[O:22][CH3:21].[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]1[CH2:11][CH2:10][C:8]([CH2:7][CH2:6]1)=[O:9].[CH3:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:19]=[CH:20]1)[CH:17]=[O:18]>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]1[CH2:6][CH2:7][C:8]2=[C:10]([C:17](=[N:27][C:26]=3[CH:28]=[CH:29][C:23](=[CH:24][C:25]2=3)[O:22][CH3:21])[C:16]4=[CH:19][CH:20]=[C:13]([CH:14]=[CH:15]4)[CH3:12])[CH2:11]1
600,golden_834,golden_dataset_834,[CH2:2]([CH2:3][CH2:4][O:5][C:6](=[O:7])[CH:8]=[CH2:9])[CH3:1].[CH2:16]1[CH2:15][CH2:14][CH2:13][CH2:12][C:11]1=[O:10].[CH:19]=1[N:18]([C:22]2=[CH:23][CH:24]=[CH:25][CH:26]=[C:21]2[CH:20]=1)[CH3:17]>>[C:20]1=2[C:19]([N:18]([CH3:17])[C:22]=3[CH:23]=[CH:24][CH:25]=[CH:26][C:21]1=3)=[C:8]([C:6]([O:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:7])[CH:9]=[C:11]4[C:12]=2[CH:13]=[CH:14][CH:15]=[CH:16]4
601,golden_835,golden_dataset_835,[C:5]1(=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]1)[C:8](=[O:9])[CH:10]=[C:11]2[C:12](=[O:13])[N:14]([CH2:15][C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]3)[C:22]4=[CH:28][CH:27]=[C:25]([Cl:26])[CH:24]=[C:23]24.[CH:39]1=[CH:40][C:41]=2[C:42](=[CH:43][CH:44]=[CH:45][CH:46]=2)[NH:38]1.[O:31]=[C:30]([C:32]1=[CH:33][CH:34]=[CH:35][CH:36]=[CH:37]1)[CH3:29]>>[NH:38]1[C:42]2=[C:41]([CH:46]=[CH:45][CH:44]=[CH:43]2)[C:40]=3[CH:30]([CH2:29][CH:10]([C:11]4([C:23]=5[C:22]([N:14]([C:12]4=[O:13])[CH2:15][C:16]=6[CH:17]=[CH:18][CH:19]=[CH:20][CH:21]=6)=[CH:28][CH:27]=[C:25]([Cl:26])[CH:24]=5)[C:39]1=3)[C:8]([C:5]=7[CH:4]=[CH:3][C:2](=[CH:7][CH:6]=7)[CH3:1])=[O:9])[C:32]=8[CH:33]=[CH:34][CH:35]=[CH:36][CH:37]=8
602,golden_836,golden_dataset_836,[CH3:21][CH:20]([CH3:22])[Si:19]([CH:26]([CH3:27])[CH3:28])([CH:23]([CH3:24])[CH3:25])[C:18]#[C:17][C:16]#[C:15][CH2:14][CH2:13][CH2:12][C:11]#[C:10][CH2:9][C:3]([CH2:2][CH3:1])([CH2:4][CH3:5])[CH2:6][C:7]#[N:8]>>[CH3:21][CH:20]([CH3:22])[Si:19]([CH:26]([CH3:27])[CH3:28])([CH:23]([CH3:24])[CH3:25])[C:18]#[C:17][C:16]=1[N:8]=[C:7]2[C:10](=[C:11]3[CH2:12][CH2:13][CH2:14][C:15]=13)[CH2:9][C:3]([CH2:2][CH3:1])([CH2:4][CH3:5])[CH2:6]2
603,golden_837,golden_dataset_837,[CH:17]=1[CH:18]=[C:19]([Br:20])[CH:21]=[CH:22][C:16]=1[NH2:15].[CH:4]=1[O:5][CH2:1][CH2:2][CH:3]=1.[CH:9]=1[O:10][CH2:6][CH2:7][CH:8]=1.[O:12]=[CH2:11].[O:14]=[CH2:13]>>[C:22]=12[C:16]=3[N:15]([CH2:13][CH:3]4[CH2:2][CH2:1][O:5][CH:4]4[C:17]=3[CH:18]=[C:19]([Br:20])[CH:21]=1)[CH2:11][CH:8]5[CH2:7][CH2:6][O:10][CH:9]25
604,golden_838,golden_dataset_838,[C:2]([Cl:1])(=[O:3])[CH:4]=[CH2:5].[C:9]([O:8][CH2:7][CH3:6])(=[O:10])[C:11]([C:13]([O:15][CH2:16][CH3:17])=[O:14])=[CH2:12].[CH3:25][C:24](=[O:26])[CH2:23][C:21](=[O:22])[O:20][CH2:19][CH3:18]>>[O:10]=[C:9]([O:8][CH2:7][CH3:6])[C:11]1([C:13](=[O:14])[O:15][CH2:16][CH3:17])[CH2:12][CH:23]([C:21]([O:20][CH2:19][CH3:18])=[O:22])[C:24]2([CH:4]([C:2]([O:26]2)=[O:3])[CH2:5]1)[CH3:25]
605,golden_839,golden_dataset_839,[CH2:18]([CH2:17][CH2:16][CH2:15][CH2:14][NH2:13])[NH:19][C:20]([CH2:22][CH2:23][CH2:24][CH2:25][N+:26]#[C-:27])=[O:21].[CH:6]=1[CH:7]=[CH:8][CH:9]=[CH:10][C:5]=1[CH2:4][C:2](=[O:3])[OH:1].[O:12]=[CH2:11]>>[O:3]=[C:2]([CH2:4][C:5]=1[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=1)[N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][NH:19][C:20]([CH2:22][CH2:23][CH2:24][CH2:25][NH:26][C:27]([CH2:11]2)=[O:1])=[O:21]
606,golden_840,golden_dataset_840,[C:2]([CH3:1])#[C:3][C:4](=[O:6])[OH:5].[CH:24]=1[CH:25]=[CH:26][C:21](=[CH:22][CH:23]=1)[CH:20]=[O:19].[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12]1=[CH:13][CH:14]=[C:15]([NH2:16])[CH:17]=[CH:18]1.[CH3:27][C:28]([CH3:29])([CH3:30])[N+:31]#[C-:32]>>[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12]1=[CH:18][CH:17]=[C:15]([N:16]([CH:20]([C:32]([NH:31][C:28]([CH3:27])([CH3:29])[CH3:30])=[O:5])[C:21]=2[CH:22]=[CH:23][CH:24]=[CH:25][CH:26]=2)[C:4]([C:3]#[C:2][CH3:1])=[O:6])[CH:14]=[CH:13]1
607,golden_842,golden_dataset_842,[CH:17]=1[CH:18]=[CH:19][C:14](=[CH:15][CH:16]=1)[NH2:13].[CH:3]=1[CH:4]=[CH:5][CH2:1][CH:2]=1.[O:12]=[CH:11][C:9](=[O:10])[O:8][CH2:7][CH3:6]>>[CH:2]1=[CH:3][CH:4]2[C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[C:14]3[NH:13][CH:11]([CH:5]2[CH2:1]1)[C:9]([O:8][CH2:7][CH3:6])=[O:10]
608,golden_843,golden_dataset_843,[CH:46](=[CH:47][C:48]=1[CH:53]=[CH:52][CH:51]=[CH:50][CH:49]=1)[CH:45]=[O:44].[CH2:22]([N:23]=[CH:24][C:25]=1[CH:30]=[CH:29][CH:28]=[CH:27][CH:26]=1)[C:20](=[O:21])[O:19][CH2:18][CH3:17].[N:10]1([CH:11]=[CH:12][CH:13]=[N:14]1)[C:8]([CH:7]=[CH:6][C:5]2=[CH:4][CH:3]=[C:2]([Br:1])[CH:16]=[CH:15]2)=[O:9].[O:36]=[C:35]1[CH:34]=[CH:33][C:32](=[O:31])[N:37]1[C:38]=2[CH:43]=[CH:42][CH:41]=[CH:40][CH:39]=2>>[CH:51]1=[CH:50][CH:49]=[C:48]([CH:47]=[CH:46][CH:45]2[N:23]3[C:22]([CH:34]4[C:35]([N:37]([C:32]([CH:33]24)=[O:31])[C:38]=5[CH:43]=[CH:42][CH:41]=[CH:40][CH:39]=5)=[O:36])([CH:6]([C:5]=6[CH:15]=[CH:16][C:2](=[CH:3][CH:4]=6)[Br:1])[CH:7]([C:8]([N:10]7[N:14]=[CH:13][CH:12]=[CH:11]7)=[O:9])[CH:24]3[C:25]=8[CH:30]=[CH:29][CH:28]=[CH:27][CH:26]=8)[C:20](=[O:21])[O:19][CH2:18][CH3:17])[CH:53]=[CH:52]1
609,golden_844,golden_dataset_844,[CH:15]([CH:7]([O:8][C:9]([C:11]=1[CH2:14][CH2:13][CH:12]=1)=[O:10])[C:6]=2[C:17]([O:18][CH3:19])=[CH:20][CH:21]=[C:3]([O:2][CH3:1])[C:4]=2[Br:5])=[CH2:16]>>[CH2:16]=[CH:12][CH2:13][CH2:14][C:11]1=[CH:15][CH:7]([O:8][C:9]1=[O:10])[C:6]=2[C:17](=[CH:20][CH:21]=[C:3]([O:2][CH3:1])[C:4]=2[Br:5])[O:18][CH3:19]
610,golden_846,golden_dataset_846,[CH2:2]([CH3:1])[C:3]([CH2:5][CH3:6])=[O:4].[CH2:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH:9]1[N+:8]#[C-:7].[CH:19]=1[CH:20]=[C:21]([C:16](=[CH:17][CH:18]=1)[OH:15])[N+:22](=[O:24])[O-:23]>>[CH2:2]([CH3:1])[C:3]([CH2:5][CH3:6])([C:7]([NH:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)=[O:4])[O:15][C:16]=2[C:21](=[CH:20][CH:19]=[CH:18][CH:17]=2)[N+:22]([O-:23])=[O:24]
611,golden_847,golden_dataset_847,[CH2:6]([Br:7])[C:4](=[O:5])[O:3][CH2:2][CH3:1].[O:16]=[S:15](=[O:17])([N:18]([CH2:19][C:20]#[N:21])[CH2:22][C:23]#[C:24][C:25]1=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]1)[C:12]=2[CH:13]=[CH:14][C:9]([CH3:8])=[CH:10][CH:11]=2>>[O:16]=[S:15](=[O:17])([N:18]1[CH2:19][C:20](=[C:6]([C:24]([C:25]=2[CH:26]=[CH:27][CH:28]=[CH:29][CH:30]=2)=[CH:23][CH2:22]1)[C:4]([O:3][CH2:2][CH3:1])=[O:5])[NH2:21])[C:12]3=[CH:13][CH:14]=[C:9]([CH3:8])[CH:10]=[CH:11]3
612,golden_848,golden_dataset_848,[CH2:6]1[CH2:7][NH:8][CH:3]([CH2:2][OH:1])[CH2:4][CH2:5]1.[O:16]=[S:15](=[O:17])([C:18]=1[C:24]([F:25])=[CH:23][C:21]([Br:22])=[CH:20][CH:19]=1)[N:14]2[CH2:13][CH:12]2[CH:10]([CH3:9])[CH3:11]>>[O:16]=[S:15]1(=[O:17])[C:18]=2[CH:19]=[CH:20][C:21]([Br:22])=[CH:23][C:24]=2[O:1][CH2:2][CH:3]3[N:8]([CH2:7][CH2:6][CH2:5][CH2:4]3)[CH2:13][CH:12]([NH:14]1)[CH:10]([CH3:9])[CH3:11]
613,golden_851,golden_dataset_851,[CH2:14]1[CH2:15][CH:13]1[C:12]#[CH:11].[CH:6]=1[CH:7]=[CH:8][C:9]=2[C:4](=[CH:3][CH:2]=[CH:1][CH:10]=2)[N:5]=1.[CH:19]=1[CH:20]=[CH:21][CH:22]=[CH:23][C:18]=1[C:17]#[CH:16].[O:32]=[S:31](=[O:33])([C:28]=1[CH:29]=[CH:30][C:25]([CH3:24])=[CH:26][CH:27]=1)[N:34]=[N+:35]=[N-:36].[O:45]=[S:44](=[O:46])([C:41]=1[CH:42]=[CH:43][C:38]([CH3:37])=[CH:39][CH:40]=1)[N:47]=[N+:48]=[N-:49]>>[O:45]=[S:44](=[O:46])([C:41]1=[CH:42][CH:43]=[C:38]([CH:39]=[CH:40]1)[CH3:37])[N:47]2[C:11]([N:5]3[C:4]4=[C:9]([CH:10]=[CH:1][CH:2]=[CH:3]4)[CH:8]=[CH:7][C:6]3=[C:17]([C:18]5=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]5)[C:16]2=[N:34][S:31](=[O:32])(=[O:33])[C:28]=6[CH:29]=[CH:30][C:25]([CH3:24])=[CH:26][CH:27]=6)=[CH:12][CH:13]7[CH2:14][CH2:15]7
614,golden_854,golden_dataset_854,[CH2:5]([CH2:6][NH:7][CH2:8][C:9]1=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]1)[CH:4]=[CH:3][CH:2]=[CH2:1].[C:16]1([CH:21]=[CH:20][C:18](=[O:19])[O:17]1)=[O:15]>>[O:15]=[C:16]1[CH:21]2[CH:4]([CH2:5][CH2:6][N:7]1[CH2:8][C:9]3=[CH:14][CH:13]=[CH:12][CH:11]=[CH:10]3)[CH:3]=[CH:2][CH2:1][CH:20]2[C:18](=[O:19])[OH:17]
615,golden_855,golden_dataset_855,[CH2:12]([CH3:11])[C:13](=[O:15])[OH:14].[CH2:7]([C:6]1=[CH:5][CH:4]=[C:3]([CH:10]=[CH:9]1)[O:2][CH3:1])[NH2:8].[CH2:17]([CH2:18][CH2:19][N+:20]#[C-:21])[CH3:16].[O:25]([C:23]([CH3:22])=[O:24])[CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH:31]1[CH:32]=[O:33]>>[O:25]([C:23]([CH3:22])=[O:24])[CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH:31]1[CH:32]([C:21]([NH:20][CH2:19][CH2:18][CH2:17][CH3:16])=[O:14])[N:8]([C:13]([CH2:12][CH3:11])=[O:15])[CH2:7][C:6]2=[CH:9][CH:10]=[C:3]([CH:4]=[CH:5]2)[O:2][CH3:1]
616,golden_856,golden_dataset_856,[CH2:8]([C:9]1=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]1)[O:7][CH2:6][CH2:5][CH2:4][CH2:3][CH:2]([OH:1])[CH:15]=[CH2:16].[CH3:28][C:27]([CH3:29])([CH3:30])[O:26][C:24](=[O:25])[N:22]([CH:21]([CH2:20][CH:18]([CH3:17])[CH3:19])[C:31](=[O:33])[OH:32])[CH3:23]>>[CH3:28][C:27]([CH3:29])([CH3:30])[O:26][C:24]([N:22]([CH:21]([C:31]([O:1][CH:2]([CH:15]=[CH2:16])[CH2:3][CH2:4][CH2:5][CH2:6][O:7][CH2:8][C:9]=1[CH:10]=[CH:11][CH:12]=[CH:13][CH:14]=1)=[O:33])[CH2:20][CH:18]([CH3:17])[CH3:19])[CH3:23])=[O:25]
617,golden_857,golden_dataset_857,[CH3:23][C:22]([CH3:24])([C:25]#[CH:26])[CH2:21][CH2:20][CH2:19][C:18]#[C:17][C:15]([O:14][CH:13]([C:27]#[CH:28])[CH2:12][CH:10]([CH3:11])[CH2:9][O:8][CH2:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:30]=[CH:29]1)[O:2][CH3:1])=[O:16]>>[CH3:23][C:22]1([CH3:24])[CH2:21][CH2:20][CH2:19][C:18]=2[C:17]3=[C:27]([CH:13]([CH2:12][CH:10]([CH2:9][O:8][CH2:7][C:6]4=[CH:29][CH:30]=[C:3]([CH:4]=[CH:5]4)[O:2][CH3:1])[CH3:11])[O:14][C:15]3=[O:16])[CH:28]=[CH:26][C:25]1=2
618,golden_858,golden_dataset_858,[CH3:22][C:21]1([CH3:23])[CH2:20][CH2:19][CH:18]=[C:17]2[CH:24]([O:25][CH2:26][O:27][CH3:28])[CH:13]([CH2:14][CH2:15][CH:16]12)[CH:12]=[CH:11][C:9](=[O:10])[C:6](=[N+:7]=[N-:8])[C:4](=[O:5])[O:3][CH2:2][CH3:1]>>[CH3:22][C:21]1([CH3:23])[CH:16]2[C:17](=[CH:18][CH2:19][CH2:20]1)[CH:24]([C:13]3([CH2:14][CH2:15]2)[CH:6]([C:9](=[O:10])[CH:11]=[CH:12]3)[C:4](=[O:5])[O:3][CH2:2][CH3:1])[O:25][CH2:26][O:27][CH3:28]
619,golden_859,golden_dataset_859,[C:14]([CH3:13])(=[CH2:15])[CH:16]=[O:17].[CH2:10]1[CH2:11][O:12][C:8]2([O:9]1)[CH2:7][CH2:6][CH2:5][CH:4]=[C:3]2[CH:2]=[CH2:1]>>[O:9]1[CH2:10][CH2:11][O:12][C:8]12[CH2:7][CH2:6][CH2:5][CH:4]3[C:14]([CH2:15][CH2:1][CH:2]=[C:3]23)([CH3:13])[CH:16]=[O:17]
620,golden_860,golden_dataset_860,[O:10]([C:9]1=[CH:24][C:3]([O:2][CH3:1])=[CH:4][CH:5]=[C:6]1[CH:7]=[O:8])[CH2:11][C:12]#[C:13][C:14]=2[CH:23]=[C:20]([C:17](=[CH:16][CH:15]=2)[O:18][CH3:19])[O:21][CH3:22]>>[CH:7]1=[C:12]([C:13]([C:14]=2[CH:23]=[C:20]([C:17](=[CH:16][CH:15]=2)[O:18][CH3:19])[O:21][CH3:22])=[O:8])[CH2:11][O:10][C:9]3=[CH:24][C:3](=[CH:4][CH:5]=[C:6]13)[O:2][CH3:1]
621,golden_862,golden_dataset_862,[CH3:16][C:15]1([CH3:17])[CH2:14][CH:13]([CH2:12][CH:10]([CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[OH:11])[CH:19]([CH:20]=[CH:21][CH:22]([CH2:24][C:25]([OH:26])=[O:27])[CH3:23])[CH2:18]1>>[CH3:16][C:15]1([CH3:17])[CH2:18][CH:19]2[CH:13]([CH2:12][CH:10]([CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[O:11][C:25]([CH2:24][CH:22]([CH:21]=[CH:20]2)[CH3:23])=[O:27])[CH2:14]1
622,golden_863,golden_dataset_863,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][CH2:10][CH2:11][C:12]([CH3:13])([OH:14])[CH:15]=[O:16]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:7]1([CH:9]2[CH2:10][CH2:11][C:12]([CH3:13])([CH:15]2[OH:16])[O:14]1)[CH3:8]
623,golden_865,golden_dataset_865,[CH:31]1=[CH:32][C:33]=2[C:38](=[CH:37][CH:36]=[CH:35][CH:34]=2)[NH:30]1.[CH3:1][CH2:2][Si:3]([CH2:4][CH3:5])([CH2:6][CH3:7])[O:8][CH:9]1[CH2:10][CH2:11][CH:12]([C:14]2([CH3:15])[C:22]1([C:20](=[CH2:21])[C:18]([CH2:17][CH2:16]2)=[O:19])[CH2:23][CH2:24][CH2:25][O:26][C:27]([CH3:28])=[O:29])[CH3:13]>>[CH3:1][CH2:2][Si:3]([CH2:4][CH3:5])([CH2:6][CH3:7])[O:8][CH:9]1[C:22]2([C:14]([CH3:15])([CH:12]([CH3:13])[CH2:11][CH2:10]1)[CH2:16][CH2:17][C:18]([CH:20]2[CH2:21][C:32]=3[C:33]4=[C:38]([NH:30][CH:31]=3)[CH:37]=[CH:36][CH:35]=[CH:34]4)=[O:19])[CH2:23][CH2:24][CH2:25][O:26][C:27](=[O:29])[CH3:28]
624,golden_868,golden_dataset_868,[O:2]([CH2:3][O:4][C:5]1=[CH:6][CH:7]=[CH:8][C:9]=2[C:17]([CH:18]3[CH2:19][CH2:20][C:21]([C:23]4=[C:33]3[C:31](=[CH:30][CH:29]=[C:24]4[O:25][CH2:26][O:27][CH3:28])[Br:32])=[O:22])=[C:15]([CH:13]([CH:11]([OH:12])[C:10]1=2)[OH:14])[Br:16])[CH3:1]>>[C:9]=12[CH:8]=[CH:7][CH:6]=[C:5]([C:10]=1[CH:11]([OH:12])[CH:13]([CH:15]3[C:31]=4[C:33]5=[C:23]([C:21]([CH2:20][CH2:19][C:18]5=[C:17]23)=[O:22])[C:24](=[CH:29][CH:30]=4)[O:25][CH2:26][O:27][CH3:28])[OH:14])[O:4][CH2:3][O:2][CH3:1]
625,golden_871,golden_dataset_871,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH:7]=[O:8].[O:20]=[N+:18]([CH:17]=[CH:16][C:15]=1[C:10]([OH:9])=[CH:11][CH:12]=[CH:13][CH:14]=1)[O-:19]>>[O:9]1[C:7](=[O:8])[CH:6]2[CH:16]([CH:17]([C:2]([OH:3])([CH3:1])[CH2:4][CH2:5]2)[N+:18](=[O:20])[O-:19])[C:15]=3[CH:14]=[CH:13][CH:12]=[CH:11][C:10]1=3
626,golden_873,golden_dataset_873,[C:14]=12[NH:15][C:16]3=[C:17]([CH:18]=[CH:19][CH:20]=[CH:21]3)[C:13]=1[CH2:12][CH2:11][N:10]4[C:3]2([CH:4]([C:8](=[CH:22][CH3:23])[CH2:9]4)[CH2:5][CH2:6][OH:7])[CH2:2][OH:1]>>[CH:4]12[CH2:5][CH2:6][N:10]([CH2:9][C:8]1=[CH:22][CH3:23])[CH2:11][CH2:12][C:13]3=[C:14]([C:3]2=[CH2:2])[NH:15][C:16]=4[C:17]3=[CH:18][CH:19]=[CH:20][CH:21]=4
627,golden_875,golden_dataset_875,[O:17]=[S:16](=[O:18])([N:13]1[CH:12]=[C:11]([CH2:10][CH:9]([CH:8]([C:38]=2[CH:43]=[CH:42][CH:41]=[CH:40][CH:39]=2)[CH:7]=[C:5]([CH3:6])[C:3](=[O:4])[O:2][CH3:1])[N:26]([CH3:27])[S:28](=[O:29])(=[O:30])[C:31]3=[CH:32][CH:33]=[C:34]([CH:36]=[CH:37]3)[CH3:35])[N:15]=[N:14]1)[C:19]=4[CH:25]=[CH:24][C:22](=[CH:21][CH:20]=4)[CH3:23]>>[O:17]=[S:16](=[O:18])([C:19]1=[CH:25][CH:24]=[C:22]([CH:21]=[CH:20]1)[CH3:23])[N:13]2[CH:12]=[C:11]3[CH2:10][CH:9]([CH:8]([C:38]4=[CH:39][CH:40]=[CH:41][C:42]2=[C:43]34)[CH:7]=[C:5]([CH3:6])[C:3](=[O:4])[O:2][CH3:1])[N:26]([S:28](=[O:29])(=[O:30])[C:31]=5[CH:32]=[CH:33][C:34]([CH3:35])=[CH:36][CH:37]=5)[CH3:27]
628,golden_878,golden_dataset_878,[CH2:2]([CH3:1])[C:3]([CH2:4][CH3:5])=[C:6]=[CH:7][C:8]1=[C:9]([CH2:10][CH:11]=[CH2:12])[C:13]([O:15][C:16]1([CH3:17])[CH3:18])=[O:14]>>[CH3:1][CH2:2][C:3]1([CH2:4][CH3:5])[CH:6]=[CH:7][C:8]2=[C:9]([C:13](=[O:14])[O:15][C:16]2([CH3:17])[CH3:18])[CH:10]=[CH:11][CH2:12]1
629,golden_879,golden_dataset_879,[CH2:24]1[C:23]([CH2:26][O:25]1)=[CH:22][N+:20]([O-:19])=[O:21].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C:14]=2[C:13]([CH:11]([F:12])[C:9]1=[O:10])=[CH:18][CH:17]=[CH:16][CH:15]=2>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[C:14]=2[C:13](=[CH:18][CH:17]=[CH:16][CH:15]=2)[C:11]([F:12])([C:23]3([CH2:24][O:25][CH2:26]3)[CH2:22][N+:20]([O-:19])=[O:21])[C:9]1=[O:10])=[O:7]
630,golden_880,golden_dataset_880,[CH:16]1=[C:17]([CH:18]=[CH:19][C:14]([OH:13])=[CH:15]1)[C:20]2=[CH:26][CH:25]=[CH:24][CH:23]=[C:21]2[I:22].[CH2:10]=[C:9]=[CH:8][C:7]1=[CH:6][CH:5]=[C:4]([C:2](=[O:3])[CH3:1])[CH:12]=[CH:11]1>>[CH:15]1=[CH:16][C:17]2([CH:18]=[CH:19][C:14]1=[O:13])[C:8]([C:7]=3[CH:11]=[CH:12][C:4]([C:2]([CH3:1])=[O:3])=[CH:5][CH:6]=3)=[C:9]([CH3:10])[C:21]4=[C:20]2[CH:26]=[CH:25][CH:24]=[CH:23]4
631,golden_881,golden_dataset_881,[CH2:13]([C:14]1=[CH:15][CH:16]=[CH:17][O:18]1)[NH2:12].[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:10]=[CH:11]1)[CH2:6][C:7](=[O:9])[OH:8].[O:26]([C:27]1=[C:32]([CH:33]=[O:34])[CH:31]=[CH:30][CH:29]=[CH:28]1)[CH2:25][CH:24]=[CH:23][C:21]([O:20][CH3:19])=[O:22]>>[O:18]1[C:14](=[CH:15][CH:16]=[CH:17]1)[CH2:13][N:12]2[CH:33]3[CH:24]([C:23](=[C:7]2[CH2:6][C:5]4=[CH:4][CH:3]=[C:2]([CH:11]=[CH:10]4)[CH3:1])[C:21](=[O:22])[O:20][CH3:19])[CH2:25][O:26][C:27]=5[CH:28]=[CH:29][CH:30]=[CH:31][C:32]3=5
