,id,class,reactions
805,US20150044366A1,1,C=Cc1ccc(CCl)cc1.CCCCCCCCCCCCN(C)C>>C=Cc1ccc(C[N+](C)(C)CCCCCCCCCCCC)cc1
806,US08604015B2,1,CN1CCC(C(=O)OC(c2cccc(F)c2)c2cccc(F)c2)CC1.O=C(CCl)c1cccs1>>C[N+]1(CC(=O)c2cccs2)CCC(C(=O)OC(c2cccc(F)c2)c2cccc(F)c2)CC1
807,US03988373,1,CC1=CCCC(C)(C)C1/C=C/C(C)N(C)C.ClCc1ccc(Cl)cc1Cl>>CC1=CCCC(C)(C)C1/C=C/C(C)[N+](C)(C)Cc1ccc(Cl)cc1Cl
808,US05451394,1,CCCCCCCCCCCCCCCCCCCl.CN(C)CCCNC(=O)c1ccc(N(C)C)cc1>>CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)c1ccc(N(C)C)cc1
809,US20130172302A1,1,O=C(CCl)c1ccccc1.O=C(O[C@H]1CN2CCC1CC2)C(c1ccccc1)N1CCCCCC1>>O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C(c1ccccc1)N1CCCCCC1)C2)c1ccccc1
810,US20060287322A1,3,COC(=O)C(=O)Cl.[Mg+]C1CCCCC1>>COC(=O)C(=O)C1CCCCC1
811,US20090054483A1,3,C[Mg+].Fc1cccc(-c2ccnc3cc(Cl)ccc23)c1>>Cc1ccc2c(-c3cccc(F)c3)ccnc2c1
812,US20090253696A1,3,Fc1ccc(-c2ccc3nc(Cl)nc(Cl)c3n2)cc1.[Mg+]CCC1OCCCO1>>Fc1ccc(-c2ccc3nc(Cl)nc(CCC4OCCCO4)c3n2)cc1
813,US20100152458A1,3,Clc1ccccc1-c1nnn(C2CCCCO2)n1.[Mg+]c1ccc(COC2CCCCO2)cc1>>c1ccc(-c2nnn(C3CCCCO3)n2)c(-c2ccc(COC3CCCCO3)cc2)c1
814,US20110319378A1,3,C=CCC[Mg+].O=C(Cl)c1cccc(Cl)c1>>C=CCCC(=O)c1cccc(Cl)c1
815,US20100222349A1,3,CC(C)(C)OC(=O)N1CCC(Oc2cc(Cl)cc3cccnc23)CC1.CCCCCC[Mg+]>>CCCCCCc1cc(OC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccc2c1
816,US06730418B2,3,Cc1ccc2nc(C)cc(Cl)c2c1.FC(F)(F)c1cc([Mg+])cc(C(F)(F)F)c1>>Cc1ccc2nc(C)cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1
817,US20090143361A1,3,COc1ccc2nc(Cl)c3c(C)nc(CCC(F)(F)F)n3c2n1.C[Mg+]>>COc1ccc2nc(C)c3c(C)nc(CCC(F)(F)F)n3c2n1
818,US08476286B2,3,COc1cc2nc(Cl)nc(-c3ccc(C(C)C)cc3)c2cc1OC.C[Mg+]>>COc1cc2nc(C)nc(-c3ccc(C(C)C)cc3)c2cc1OC
819,US05795894,3,Clc1cnccn1.[Mg+]c1ccccc1>>c1ccc(-c2cnccn2)cc1
820,US07625913B2,3,Clc1nc(Nc2cc(C3CC3)n[nH]2)c2ccccc2n1.[Mg+]Cc1ccccc1>>c1ccc(Cc2nc(Nc3cc(C4CC4)n[nH]3)c3ccccc3n2)cc1
821,US04752646,3,C=CC[Mg+].Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(Cl)O2>>C=CCC1(C)CCc2c(C)c(OCc3ccccc3)c(C)c(C)c2O1
822,US20080249305A1,3,CC[Mg+].Fc1ccc(-c2cn3ccnc(Cl)c3n2)c(F)c1>>CCc1nccn2cc(-c3ccc(F)cc3F)nc12
823,US20120035372A1,3,C[Mg+].FC(F)(F)c1cc(Cl)nc(Cl)c1>>Cc1cc(C(F)(F)F)cc(Cl)n1
824,US20120129840A1,3,CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1Cl.[Mg+]Cc1ccccc1>>CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1Cc1ccccc1
825,US07572809B2,3,COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.[Mg+]C1CCCCC1>>COc1ccc2c(C3CCCCC3)nc(Nc3cc(C)[nH]n3)cc2c1
826,US20050070542A1,3,CC(C)[Mg+].COc1cccc(Cl)n1>>COc1cccc(C(C)C)n1
827,US20050171350A1,3,CC(C)C[Mg+].Clc1cc(Cl)nc(Cl)n1>>CC(C)Cc1cc(Cl)nc(Cl)n1
828,US20040063691A1,3,CCCCC[Mg+].CCOC(=O)C(=O)Cl>>CCCCCC(=O)C(=O)OCC
829,US20070129413A1,3,COC(OC)c1ccc([Mg+])cc1.Clc1ccccc1-c1nnn(C2CCCCO2)n1>>COC(OC)c1ccc(-c2ccccc2-c2nnn(C3CCCCO3)n2)cc1
830,US06376409B1,3,CC1=Cc2c(Cl)cccc2C1.Cc1cc(C)cc([Mg+])c1>>CC1=Cc2c(cccc2-c2cc(C)cc(C)c2)C1
831,US08318757B2,3,C=C([Zn+])C(F)(F)F.FC(F)Oc1c(Cl)cc(Br)cc1Cl>>C=C(c1cc(Cl)c(OC(F)F)c(Cl)c1)C(F)(F)F
832,US20150031685A1,3,CC(C)(C)OC(=O)C[Zn+].C[Si](C)(C)CCOCN1C(=O)c2ccc(Br)cc2S1(=O)=O>>CC(C)(C)OC(=O)Cc1ccc2c(c1)S(=O)(=O)N(COCC[Si](C)(C)C)C2=O
833,US20070149525A1,3,Brc1cscn1.CC(C)(C)C[Zn+]>>CC(C)(C)Cc1cscn1
834,US20140336177A1,3,CC(C)(C)OC(=O)C[Zn+].Nc1ncc(Br)cn1>>CC(C)(C)OC(=O)Cc1cnc(N)nc1
835,US08022062B2,3,CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCc3ccc(Br)cn3)c2CC1.[Zn+]C1CCCCC1>>CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCc3ccc(C4CCCCC4)cn3)c2CC1
836,US20150252033A1,3,COC(=O)c1ccccc1Br.[Zn+]C1CCC1>>COC(=O)c1ccccc1C1CCC1
837,US08227615B2,3,Cc1ccccc1C[Zn+].O=C(Nc1cccc(Br)n1)C1(c2ccc3c(c2)OCO3)CC1>>Cc1ccccc1Cc1cccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)n1
838,US20110237573A1,3,CC(C)(C)OC(=O)C[Zn+].Fc1cc(-c2ccc(Br)cc2F)ccn1>>CC(C)(C)OC(=O)Cc1ccc(-c2ccnc(F)c2)c(F)c1
839,US20120028961A1,3,CC(C)(C)OC(=O)NCc1ccc(Br)nc1.[Zn+]CC1CCCCC1>>CC(C)(C)OC(=O)NCc1ccc(CC2CCCCC2)nc1
840,US08022062B2,3,N#Cc1ccc2nc(Br)sc2c1.[Zn+]CC1CCCCC1>>N#Cc1ccc2nc(CC3CCCCC3)sc2c1
841,US08809376B2,3,COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C#N)c4Br)ccc21.Fc1cccc(F)c1C[Zn+]>>COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C#N)c4Cc3c(F)cccc3F)ccc21
842,US20110212940A1,3,Brc1ccc2occc2c1.[Zn+]C1CCCCC1>>c1cc2cc(C3CCCCC3)ccc2o1
843,US20040092533A1,3,Brc1cccc(Br)n1.[Zn+]C1CCCC1>>Brc1cccc(C2CCCC2)n1
844,US06583180B2,3,CCOC(=O)CC[Zn+].Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2cccc(Br)c2)cc1>>CCOC(=O)CCc1cccc(Oc2ccc(CN(Cc3ccccc3)c3cccc(NS(C)(=O)=O)c3C)cc2)c1
845,US20130281467A1,3,Brc1cccc(-c2ncc3c(n2)CCOC3)n1.Cc1ccccc1C[Zn+]>>Cc1ccccc1Cc1cccc(-c2ncc3c(n2)CCOC3)n1
846,US07612067B2,3,CCC(CC)c1cc(C)nn2c(-c3sc(Br)cc3Cl)c(C)nc12.[Zn+]c1ccccn1>>CCC(CC)c1cc(C)nn2c(-c3sc(-c4ccccn4)cc3Cl)c(C)nc12
847,US20140336177A1,3,CC(C)(C)OC(=O)C[Zn+].Nc1ncc(Br)cc1F>>CC(C)(C)OC(=O)Cc1cnc(N)c(F)c1
848,US20060173050A1,3,CC(C)C[Zn+].N#Cc1c(N)cc(N)nc1Br>>CC(C)Cc1nc(N)cc(N)c1C#N
849,US20040106645A1,3,CCC[Zn+].O=c1cc(NC2CCN(CC=Cc3ccccc3)CC2)c2cc(Br)ccc2o1>>CCCc1ccc2oc(=O)cc(NC3CCN(CC=Cc4ccccc4)CC3)c2c1
850,US20110237565A1,3,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)n3cnnc23)CC1.CC(C)C[Zn+]>>CC(C)Cc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c2nncn12
851,US20120065195A1,3,CN1C(=O)C2(CC(C)(C)Cc3ccc(Br)cc32)N=C1N.N#CCCC[Zn+]>>CN1C(=O)C2(CC(C)(C)Cc3ccc(CCCC#N)cc32)N=C1N
852,US20060025400A1,3,CCOC(=O)CCC[Zn+].O=C(N1CCc2ccc(Br)cc2C1)C(F)(F)F>>CCOC(=O)CCCc1ccc2c(c1)CN(C(=O)C(F)(F)F)CC2
853,US20060173050A1,3,CC(=O)Nc1cc(N)c(C#N)c(Br)n1.CCC[Zn+]>>CCCc1nc(NC(C)=O)cc(N)c1C#N
854,US07745438B2,3,CC(=O)N[C@@H](Cc1cc(F)cc(Br)c1)[C@H](O)[C@H]1CO[C@@H](OCC(C)(C)C)[C@H](C)N1C(=O)OC(C)(C)C.CC(C)CC[Zn+]>>CC(=O)N[C@@H](Cc1cc(F)cc(CCC(C)C)c1)[C@H](O)[C@H]1CO[C@@H](OCC(C)(C)C)[C@H](C)N1C(=O)OC(C)(C)C
855,US08101775B2,3,CC(C)C[Zn+].CCOC(=O)c1ccc(Br)c(Cl)c1>>CCOC(=O)c1ccc(CC(C)C)c(Cl)c1
856,US20150175563A1,3,CCOC(OCC)c1ccn2nc(C)c(-c3nc(Br)c(-c4ncn(COCC[Si](C)(C)C)n4)s3)c2c1.Clc1ccc(C[Zn+])cc1>>CCOC(OCC)c1ccn2nc(C)c(-c3nc(Cc4ccc(Cl)cc4)c(-c4ncn(COCC[Si](C)(C)C)n4)s3)c2c1
857,US20100184978A1,3,C[SiH](C)c1cc(C(C)(C)C)cnc1Br.[Zn+]c1ccccn1>>C[SiH](C)c1cc(C(C)(C)C)cnc1-c1ccccn1
858,US06410539B1,3,COC(=O)c1ccc(Br)c(C(=O)OC)c1.Fc1ccc(C[Zn+])cc1>>COC(=O)c1ccc(Cc2ccc(F)cc2)c(C(=O)OC)c1
859,US20100267666A1,9,COc1ccc(-c2cnc3c(n2)c(I)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC.N#C[Cu]>>COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC
860,US08269008B2,9,CCOC(=O)c1nc(I)c2c(-c3ccc(F)cc3)noc2c1O.N#C[Cu]>>CCOC(=O)c1nc(C#N)c2c(-c3ccc(F)cc3)noc2c1O
861,US20090318477A1,9,CC(C)OC(=O)N1CCC(Oc2cccc3c2CCN3c2ccc(I)cc2)CC1.N#C[Cu]>>CC(C)OC(=O)N1CCC(Oc2cccc3c2CCN3c2ccc(C#N)cc2)CC1
862,US20150038528A1,9,COC(=O)c1nc(I)c2cc(Oc3ccccc3OC)ccc2c1O.N#C[Cu]>>COC(=O)c1nc(C#N)c2cc(Oc3ccccc3OC)ccc2c1O
863,US20150175623A1,9,CC(C)[Si](Oc1ccc(Br)c(I)c1Cl)(C(C)C)C(C)C.N#C[Cu]>>CC(C)[Si](Oc1ccc(Br)c(C#N)c1Cl)(C(C)C)C(C)C
864,US08324186B2,9,N#C[Cu].O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(n3cc(I)ccc3=O)CC2)C1>>N#Cc1ccc(=O)n(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1
865,US07601743B2,9,Cc1cc(I)cc2c(=O)oc(=O)[nH]c12.N#C[Cu]>>Cc1cc(C#N)cc2c(=O)oc(=O)[nH]c12
866,US20150038528A1,9,COC(=O)c1nc(I)c2cc(Oc3ccc4ccccc4c3)ccc2c1O.N#C[Cu]>>COC(=O)c1nc(C#N)c2cc(Oc3ccc4ccccc4c3)ccc2c1O
867,US20140073700A1,9,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)[C@](O)(C(=O)C=C4[C@@]5(C)C=C(I)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1.N#C[Cu]>>COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)[C@](O)(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
868,US20120245143A1,9,CC1c2cc(F)cc(I)c2C(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1.N#C[Cu]>>CC1c2cc(F)cc(C#N)c2C(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1
869,US04331683,1,C=[N+]=[N-].CCCCCCCCCCNC(=O)C=Cc1cccc(NC(=O)/C=C\C(=O)O)c1>>CCCCCCCCCCNC(=O)C=Cc1cccc(NC(=O)/C=C\C(=O)OC)c1
870,US04410534,1,C=[N+]=[N-].O=C(c1ccccc1)c1ccc2n1CCCC2C(=O)O>>COC(=O)C1CCCn2c(C(=O)c3ccccc3)ccc21
871,US04107329,1,C=[N+]=[N-].O=C(O)C(Oc1ccc(Cl)cc1)(C(F)(F)F)C(F)(F)F>>COC(=O)C(Oc1ccc(Cl)cc1)(C(F)(F)F)C(F)(F)F
872,US04740518,1,C=[N+]=[N-].COC1=Cc2ccccc2C(=CC(=O)O)c2ccsc21>>COC(=O)C=C1c2ccccc2C=C(OC)c2sccc21
873,US20150232481A1,1,C=[N+]=[N-].O=C(O)c1cc(F)c(F)cc1Br>>COC(=O)c1cc(F)c(F)cc1Br
874,US04208517,1,C=[N+]=[N-].O=C(O)/C(=N\O)c1ccccc1>>COC(=O)/C(=N\O)c1ccccc1
875,US04394515,1,C=[N+]=[N-].O=C(O)c1ccc2c(c1)Sc1ccccc1CC2O>>COC(=O)c1ccc2c(c1)Sc1ccccc1CC2O
876,US04175203,1,C=[N+]=[N-].CCCCCC(O)CCCC(CCCc1ccc(C(=O)O)cc1)C(C)=O>>CCCCCC(O)CCCC(CCCc1ccc(C(=O)OC)cc1)C(C)=O
877,US07795250B2,1,C=[N+]=[N-].O=C(O)C=Cc1ccc(Cl)c([N+](=O)[O-])c1>>COC(=O)/C=C/c1ccc(Cl)c([N+](=O)[O-])c1
878,US04017492,1,C=[N+]=[N-].O=C(O)C(CO)=NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1>>COC(=O)C(CO)=NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1
879,US05196570,1,C=[N+]=[N-].CCCCCCCCC(O)/C=C/C=C/c1ccccc1CCCCC(=O)O>>CCCCCCCCC(O)/C=C/C=C/c1ccccc1CCCCC(=O)OC
880,US04307233,1,C=[N+]=[N-].CC1=C(C(=O)O)N2C(=O)C(NC(=O)OC(C)(C)C)C2SC1>>COC(=O)C1=C(C)CSC2C(NC(=O)OC(C)(C)C)C(=O)N12
881,US04334077,1,C=[N+]=[N-].O=C(O)c1ccc2c(c1)Sc1ccc(F)cc1C(O)=C2>>COC(=O)c1ccc2c(c1)Sc1ccc(F)cc1C(O)=C2
882,US05322847,1,C=[N+]=[N-].O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1>>COC(=O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1
883,US20120070410A1,1,C=[N+]=[N-].O=C(O)C(CO)(CO)CO>>COC(=O)C(CO)(CO)CO
884,US04383945,1,C=C(CC(=O)O)C[Si](C)(C)C.C=[N+]=[N-]>>C=C(CC(=O)OC)C[Si](C)(C)C
885,US06172084B2,1,C=[N+]=[N-].O=C(O)c1cc(-c2c[nH]c3ccccc23)nc2ccccc12>>COC(=O)c1cc(-c2c[nH]c3ccccc23)nc2ccccc12
886,US03991087,1,C=[N+]=[N-].CCCCCC(O)CCCC(Cl)(CCCCCCC(=O)O)C(C)=O>>CCCCCC(O)CCCC(Cl)(CCCCCCC(=O)OC)C(C)=O
887,US04168267,1,C=[N+]=[N-].CP(=O)(CC(=O)O)OCc1ccccc1>>COC(=O)CP(C)(=O)OCc1ccccc1
888,US06051712,1,C=[N+]=[N-].CC(C)(C)OC(=O)N1CCC(c2ccc(CC(=O)O)cc2)C(OCc2ccc3ccccc3c2)C1>>COC(=O)Cc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1
889,US05486525,1,C=[N+]=[N-].O=C(O)c1cccc2[nH]ccc12>>COC(=O)c1cccc2[nH]ccc12
890,US05780498,1,C=[N+]=[N-].O=C(O)C(=O)Cc1cccc2ccccc12>>COC(=O)C(=O)Cc1cccc2ccccc12
891,US04059587,1,C=[N+]=[N-].CCCOCC(O)CCC1N(CCCCCCC(=O)O)C(=O)CS1=O>>CCCOCC(O)CCC1N(CCCCCCC(=O)OC)C(=O)CS1=O
892,US03997568,1,C=[N+]=[N-].C[C@H](O)CCC1OCCOC1CCC/C=C/c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1C(=O)O>>COC(=O)c1c(/C=C/CCCC2OCCOC2CC[C@H](C)O)cc(OCc2ccccc2)cc1OCc1ccccc1
893,US20050065118A1,1,C=[N+]=[N-].O=C(O)CCc1cccc(O)c1>>COC(=O)CCc1cccc(O)c1
894,US06689909B1,1,CC(C)[S-].Nc1c([N+](=O)[O-])ccc(F)c1F>>CC(C)Sc1ccc([N+](=O)[O-])c(N)c1F
895,US20050222213A1,1,C[O-].O=[N+]([O-])c1ccc(F)c(C(F)(F)F)c1>>COc1ccc([N+](=O)[O-])cc1C(F)(F)F
896,US05700940,1,CC[O-].Fc1ncc(Cl)c(F)c1Cl>>CCOc1c(Cl)cnc(F)c1Cl
897,US07544637B2,1,C[O-].N#Cc1c(N)cccc1F>>COc1cccc(N)c1C#N
898,US20140179668A1,1,CC(C)c1cc(Nc2nc(N3CCC[C@@H]3C(=O)Nc3ccc(F)nc3)nc3c2CCC3)n[nH]1.C[S-]>>CSc1ccc(NC(=O)[C@H]2CCCN2c2nc3c(c(Nc4cc(C(C)C)[nH]n4)n2)CCC3)cn1
899,US20140371278A1,9,COC(=O)c1cc(SCc2ccc(OC)cc2)c(F)c(F)c1Nc1ccccc1F.[N-]=[N+]=[N-]>>COC(=O)c1cc(SCc2ccc(OC)cc2)c(N=[N+]=[N-])c(F)c1Nc1ccccc1F
900,US20150232445A1,1,C[C@H]1CCc2c(ccc(-c3cnn(C4CCNCC4)c3)c2Oc2cccc(F)n2)N1C(=O)C1CC1.C[O-]>>COc1cccc(Oc2c(-c3cnn(C4CCNCC4)c3)ccc3c2CC[C@H](C)N3C(=O)C2CC2)n1
901,US05723461,1,CSC[C@H](Nc1cc(F)ccc1[N+](=O)[O-])C(=O)O.C[O-]>>COc1ccc([N+](=O)[O-])c(N[C@@H](CSC)C(=O)O)c1
902,US20030212276A1,1,COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1F.[S-]c1ccccc1>>COc1cc(Nc2c(C#N)cnc3cc(Sc4ccccc4)c(OC)cc23)c(Cl)cc1Cl
903,US20060223849A1,1,CC[O-].Nc1c(F)c(F)cc(C(=O)O)c1[N+](=O)[O-]>>CCOc1cc(C(=O)O)c([N+](=O)[O-])c(N)c1F
904,US20150284391A1,1,COc1cc2nc(F)cc(F)c2cc1F.C[O-]>>COc1cc(F)c2cc(F)c(OC)cc2n1
905,US20130040983A1,1,CC[S-].O=C(O)c1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)ccc1F>>CCSc1ccc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)cc1C(=O)O
906,US06294531B1,1,C[O-].N#Cc1c(F)cccc1Cl>>COc1cccc(Cl)c1C#N
907,US20050107437A1,1,C#CCOc1ncc(F)cc1F.C[O-]>>C#CCOc1ncc(F)cc1OC
908,US20110201581A1,1,C[S-].N#Cc1cc(I)ccc1F>>CSc1ccc(I)cc1C#N
909,US05648504,1,COC(=O)c1c(F)c(F)c(F)c(F)c1C(=O)O.C[O-]>>COC(=O)c1c(F)c(F)c(OC)c(F)c1C(=O)O
910,US08188139B2,1,CS(=O)(=O)c1ccc(F)c(C(=O)O)c1.C[S-]>>CSc1ccc(S(C)(=O)=O)cc1C(=O)O
911,US20140162985A1,1,CC[C@@]12CC[C@](O)(C(F)(F)F)C[C@H]1CCCc1cc3c(cnn3-c3ccc(F)cc3)cc12.C[S-]>>CC[C@@]12CC[C@](O)(C(F)(F)F)C[C@H]1CCCc1cc3c(cnn3-c3ccc(SC)cc3)cc12
912,US20030130213A1,1,C[O-].N#Cc1nc(F)cnc1F>>COc1ncc(F)nc1C#N
913,US20100311760A1,1,C[O-].Fc1ccc(F)c(F)n1>>COc1nc(F)ccc1F
914,US08791147B2,1,C[C@@H](NCc1ccc(OCc2ccc(F)nc2)nc1)c1ccccc1.C[O-]>>COc1ccc(COc2ccc(CN[C@H](C)c3ccccc3)cn2)cn1
915,US20080076774A1,9,Cc1c(N2CCN(C(=O)C(F)(F)F)CC2)cc(C(=O)F)cc1N(CCN1CCCC1)C(=O)C(F)(F)F.[N-]=[N+]=[N-]>>Cc1c(N2CCN(C(=O)C(F)(F)F)CC2)cc(C(=O)N=[N+]=[N-])cc1N(CCN1CCCC1)C(=O)C(F)(F)F
916,US20110312945A1,1,O=Cc1ccccc1F.O=S([O-])c1ccccc1>>O=Cc1ccccc1S(=O)(=O)c1ccccc1
917,US08883782B2,1,C[O-].NC1=N[C@@]2(CO1)c1cc(-c3cccnc3)ccc1Oc1c2cc(-c2cccnc2)nc1F>>COc1nc(-c2cccnc2)cc2c1Oc1ccc(-c3cccnc3)cc1[C@@]21COC(N)=N1
918,US06320081B1,1,C=CC[O-].O=[N+]([O-])c1c(F)c(F)c(OCc2ccccc2)c(F)c1F>>C=CCOc1c(F)c(OCc2ccccc2)c(F)c(F)c1[N+](=O)[O-]
919,US20100184786A1,1,C[S-].N#Cc1ccc(F)cc1F>>CSc1cc(F)ccc1C#N
920,US20090221639A1,1,C[S-].N#Cc1ccc(F)c(F)c1>>CSc1ccc(C#N)cc1F
921,US20060189661A1,1,C[O-].N#Cc1cc(F)cc(F)c1>>COc1cc(F)cc(C#N)c1
922,US20050043344A1,1,C[O-].Fc1cc(F)cc(Br)c1>>COc1cc(F)cc(Br)c1
923,US20100029657A1,1,C[O-].N#Cc1ccc(Br)cc1F>>COc1cc(Br)ccc1C#N
924,US04710573,4,CC(=O)N1CCC(C(=O)c2ccc(F)cc2F)CC1.CNN>>CC(=O)N1CCC(c2nn(C)c3cc(F)ccc23)CC1
925,US20040167127A1,4,COc1ccc(C(=O)c2cccc(C(F)(F)F)c2F)cc1.NNc1ccc(Br)cc1>>COc1ccc(-c2nn(-c3ccc(Br)cc3)c3c(C(F)(F)F)cccc23)cc1
926,US20090023725A1,4,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(F)c(C=O)c1.Cc1cc(NN)nc(C)n1>>Cc1cc(-n2ncc3cc(-c4cc(C(=O)NC5CC5)cc(F)c4C)ccc32)nc(C)n1
927,US20120208840A1,4,CC(=O)c1nccc(C(C)C)c1F.CNN>>Cc1nn(C)c2c(C(C)C)ccnc12
928,US20110105490A1,9,COc1cc(Br)c(CN2C(=O)c3ccccc3C2=O)cc1OC.N#C[Cu]>>COc1cc(C#N)c(CN2C(=O)c3ccccc3C2=O)cc1OC
929,US20040010009A1,9,Cc1cc(Br)cc(Br)c1.N#C[Cu]>>Cc1cc(Br)cc(C#N)c1
930,US20030207888A1,9,C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3ccc(Br)nc3N21.N#C[Cu]>>C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3ccc(C#N)nc3N21
931,US20050085517A1,9,Cc1nc(N)ccc1Br.N#C[Cu]>>Cc1nc(N)ccc1C#N
932,US20060205759A1,9,CCOC(=O)C1CCc2sc3ccc(Br)cc3c2C1.N#C[Cu]>>CCOC(=O)C1CCc2sc3ccc(C#N)cc3c2C1
933,US08148380B2,9,Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1Br.N#C[Cu]>>Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1C#N
934,US05972975,9,Cc1cc(N)ncc1Br.N#C[Cu]>>Cc1cc(N)ncc1C#N
935,US20090105219A1,9,CC12CNc3ccc(Br)c(c31)NC(=O)C2.N#C[Cu]>>CC12CNc3ccc(C#N)c(c31)NC(=O)C2
936,US08648074B2,9,N#C[Cu].O=S(=O)(c1cc(C(F)(F)F)ccc1Br)N1CCN2C[C@H](Oc3cnc(C4CC4)cn3)C[C@H]2C1>>N#Cc1ccc(C(F)(F)F)cc1S(=O)(=O)N1CCN2C[C@H](Oc3cnc(C4CC4)cn3)C[C@H]2C1
937,US05593984,9,Cc1nccn2c(Br)ccc12.N#C[Cu]>>Cc1nccn2c(C#N)ccc12
938,US20100216762A1,9,FC(F)(F)c1cccc(COc2ccc(Br)cn2)c1.N#C[Cu]>>N#Cc1ccc(OCc2cccc(C(F)(F)F)c2)nc1
939,US20110245296A1,9,N#C[Cu].Oc1nccc(C(F)(F)F)c1Oc1cc(Cl)cc(Br)c1>>N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ccnc2O)c1
940,US20120053053A1,9,COc1c(Cl)ccc(Br)c1F.N#C[Cu]>>COc1c(Cl)ccc(C#N)c1F
941,US20100273806A1,9,N#C[Cu].O=C(O)c1ccc(OC2CCCC2)c(Br)c1>>N#Cc1cc(C(=O)O)ccc1OC1CCCC1
942,US20020143029A1,9,CCOC(=O)c1cc(Br)c(C(C)C)cc1OCC.N#C[Cu]>>CCOC(=O)c1cc(C#N)c(C(C)C)cc1OCC
943,US09085583B2,9,COCC(C)n1c(C)c(Br)c2scnc21.N#C[Cu]>>COCC(C)n1c(C)c(C#N)c2scnc21
944,US20070161643A1,9,COC(=O)c1cc(F)ccc1Br.N#C[Cu]>>COC(=O)c1cc(F)ccc1C#N
945,US20080004309A1,9,CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1.N#C[Cu]>>CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1
946,US20140323518A1,9,COc1ccc(-c2cc(OC(F)(F)F)cc(Br)c2N)cc1.N#C[Cu]>>COc1ccc(-c2cc(OC(F)(F)F)cc(C#N)c2N)cc1
947,US20100298287A1,9,CCC(CC)c1ccc(Cl)c2nc3n(c12)CCN3c1ccc(Cl)cc1Br.N#C[Cu]>>CCC(CC)c1ccc(Cl)c2nc3n(c12)CCN3c1ccc(Cl)cc1C#N
948,US20120101123A1,9,CCOC(=O)CCCn1ccc2c(Br)ccnc21.N#C[Cu]>>CCOC(=O)CCCn1ccc2c(C#N)ccnc21
949,US06191282B1,9,N#C[Cu].O=C(c1ccc(Br)cc1)C1CC1>>N#Cc1ccc(C(=O)C2CC2)cc1
950,US05238599,9,N#C[Cu].Nc1ccc(Br)cc1F>>N#Cc1ccc(N)c(F)c1
