,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
2137,golden_dataset_1500,golden_dataset,[C:4]([O:3][CH2:1][CH3:2])(=[O:23])[CH2:5][CH2:6][CH2:7][O:8][C:9]=1[CH:14]=[CH:13][CH:12]=[C:11]([C:10]=1[CH:16]=[CH:17][C:18](=[O:19])[O:20][CH2:21][CH3:22])[CH2:15][Br:37].[CH:42]1=[CH:43][CH:38]=[CH:39][CH:40]=[C:41]1[P:44]([C:51]=2[CH:56]=[CH:55][CH:54]=[CH:53][CH:52]=2)[C:45]=3[CH:50]=[CH:49][CH:48]=[CH:47][CH:46]=3.[CH3:25][C:24]([CH3:26])([CH3:27])[Si:28]([CH3:35])([CH3:36])[O:29][CH2:30][CH2:31][CH2:32][CH2:33][CH:34]=[O:57]>>[CH3:25][C:24]([CH3:26])([CH3:27])[Si:28]([CH3:35])([CH3:36])[O:29][CH2:30][CH2:31][CH2:32][CH2:33][CH:34]=[CH:15][C:11]=1[C:10](=[C:9]([CH:14]=[CH:13][CH:12]=1)[O:8][CH2:7][CH2:6][CH2:5][C:4](=[O:23])[O:3][CH2:1][CH3:2])[CH:16]=[CH:17][C:18]([O:20][CH2:21][CH3:22])=[O:19],[C:4]([O:3][CH2:1][CH3:2])(=[O:23])[CH2:5][CH2:6][CH2:7][O:8][C:9]=1[CH:14]=[CH:13][CH:12]=[C:11]([C:10]=1[CH:16]=[CH:17][C:18](=[O:19])[O:20][CH2:21][CH3:22])[CH2:15][Br:37].[CH:42]1=[CH:43][CH:38]=[CH:39][CH:40]=[C:41]1[P:44]([C:51]=2[CH:56]=[CH:55][CH:54]=[CH:53][CH:52]=2)[C:45]=3[CH:50]=[CH:49][CH:48]=[CH:47][CH:46]=3.[CH3:25][C:24]([CH3:26])([CH3:27])[Si:28]([CH3:35])([CH3:36])[O:29][CH2:30][CH2:31][CH2:32][CH2:33][CH:34]=[O:57]>>[CH3:25][C:24]([CH3:26])([CH3:27])[Si:28]([CH3:35])([CH3:36])[O:29][CH2:30][CH2:31][CH2:32][CH2:33][CH:34]=[CH:15][C:11]=1[C:10](=[C:9]([CH:14]=[CH:13][CH:12]=1)[O:8][CH2:7][CH2:6][CH2:5][C:4](=[O:23])[O:3][CH2:1][CH3:2])[CH:16]=[CH:17][C:18]([O:20][CH2:21][CH3:22])=[O:19].[BrH:37].[OH2:57].[cH:38]1[cH:39][cH:40][c:41]([P:44]([c:45]2[cH:46][cH:47][cH:48][cH:49][cH:50]2)[c:51]2[cH:52][cH:53][cH:54][cH:55][cH:56]2)[cH:42][cH:43]1,True,mcs-based-method,,['bond restriction'],
2138,golden_dataset_1501,golden_dataset,[CH:14]=1[C:9]([Cl:8])=[CH:10][CH:11]=[C:12]([C:15](=[O:18])[CH3:16])[CH:13]=1.[Cl:17][CH2:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[CH:14]=1[C:9]([Cl:8])=[CH:10][CH:11]=[C:12]([C:15]([CH3:16])=[CH:1][C:2]=2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2)[CH:13]=1,[CH:14]=1[C:9]([Cl:8])=[CH:10][CH:11]=[C:12]([C:15](=[O:18])[CH3:16])[CH:13]=1.[Cl:17][CH2:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1.[H].[H]>>[CH:14]=1[C:9]([Cl:8])=[CH:10][CH:11]=[C:12]([C:15]([CH3:16])=[CH:1][C:2]=2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2)[CH:13]=1.[H+].[Cl-].O,True,rule-based-method,,[],
2139,golden_dataset_1502,golden_dataset,[CH2:22]1[CH2:23][NH:21]1.[N+:15](=[O:16])([C:14]1=[CH:13][C:12]([N+:18]([O-:20])=[O:19])=[CH:11][C:2]([C:3](=[O:4])[NH:5][CH2:6][CH:7]([CH2:8][OH:9])[OH:10])=[C:1]1[Cl:24])[O-:17]>>[CH2:22]1[CH2:23][N:21]1[C:1]=2[C:14]([N+:15]([O-:17])=[O:16])=[CH:13][C:12]([N+:18](=[O:19])[O-:20])=[CH:11][C:2]=2[C:3]([NH:5][CH2:6][CH:7]([OH:10])[CH2:8][OH:9])=[O:4],[CH2:22]1[CH2:23][NH:21]1.[N+:15](=[O:16])([C:14]1=[CH:13][C:12]([N+:18]([O-:20])=[O:19])=[CH:11][C:2]([C:3](=[O:4])[NH:5][CH2:6][CH:7]([CH2:8][OH:9])[OH:10])=[C:1]1[Cl:24])[O-:17]>>[CH2:22]1[CH2:23][N:21]1[C:1]=2[C:14]([N+:15]([O-:17])=[O:16])=[CH:13][C:12]([N+:18](=[O:19])[O-:20])=[CH:11][C:2]=2[C:3]([NH:5][CH2:6][CH:7]([OH:10])[CH2:8][OH:9])=[O:4].[H+].[Cl-],True,rule-based-method,,[],
2140,golden_dataset_1503,golden_dataset,[CH3:13][NH2:14].[N+:1](=[O:2])([O-:3])[C:4]1=[CH:9][C:8]([N+:10]([O-:12])=[O:11])=[CH:7][CH:6]=[C:5]1[Cl:15].[Na+:17].[OH-:16]>>[O-:12][N+:10](=[O:11])[C:8]1=[CH:9][C:4](=[C:5]([NH:14][CH3:13])[CH:6]=[CH:7]1)[N+:1](=[O:2])[O-:3],[CH3:13][NH2:14].[N+:1](=[O:2])([O-:3])[C:4]1=[CH:9][C:8]([N+:10]([O-:12])=[O:11])=[CH:7][CH:6]=[C:5]1[Cl:15].[Na+:17].[OH-:16]>>[O-:12][N+:10](=[O:11])[C:8]1=[CH:9][C:4](=[C:5]([NH:14][CH3:13])[CH:6]=[CH:7]1)[N+:1](=[O:2])[O-:3].O.[Na+].[Cl-],True,rule-based-method,,[],
2141,golden_dataset_1504,golden_dataset,[CH2:22]1[CH2:23][NH:21]1.[N+:12](=[O:13])([O-:14])[C:9]=1[C:10]([Cl:24])=[CH:11][C:6](=[C:7]([N+:15](=[O:16])[O-:17])[CH:8]=1)[C:5](=[O:18])[NH:4][CH2:3][CH:2]([CH2:19][OH:20])[OH:1]>>[CH2:22]1[CH2:23][N:21]1[C:10]=2[C:9](=[CH:8][C:7](=[C:6]([CH:11]=2)[C:5]([NH:4][CH2:3][CH:2]([CH2:19][OH:20])[OH:1])=[O:18])[N+:15]([O-:17])=[O:16])[N+:12](=[O:13])[O-:14],[CH2:22]1[CH2:23][NH:21]1.[N+:12](=[O:13])([O-:14])[C:9]=1[C:10]([Cl:24])=[CH:11][C:6](=[C:7]([N+:15](=[O:16])[O-:17])[CH:8]=1)[C:5](=[O:18])[NH:4][CH2:3][CH:2]([CH2:19][OH:20])[OH:1]>>[CH2:22]1[CH2:23][N:21]1[C:10]=2[C:9](=[CH:8][C:7](=[C:6]([CH:11]=2)[C:5]([NH:4][CH2:3][CH:2]([CH2:19][OH:20])[OH:1])=[O:18])[N+:15]([O-:17])=[O:16])[N+:12](=[O:13])[O-:14].[H+].[Cl-],True,rule-based-method,,[],
2142,golden_dataset_1505,golden_dataset,[CH2:33]([CH2:34][O:35][CH2:36][CH2:37][O:38][CH2:39][CH2:40][O:41][CH2:42][CH2:43][Br:48])[O:32][C:25]1=[C:26]([CH:27]=[CH:28][C:23]([O:22][CH2:21][CH2:20][CH2:19][C:18](=[O:47])[O:17][CH2:15][CH3:16])=[C:24]1[CH2:44][CH2:45][CH3:46])[C:29]([CH3:30])=[O:31].[C:7]1(=[C:2]([OH:1])[C:3]([C:12](=[O:14])[CH3:13])=[CH:4][CH:5]=[C:6]1[OH:11])[CH2:8][CH2:9][CH3:10].[K+:53].[K+:54].[O-:49][C:50]([O-:51])=[O:52]>>[CH2:15]([CH3:16])[O:17][C:18]([CH2:19][CH2:20][CH2:21][O:22][C:23]1=[CH:28][CH:27]=[C:26]([C:29](=[O:31])[CH3:30])[C:25]([O:32][CH2:33][CH2:34][O:35][CH2:36][CH2:37][O:38][CH2:39][CH2:40][O:41][CH2:42][CH2:43][O:11][C:6]2=[CH:5][CH:4]=[C:3]([C:2](=[C:7]2[CH2:8][CH2:9][CH3:10])[OH:1])[C:12](=[O:14])[CH3:13])=[C:24]1[CH2:44][CH2:45][CH3:46])=[O:47],[CH2:33]([CH2:34][O:35][CH2:36][CH2:37][O:38][CH2:39][CH2:40][O:41][CH2:42][CH2:43][Br:48])[O:32][C:25]1=[C:26]([CH:27]=[CH:28][C:23]([O:22][CH2:21][CH2:20][CH2:19][C:18](=[O:47])[O:17][CH2:15][CH3:16])=[C:24]1[CH2:44][CH2:45][CH3:46])[C:29]([CH3:30])=[O:31].[C:7]1(=[C:2]([OH:1])[C:3]([C:12](=[O:14])[CH3:13])=[CH:4][CH:5]=[C:6]1[OH:11])[CH2:8][CH2:9][CH3:10].[K+:53].[K+:54].[O-:49][C:50]([O-:51])=[O:52]>>[CH2:15]([CH3:16])[O:17][C:18]([CH2:19][CH2:20][CH2:21][O:22][C:23]1=[CH:28][CH:27]=[C:26]([C:29](=[O:31])[CH3:30])[C:25]([O:32][CH2:33][CH2:34][O:35][CH2:36][CH2:37][O:38][CH2:39][CH2:40][O:41][CH2:42][CH2:43][O:11][C:6]2=[CH:5][CH:4]=[C:3]([C:2](=[C:7]2[CH2:8][CH2:9][CH3:10])[OH:1])[C:12](=[O:14])[CH3:13])=[C:24]1[CH2:44][CH2:45][CH3:46])=[O:47].[BrH:48].[K+:53].[K+:54].[O-:49][C:50]([O-:51])=[O:52],True,mcs-based-method,,[],
2143,golden_dataset_1506,golden_dataset,[CH2:15]([CH2:14][O:13][CH2:12][CH2:11][Br:27])[O:16][CH2:17][CH2:18][O:19][CH3:20].[C:6]=1([CH:5]=[C:4]([CH:3]=[C:2]([CH:7]=1)[NH2:1])[OH:10])[O:8][CH3:9].[I-:28].[K+:25].[K+:26].[Na+:29].[O-:21][C:22]([O-:23])=[O:24]>>[O:8]([C:6]1=[CH:7][C:2](=[CH:3][C:4](=[CH:5]1)[O:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][O:16][CH2:17][CH2:18][O:19][CH3:20])[NH2:1])[CH3:9],[CH2:15]([CH2:14][O:13][CH2:12][CH2:11][Br:27])[O:16][CH2:17][CH2:18][O:19][CH3:20].[C:6]=1([CH:5]=[C:4]([CH:3]=[C:2]([CH:7]=1)[NH2:1])[OH:10])[O:8][CH3:9].[I-:28].[K+:25].[K+:26].[Na+:29].[O-:21][C:22]([O-:23])=[O:24]>>[O:8]([C:6]1=[CH:7][C:2](=[CH:3][C:4](=[CH:5]1)[O:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][O:16][CH2:17][CH2:18][O:19][CH3:20])[NH2:1])[CH3:9].[BrH:27].[I-:28].[K+:25].[K+:26].[Na+:29].[O-:21][C:22]([O-:23])=[O:24],True,mcs-based-method,,[],
2144,golden_dataset_1507,golden_dataset,[CH2:18]([CH2:17][O:16][CH2:15][CH2:14][Br:24])[O:19][CH2:20][CH2:21][O:22][CH3:23].[CH3:1][N:2]([CH3:13])[C:3]1=[CH:8][C:7](=[CH:6][C:5]([OH:12])=[CH:4]1)[N+:9](=[O:10])[O-:11].[K+:29].[K+:30].[O-:25][C:26]([O-:27])=[O:28]>>[CH3:1][N:2]([CH3:13])[C:3]=1[CH:4]=[C:5]([O:12][CH2:14][CH2:15][O:16][CH2:17][CH2:18][O:19][CH2:20][CH2:21][O:22][CH3:23])[CH:6]=[C:7]([N+:9]([O-:11])=[O:10])[CH:8]=1,[CH2:18]([CH2:17][O:16][CH2:15][CH2:14][Br:24])[O:19][CH2:20][CH2:21][O:22][CH3:23].[CH3:1][N:2]([CH3:13])[C:3]1=[CH:8][C:7](=[CH:6][C:5]([OH:12])=[CH:4]1)[N+:9](=[O:10])[O-:11].[K+:29].[K+:30].[O-:25][C:26]([O-:27])=[O:28]>>[CH3:1][N:2]([CH3:13])[C:3]=1[CH:4]=[C:5]([O:12][CH2:14][CH2:15][O:16][CH2:17][CH2:18][O:19][CH2:20][CH2:21][O:22][CH3:23])[CH:6]=[C:7]([N+:9]([O-:11])=[O:10])[CH:8]=1.[BrH:24].[K+:29].[K+:30].[O-:25][C:26]([O-:27])=[O:28],True,mcs-based-method,,[],
2145,golden_dataset_1508,golden_dataset,[CH2:29]1[CH2:28][CH2:27][CH2:31][NH:30]1.[CH3:23][C:22]([CH3:24])([CH3:25])[O:21][C:19](=[O:20])[N:16]1[CH2:17][CH2:18][C:13]([CH2:14][CH2:15]1)=[O:26].[O:12]=[C:10]([CH3:11])[C:3]1=[C:2]([OH:1])[CH:7]=[CH:6][C:5]([O:8][CH3:9])=[CH:4]1>>[CH3:23][C:22]([CH3:24])([CH3:25])[O:21][C:19](=[O:20])[N:16]1[CH2:17][CH2:18][C:13]2([CH2:14][CH2:15]1)[CH2:11][C:10]([C:3]3=[CH:4][C:5]([O:8][CH3:9])=[CH:6][CH:7]=[C:2]3[O:1]2)=[O:12],[CH2:29]1[CH2:28][CH2:27][CH2:31][NH:30]1.[CH3:23][C:22]([CH3:24])([CH3:25])[O:21][C:19](=[O:20])[N:16]1[CH2:17][CH2:18][C:13]([CH2:14][CH2:15]1)=[O:26].[O:12]=[C:10]([CH3:11])[C:3]1=[C:2]([OH:1])[CH:7]=[CH:6][C:5]([O:8][CH3:9])=[CH:4]1>>[CH3:23][C:22]([CH3:24])([CH3:25])[O:21][C:19](=[O:20])[N:16]1[CH2:17][CH2:18][C:13]2([CH2:14][CH2:15]1)[CH2:11][C:10]([C:3]3=[CH:4][C:5]([O:8][CH3:9])=[CH:6][CH:7]=[C:2]3[O:1]2)=[O:12].[CH2:27]1[CH2:28][CH2:29][NH:30][CH2:31]1.[OH2:1],True,mcs-based-method,,[],
2146,golden_dataset_1509,golden_dataset,[CH2:20]1[CH2:21][C:22]([CH2:23][CH2:24][N:19]1[C:11](=[O:18])[C:12]=2[CH:17]=[CH:16][CH:15]=[CH:14][CH:13]=2)=[O:25].[CH2:28]1[CH2:27][CH2:26][CH2:30][NH:29]1.[C:5]=1([CH:6]=[CH:7][CH:8]=[CH:9][C:4]=1[C:1]([CH3:2])=[O:3])[OH:10]>>[CH2:20]1[CH2:21][C:22]2([CH2:23][CH2:24][N:19]1[C:11](=[O:18])[C:12]3=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]3)[CH2:2][C:1](=[O:3])[C:4]=4[CH:9]=[CH:8][CH:7]=[CH:6][C:5]=4[O:10]2,[CH2:20]1[CH2:21][C:22]([CH2:23][CH2:24][N:19]1[C:11](=[O:18])[C:12]=2[CH:17]=[CH:16][CH:15]=[CH:14][CH:13]=2)=[O:25].[CH2:28]1[CH2:27][CH2:26][CH2:30][NH:29]1.[C:5]=1([CH:6]=[CH:7][CH:8]=[CH:9][C:4]=1[C:1]([CH3:2])=[O:3])[OH:10]>>[CH2:20]1[CH2:21][C:22]2([CH2:23][CH2:24][N:19]1[C:11](=[O:18])[C:12]3=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]3)[CH2:2][C:1](=[O:3])[C:4]=4[CH:9]=[CH:8][CH:7]=[CH:6][C:5]=4[O:10]2.[CH2:26]1[CH2:27][CH2:28][NH:29][CH2:30]1.[OH2:10],True,mcs-based-method,,[],
2147,golden_dataset_1510,golden_dataset,[CH2:22]1[CH2:23][C:24]([CH2:25][CH2:26][N:21]1[C:13](=[O:20])[C:14]=2[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=2)=[O:32].[CH2:29]1[CH2:28][CH2:27][CH2:31][NH:30]1.[O:12]=[C:10]([CH3:11])[C:3]1=[C:2]([OH:1])[CH:7]=[CH:6][C:5]([O:8][CH3:9])=[CH:4]1>>[CH2:23]1[CH2:22][N:21]([CH2:26][CH2:25][C:24]12[O:1][C:2]3=[C:3]([C:10](=[O:12])[CH2:11]2)[CH:4]=[C:5]([CH:6]=[CH:7]3)[O:8][CH3:9])[C:13](=[O:20])[C:14]=4[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=4,[CH2:22]1[CH2:23][C:24]([CH2:25][CH2:26][N:21]1[C:13](=[O:20])[C:14]=2[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=2)=[O:32].[CH2:29]1[CH2:28][CH2:27][CH2:31][NH:30]1.[O:12]=[C:10]([CH3:11])[C:3]1=[C:2]([OH:1])[CH:7]=[CH:6][C:5]([O:8][CH3:9])=[CH:4]1>>[CH2:23]1[CH2:22][N:21]([CH2:26][CH2:25][C:24]12[O:1][C:2]3=[C:3]([C:10](=[O:12])[CH2:11]2)[CH:4]=[C:5]([CH:6]=[CH:7]3)[O:8][CH3:9])[C:13](=[O:20])[C:14]=4[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=4.[CH2:27]1[CH2:28][CH2:29][NH:30][CH2:31]1.[OH2:1],True,mcs-based-method,,[],
2148,golden_dataset_1511,golden_dataset,[CH4:19].[C:11]([O:13][CH3:14])(=[O:12])[C:10]=1[C:9]([OH:6])=[C:8]([CH:17]=[CH:16][CH:15]=1)[NH2:7].[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]=[O:18]>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]1=[N:7][C:8]=2[C:9](=[C:10]([C:11](=[O:12])[O:13][CH3:14])[CH:15]=[CH:16][CH:17]=2)[O:6]1,[CH4:19].[C:11]([O:13][CH3:14])(=[O:12])[C:10]=1[C:9]([OH:6])=[C:8]([CH:17]=[CH:16][CH:15]=1)[NH2:7].[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]=[O:18].[O].[O].[O]>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]1=[N:7][C:8]=2[C:9](=[C:10]([C:11](=[O:12])[O:13][CH3:14])[CH:15]=[CH:16][CH:17]=2)[O:6]1.C=O.O.O.O,True,rule-based-method,,[],
2149,golden_dataset_1512,golden_dataset,[CH2:14]([CH3:15])[CH2:13][CH2:12][CH2:11][CH2:10][O:16][C:17]1=[C:18]([CH:20]=[C:21]([C:22](=[CH:23]1)[CH2:24][OH:25])[O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[CH:19]=[O:33].[C:3]=1([CH:4]=[CH:5][CH:6]=[C:7]([OH:8])[C:2]=1[NH2:1])[CH3:9].[CH3:54][Cl:55].[O:39]=[C:38]1[C:40]([C:41]#[N:42])=[C:43]([C:44]#[N:45])[C:46](=[O:47])[C:35]([Cl:34])=[C:36]1[Cl:37].[Na+:52].[Na+:53].[O-:48][C:49]([O-:50])=[O:51]>>[C:18]1(=[C:17]([CH:23]=[C:22]([CH2:24][OH:25])[C:21](=[CH:20]1)[O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[O:16][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[C:19]=2[O:8][C:7]3=[C:2]([C:3]([CH3:9])=[CH:4][CH:5]=[CH:6]3)[N:1]=2,[CH2:14]([CH3:15])[CH2:13][CH2:12][CH2:11][CH2:10][O:16][C:17]1=[C:18]([CH:20]=[C:21]([C:22](=[CH:23]1)[CH2:24][OH:25])[O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[CH:19]=[O:33].[C:3]=1([CH:4]=[CH:5][CH:6]=[C:7]([OH:8])[C:2]=1[NH2:1])[CH3:9].[CH3:54][Cl:55].[O:39]=[C:38]1[C:40]([C:41]#[N:42])=[C:43]([C:44]#[N:45])[C:46](=[O:47])[C:35]([Cl:34])=[C:36]1[Cl:37].[Na+:52].[Na+:53].[O-:48][C:49]([O-:50])=[O:51]>>[C:18]1(=[C:17]([CH:23]=[C:22]([CH2:24][OH:25])[C:21](=[CH:20]1)[O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[O:16][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[C:19]=2[O:8][C:7]3=[C:2]([C:3]([CH3:9])=[CH:4][CH:5]=[CH:6]3)[N:1]=2.O[C:44]#[N:45].[CH3:54][Cl:55].[ClH:34].[ClH:37].[NH2:1][c:2]1[c:3]([CH3:9])[cH:4][cH:5][cH:6][c:7]1[OH:8].[Na+:52].[Na+:53].[O-:48][C:49]([O-:50])=[O:51].[OH2:39].[OH2:47],True,mcs-based-method,,"['append O to C-C bond', 'default single bond']",
2150,golden_dataset_1513,golden_dataset,[CH2:32]([CH3:33])[N:31]([CH2:34][CH3:35])[CH2:30][CH3:29].[ClH:28].[Cl:36][CH2:37][C:38](=[O:39])[O:40][C:25]([CH2:26][Cl:27])=[O:41].[O:20]=[S:19](=[O:21])([CH3:22])[NH:18][C:5]=1[CH:4]=[C:3]([C:1]#[N:2])[CH:8]=[C:7]([C:9]2=[CH:17][N:12]3[C:11]([CH:16]=[CH:15][CH:14]=[N:13]3)=[N:10]2)[CH:6]=1.[OH:24][NH2:23]>>[O:20]=[S:19](=[O:21])([NH:18][C:5]1=[CH:6][C:7](=[CH:8][C:3]([C:1]2=[N:23][O:24][C:25](=[N:2]2)[CH2:26][Cl:27])=[CH:4]1)[C:9]=3[N:10]=[C:11]4[CH:16]=[CH:15][CH:14]=[N:13][N:12]4[CH:17]=3)[CH3:22],[CH2:32]([CH3:33])[N:31]([CH2:34][CH3:35])[CH2:30][CH3:29].[ClH:28].[Cl:36][CH2:37][C:38](=[O:39])[O:40][C:25]([CH2:26][Cl:27])=[O:41].[O:20]=[S:19](=[O:21])([CH3:22])[NH:18][C:5]=1[CH:4]=[C:3]([C:1]#[N:2])[CH:8]=[C:7]([C:9]2=[CH:17][N:12]3[C:11]([CH:16]=[CH:15][CH:14]=[N:13]3)=[N:10]2)[CH:6]=1.[OH:24][NH2:23]>>[O:20]=[S:19](=[O:21])([NH:18][C:5]1=[CH:6][C:7](=[CH:8][C:3]([C:1]2=[N:23][O:24][C:25](=[N:2]2)[CH2:26][Cl:27])=[CH:4]1)[C:9]=3[N:10]=[C:11]4[CH:16]=[CH:15][CH:14]=[N:13][N:12]4[CH:17]=3)[CH3:22],False,,,[],Merging 3 compounds is not supported.
2151,golden_dataset_1514,golden_dataset,[CH3:54][CH:53]([CH3:55])[N:52]([CH:56]([CH3:57])[CH3:58])[CH2:51][CH3:50].[O:32]=[C:31]([C:33](=[O:35])[Cl:34])[Cl:30].[O:37]=[C:6]([OH:36])[C:5]1=[CH:4][C:3](=[C:10]([CH:9]=[CH:8]1)[C:11]=2[C:15](=[CH:14][S:13][CH:12]=2)[CH3:16])[O:2][CH3:1].[O:40]=[S:39](=[O:41])([NH2:38])[C:42]1=[CH:43][CH:44]=[C:45]([C:48]#[N:49])[CH:46]=[CH:47]1.[O:19]=[S:18](=[O:20])([NH2:17])[C:21]=1[CH:26]=[CH:25][C:24]([C:27](=[NH:28])[NH:29][OH:7])=[CH:23][CH:22]=1>>[O:19]=[S:18](=[O:20])([C:21]=1[CH:22]=[CH:23][C:24]([C:27]2=[N:29][O:7][C:6](=[N:28]2)[C:5]=3[CH:8]=[CH:9][C:10]([C:11]4=[CH:12][S:13][CH:14]=[C:15]4[CH3:16])=[C:3]([CH:4]=3)[O:2][CH3:1])=[CH:25][CH:26]=1)[NH2:17],[CH3:54][CH:53]([CH3:55])[N:52]([CH:56]([CH3:57])[CH3:58])[CH2:51][CH3:50].[O:32]=[C:31]([C:33](=[O:35])[Cl:34])[Cl:30].[O:37]=[C:6]([OH:36])[C:5]1=[CH:4][C:3](=[C:10]([CH:9]=[CH:8]1)[C:11]=2[C:15](=[CH:14][S:13][CH:12]=2)[CH3:16])[O:2][CH3:1].[O:40]=[S:39](=[O:41])([NH2:38])[C:42]1=[CH:43][CH:44]=[C:45]([C:48]#[N:49])[CH:46]=[CH:47]1.[O:19]=[S:18](=[O:20])([NH2:17])[C:21]=1[CH:26]=[CH:25][C:24]([C:27](=[NH:28])[NH:29][OH:7])=[CH:23][CH:22]=1>>[O:19]=[S:18](=[O:20])([C:21]=1[CH:22]=[CH:23][C:24]([C:27]2=[N:29][O:7][C:6](=[N:28]2)[C:5]=3[CH:8]=[CH:9][C:10]([C:11]4=[CH:12][S:13][CH:14]=[C:15]4[CH3:16])=[C:3]([CH:4]=3)[O:2][CH3:1])=[CH:25][CH:26]=1)[NH2:17].[CH3:50][CH2:51][N:52]([CH:53]([CH3:54])[CH3:55])[CH:56]([CH3:57])[CH3:58].[Cl:30][C:31](=[O:32])[C:33]([Cl:34])=[O:35].[NH2:38][S:39](=[O:40])(=[O:41])[c:42]1[cH:43][cH:44][c:45]([C:48]#[N:49])[cH:46][cH:47]1.[OH2:36].[OH2:7],True,mcs-based-method,,['bond restriction'],
2152,golden_dataset_1515,golden_dataset,[CH:26]=1[C:21]([N:11]2[C:10]([C:9]([C:4]3=[C:3]([C:1]#[N:2])[CH:8]=[CH:7][CH:6]=[CH:5]3)=[CH:14][C:13]([C:15]=4[CH:20]=[CH:19][CH:18]=[CH:17][N:16]=4)=[CH:12]2)=[O:27])=[CH:22][CH:23]=[CH:24][CH:25]=1.[CH3:30][C:29]([O-:34])=[O:33].[ClH:32].[OH:31][NH2:28].[Na+:35]>>[CH3:30][C:29]=1[O:31][N:28]=[C:1]([C:3]=2[CH:8]=[CH:7][CH:6]=[CH:5][C:4]=2[C:9]=3[C:10]([N:11]([CH:12]=[C:13]([C:15]=4[CH:20]=[CH:19][CH:18]=[CH:17][N:16]=4)[CH:14]=3)[C:21]5=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]5)=[O:27])[N:2]=1,[CH:26]=1[C:21]([N:11]2[C:10]([C:9]([C:4]3=[C:3]([C:1]#[N:2])[CH:8]=[CH:7][CH:6]=[CH:5]3)=[CH:14][C:13]([C:15]=4[CH:20]=[CH:19][CH:18]=[CH:17][N:16]=4)=[CH:12]2)=[O:27])=[CH:22][CH:23]=[CH:24][CH:25]=1.[CH3:30][C:29]([O-:34])=[O:33].[ClH:32].[OH:31][NH2:28].[Na+:35]>>[CH3:30][C:29]=1[O:31][N:28]=[C:1]([C:3]=2[CH:8]=[CH:7][CH:6]=[CH:5][C:4]=2[C:9]=3[C:10]([N:11]([CH:12]=[C:13]([C:15]=4[CH:20]=[CH:19][CH:18]=[CH:17][N:16]=4)[CH:14]=3)[C:21]5=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]5)=[O:27])[N:2]=1.O.O.[Na+].[Cl-],True,rule-based-method,,[],
