,id,R-id,reaction
285,typical_4,Jaworski_400,S[H].CC1=CC=C(N(=O)=O)C=C1>>NC2=CC=C(C=C2)C=O.O.[S]
286,typical_5,Jaworski_401,OCCCCCO.CC(OC(C)=O)=O.CC(OC(C)=O)=O>>CC(OCCCCCOC(C)=O)=O.CC(O)=O.CC(O)=O
287,typical_6,Jaworski_402,CC(OCCCCCOC(C)=O)=O>>CC(O)=O.C=CCC=C.OC(C)=O
288,typical_7,Jaworski_403,CC(OCC)Cl.BrBr>>BrC(OCC)CBr.Cl
289,typical_8,Jaworski_404,CCN(CC)CC.ClC(C1=CC=CC=C1I)=O.NC2=CC=CC=C2>>IC3=C(C(NC4=CC=CC=C4)=O)C=CC=C3.CC[NH+](CC)CC.[Cl-]
290,typical_9,Jaworski_405,NN.ClS(=O)(C1=CC=C(C)C=C1)=O>>NNS(=O)(C2=CC=C(C)C=C2)=O.Cl
291,typical_10,Jaworski_406,C/C(C1=CC=CN=C1)=N\O.BrCC2=CC=CC=C2.[H-]>>C/C(C3=CC=CN=C3)=N\OCC4=CC=CC=C4.[H][H].[Br-]
292,typical_11,Jaworski_407,CC(C)([Si](C)(Cl)C)C.OCC=C.C1=NC=CN1>>CC(C)([Si](C)(OCC=C)C)C.[Cl-].C2=[NH+]C=CN2
293,typical_12,Jaworski_408,CCC(Cl)=O.S=C1N[C@H](CS1)CC2=CC=CC=C2.C3=CC=CN=C3>>CCC(N4[C@H](CSC4=S)CC5=CC=CC=C5)=O.[Cl-].C6=CC=C[NH+]=C6
294,typical_13,Jaworski_409,O=N[O-].NC1=CC=C(C=C1)N(=O)=O.CC2(C)OB(OC2(C)C)B3OC(C(O3)(C)C)(C)C>>CC4(C)OB(OC4(C)C)C5=CC=C(C=C5)N(=O)=O.CC6(C)OB(OC6(C)C)O.N#N.[OH-]
295,typical_14,Jaworski_410,[H][C@@]12CCC([C@]1(CC[C@]3([C@]2(CC=C4C[C@H](CC[C@]34C)O)[H])[H])C)=O.CC(C)([Si](C)(Cl)C)C.C5=NC=CN5>>[H][C@@]67CCC([C@]6(CC[C@]8([C@]7(CC=C9C[C@@H](O[Si](C)(C(C)(C)C)C)CC[C@]89C)[H])[H])C)=O.[Cl-].C1=[NH+]C=CN1
296,typical_15,Jaworski_411,CC(C)(C)OOC(C)(C)C.[H]C(C1=CC=CC=C1)=O.NCCC2=CC=CC=C2>>O=C(C3=CC=CC=C3)NCCC4=CC=CC=C4.OC(C)(C)C.OC(C)(C)C
297,typical_16,Jaworski_412,[O-]C([O-])=O.NC1=CC=CC=C1C(O)=O.CC2=CC=C(S(Cl)(=O)=O)C=C2>>CC3=CC=C(S(=O)(NC4=C(C([O-])=O)C=CC=C4)=O)C=C3.O=C=O.[Cl-].O
298,typical_17,Jaworski_413,COC1=CC=C(C=C1)Br.CC(OC(C)(C)C)=O.C2(CCCCC2)[N-]C3CCCCC3>>COC4=CC=C(C=C4)CC(OC(C)(C)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-]
299,typical_18,Jaworski_414,COC(C(C)C)=O.FC1=CC(Br)=CC=C1.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC(F)=CC=C4)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-]
300,typical_19,Jaworski_415,CC(=O)CCC1(CC=C)C(=O)CCCC1=O>>C=CC[C@]12CCC(=O)C=C1CCCC2=O.O
301,typical_20,Jaworski_416,CC(C)[N-]C(C)C.[H][C@@]12CCCN1[C@@H](C(Cl)(Cl)Cl)OC2=O.BrCC=C>>ClC(Cl)([C@H]3OC([C@@]4(CCCN34)CC=C)=O)Cl.CC(C)NC(C)C.[Br-]
302,typical_21,Jaworski_417,[H][C@@]1(C(O)=O)CCCN1.OC(OCC)C(Cl)(Cl)Cl>>[H][C@@]23CCCN2[C@@H](C(Cl)(Cl)Cl)OC3=O.CCO.O
303,typical_22,Jaworski_418,BrBr.O=C1OCC2=C1C=CC=C2>>BrC3OC(C4=CC=CC=C34)=O.[H]Br
304,typical_23,Jaworski_419,CCNCC.CCNCC.COC1=CC(C(Cl)=O)=CC(OC)=C1OC>>COC2=CC(C(N(CC)CC)=O)=CC(OC)=C2OC.CC[NH2+]CC.[Cl-]
305,typical_24,Jaworski_420,CC(OC(C)(C)C)=O.FC1=CC=C(C=C1)Br.C2(CCCCC2)[N-]C3CCCCC3>>CC(C)(OC(CC4=CC=C(C=C4)F)=O)C.C5(CCCCC5)NC6CCCCC6.[Br-]
306,typical_25,Jaworski_421,BrBr.CC(/C=C/C1=CC=CC=C1)=O>>BrC(C(C2=CC=CC=C2)Br)C(C)=O
307,typical_26,Jaworski_422,ClC1=CC=C(C=C1)Br.COC(C(C)C)=O.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC=C(C=C4)Cl)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-]
308,typical_27,Jaworski_423,COC(C1=CC=C(N(C(CCl)=O)C2CCN(C(OCC3=CC=CC=C3)=O)CC2)C=C1)=O.CCN(CC)CC>>COC(C4=CC=C(N(C(C5)=O)C6CCN(C(OCC7=CC=CC=C7)=O)CC6)C5=C4)=O.CC[NH+](CC)CC.[Cl-]
309,typical_28,Jaworski_424,COC1=CC=C(C=C1)Br.COC(C(C)C)=O.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC=C(C=C4)OC)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-]
310,typical_29,Jaworski_425,C=CC#N.OCC1=CC=CC=C1>>C=CC(=O)NCC1=CC=CC=C1
311,typical_30,Jaworski_426,ClP(Cl)(Cl)(Cl)Cl.NC(CC#N)=O>>N#CCC#N.ClP(Cl)(Cl)=O.[H]Cl.[H]Cl
312,typical_31,Jaworski_427,O=C1CCCCCCC1.CCOC(OCC)=O.[H-]>>CCOC(/C2=C([O-])/CCCCCC2)=O.CCO.[H][H]
313,typical_32,Jaworski_428,CC(CCC1(C(CCCC1=O)=O)CC2=CC=CC=C2)=O>>O=C(C=C3CCCC4=O)CC[C@@]34CC5=CC=CC=C5.O
314,typical_33,Jaworski_429,CC(OC(C)(C)C)=O.CC(C)(C1=CC=C(C=C1)Br)C.C2(CCCCC2)[N-]C3CCCCC3>>CC(C)(OC(CC4=CC=C(C(C)(C)C)C=C4)=O)C.C5(CCCCC5)NC6CCCCC6.[Br-]
315,typical_34,Jaworski_430,CS(=O)(Cl)=O.CCN(CC)CC.CC(C)([C@H](NC(C1=C(C=CC=C1)Br)=O)CO)C>>CC(C)([C@H]2COC(C3=C(C=CC=C3)Br)=N2)C.CS(=O)(O)=O.CC[NH+](CC)CC.[Cl-]
316,typical_35,Jaworski_431,COC(C(C)C)=O.CN(C1=CC=C(C=C1)Br)C.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC=C(N(C)C)C=C4)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-]
317,typical_36,Jaworski_432,[H]C(C1=CC=CC=C1)=O.CC2=C(C=CC=C2)N.[H][H]>>CC3=C(C=CC=C3)NCC4=CC=CC=C4.O
318,typical_37,Jaworski_433,NC1=C(C=C(C=C1)N(=O)=O)N(=O)=O.S.S.S>>NC2=C(N)C=C(C=C2)N(=O)=O.O.O.[S].[S].[S]
319,typical_38,Jaworski_434,BrC1=CSC=C1.COC(C(C)C)=O.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CSC=C4)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-]
320,typical_39,Jaworski_435,CCN(CC)CC.CCN(CC)CC.O=C(C(F)(F)F)OC(C(F)(F)F)=O.O/N=C(CC1=CC=C(C=N1)C(F)(F)F)\C2=CC(Br)=CC=C2>>FC(C3=CC=C(N=C3)C4N=C4C5=CC(Br)=CC=C5)(F)F.[O-]C(C(F)(F)F)=O.[O-]C(C(F)(F)F)=O.CC[NH+](CC)CC.CC[NH+](CC)CC
321,typical_40,Jaworski_436,O=C(CC1=CC=C(C=N1)C(F)(F)F)C2=CC(Br)=CC=C2.NO>>O/N=C(CC3=CC=C(C=N3)C(F)(F)F)\C4=CC(Br)=CC=C4.O
322,typical_41,Jaworski_437,FC(F)(F)C1=CC=C(Cl)N=C1.O=C(C)C2=CC(Br)=CC=C2.[H-]>>O=C(CC3=CC=C(C=N3)C(F)(F)F)C4=CC(Br)=CC=C4.[Cl-].[HH]
323,typical_42,Jaworski_438,C1COCCN1.O=C1CCCCC1>>C1CCC(=CC1)N1CCOCC1.O
324,typical_43,Jaworski_439,NC1=CC=CC=C1.C=C(O2)CC2=O>>O=C(CC(C)=O)NC3=CC=CC=C3
325,typical_44,Jaworski_440,OO.CC1=CN=CC=C1>>CC2=CC=C[N+]([O-])=C2.O
326,typical_45,Jaworski_441,O[N+]([O-])=O.CC1=CC=C[N+]([O-])=C1>>CC2=C([N+]([O-])=O)C=C[N+]([O-])=C2.O
327,typical_46,Jaworski_442,BrBr.OC1=CC=CC=C1>>BrC2=CC=C(O)C=C2.[H]Br
328,typical_47,Jaworski_443,[O+]#[C-].[O+]#[C-].O=C(C1=CC=CC(N(=O)=O)=C1/C=C/C2=CC=CO2)N(C)C>>CN(C(C3=CC=CC4=C3C=C(C5=CC=CO5)N4)=O)C.O=C=O.O=C=O
329,typical_48,Jaworski_444,[C-]#[O+].[C-]#[O+].FC1=CC=C(C=C1)/C=C/C2=C(N(=O)=O)C=CC=C2C(N3CCCC3)=O>>FC4=CC=C(C5=CC6=C(C=CC=C6C(N7CCCC7)=O)N5)C=C4.O=C=O.O=C=O
330,typical_49,Jaworski_445,COC(C(C)C)=O.FC1=CC=C(C=C1)Br.C2(CCCCC2)[N-]C3CCCCC3>>COC(C(C)(C4=CC=C(C=C4)F)C)=O.C5(CCCCC5)NC6CCCCC6.[Br-]
331,typical_50,Jaworski_446,[C-]#[O+].[C-]#[O+].O=C(C1=CC=CC(N(=O)=O)=C1/C=C/C2=CC3=C(C=C2)OCO3)N4CCOCC4>>O=C(C5=CC=CC6=C5C=C(C7=CC8=C(C=C7)OCO8)N6)N9CCOCC9.O=C=O.O=C=O
332,typical_51,Jaworski_447,N.N.ClC1=CC(Cl)=C(C=C1N(=O)=O)N(=O)=O>>NC1=CC(N)=C(C=C1N(=O)=O)N(=O)=O.Cl.Cl
333,typical_52,Jaworski_448,OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1>>OC(=O)C1C2=C(C=CC=C2)C2=C1C=CC=C2.O
334,typical_53,Jaworski_449,ON=O.NNC1=CC=CC=C1>>[N-]=[N+]=NC2=CC=CC=C2.O.O
335,typical_54,Jaworski_450,BrBr.CC1=CC(C)=CC(C)=C1>>CC2=CC(C)=C(C(C)=C2)Br.Br
336,typical_55,Jaworski_451,CC([O-])=O.CC1(C)OI(Cl)C2=CC=CC=C12.C[Si](C(F)(F)F)(C)C>>CC3(C)OI(C4=C3C=CC=C4)C(F)(F)F.C[Si](OC(C)=O)(C)C.[Cl-]
337,typical_56,Jaworski_452,O=NO.NC1=C(C=CC=C1)N>>C23=CC=CC=C2NN=N3.O.O
338,typical_57,Jaworski_453,[C-]#[O+].[C-]#[O+].CS(=O)(N1CCN(C(C2=CC=CC(N(=O)=O)=C2/C=C/C3=CC(Cl)=CC(F)=C3)=O)CC1)=O>>CS(=O)(N4CCN(C(C5=CC=CC6=C5C=C(C7=CC(Cl)=CC(F)=C7)N6)=O)CC4)=O.O=C=O.O=C=O
339,typical_58,Jaworski_454,O=N(O)=O.O=N(O)=O.CC1=C(C=C(C(C)=C1)C)C>>CC2=C(C([N+]([O-])=O)=C(C(C)=C2[N+]([O-])=O)C)C.O.O
340,typical_59,Jaworski_455,[C-]#[O+].[C-]#[O+].CC(C)(OC(N1CCN(C(C2=CC=CC(N(=O)=O)=C2/C=C/C3=CC4=C(C=C3)OCO4)=O)CC1)=O)C>>CC(C)(OC(N5CCN(C(C6=CC=CC7=C6C=C(C8=CC9=C(C=C8)OCO9)N7)=O)CC5)=O)C.O=C=O.O=C=O
341,typical_60,Jaworski_456,BrBr.CC1=C(C(OC)=O)C=CC=C1[N+]([O-])=O>>O=C(OC)C2=C(CBr)C([N+]([O-])=O)=CC=C2.[Br]
342,typical_61,Jaworski_457,CCN(CC)CC.CCSCO.CC(C)([Si](C)(Cl)C)C>>CCSCO[Si](C)(C(C)(C)C)C.CC[NH+](CC)CC.[Cl-]
343,typical_62,Jaworski_458,CCOC(=O)C1CCC2=C(C=CC=C2)C1=O.C#C>>CCOC(=O)C1(CCC2=CC=CC=C2C1=O)C=C
344,typical_63,Jaworski_459,NC(N)=O.CCOC(CC(OCC)=O)=O>>O=C1CC(NC(N1)=O)=O.CCO.CCO
345,typical_64,Jaworski_460,[O-]C([O-])=O.CCCC#CCCC.CNC1=CC=CC=C1I>>CCCC2=C(C3=C(N2C)C=CC=C3)CCC.OC([O-])=O.[I-]
346,typical_65,Jaworski_461,[O-]C([O-])=O.CC(C#CC(C)(O)C)=C.NC1=C(C=CC=C1)I>>CC(C2=C(C(C)(O)C)NC3=C2C=CC=C3)=C.OC([O-])=O.[I-]
347,typical_66,Jaworski_462,CC([O-])=O.OC[C@@H](C1=C(C=C(C=C1Br)OCC2=CC=CC=C2)Br)CNCC3=CC=CC=C3>>OC[C@@H]4CN(C5=C4C(Br)=CC(OCC6=CC=CC=C6)=C5)CC7=CC=CC=C7.CC(O)=O.[Br-]
348,typical_67,Jaworski_463,O=CC1=CC=CC=C1N.C2CCCN2>>C34=CC=CC=C3CN5C(CCC5)N4.O
349,typical_68,Jaworski_464,[O-]C([O-])=O.CCCC(C=O)(C1=C(C=CC(OCC2=CC=C(C#N)C=C2)=C1)Br)CCC>>CCCC3(C(C4=CC=C(C=C34)OCC5=CC=C(C#N)C=C5)=O)CCC.OC([O-])=O.[Br-]
350,typical_69,Jaworski_465,CC1=CC=C(C=C1)C1=NC=CC=C1.CC1=CC=C(C=C1)S(=O)(=O)N=[N]#N>>CC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=CC(C)=C1)C1=NC=CC=C1.N#N
351,typical_70,Jaworski_466,NO.CCOC(C1=CC=CC=C1)=O>>ONC(C2=CC=CC=C2)=O.CCO
352,typical_71,Jaworski_467,O=C(C(C1=CC=CC=C1)=O)C2=CC=CC=C2.NN.NN>>N/N=C(/C(C3=CC=CC=C3)=N/N)C4=CC=CC=C4.O.O
353,typical_72,Jaworski_468,O=NO.CCOC(CN)=O>>CCOC(C=N#N)=O.O.O
354,typical_73,Jaworski_469,CCN(CC)CC.CS(=O)(Cl)=O.NC1=CC=CC=C1/C(CC2=CC=CC=C2)=N\O>>CC[NH+](CC)CC.CS(=O)(O)=O.C3(CC4=CC=CC=C4)=NNC5=CC=CC=C35.[Cl-]
355,typical_74,Jaworski_470,ON=O.CCCCO>>CCCCON=O.O
356,typical_75,Jaworski_471,NC1=CC=CC=C1N.O=CC=O>>C23=CC=CC=C2N=CC=N3.O.O
357,typical_76,Jaworski_472,ClC(=O)CCCCC(Cl)=O.C1=CC=CC=C1.C1=CC=CC=C1>>Cl.Cl.O=C(CCCCC(=O)C1=CC=CC=C1)C1=CC=CC=C1
358,typical_77,Jaworski_473,CCCCC(CC)OSc1ccccc1>>CCC(O)CCC(C)Sc1ccccc1
359,typical_78,Jaworski_474,[C-]#[O+].[C-]#[O+].FC1=CC=C(C=C1)/C=C/C2=C(N(=O)=O)C=CC=C2C(N3CCC(N4C(NC5=C4C=CC=C5)=O)CC3)=O>>FC1=CC=C(C2=CC3=C(C=CC=C3C(N4CCC(N5C(NC6=C5C=CC=C6)=O)CC4)=O)N2)C=C1.O=C=O.O=C=O
360,typical_79,Jaworski_475,CCN(CC)CC.ClSc1ccccc1.CCCCC(O)CC>>CCCCC(OSc2ccccc2)CC.CC[NH+](CC)CC.[Cl-]
361,typical_80,Jaworski_476,NCC=C.NCC=C.COC(Cl)=O>>COC(NCC=C)=O.[NH3+]CC=C.[Cl-]
362,typical_81,Jaworski_477,COC(NCC=C)=O.CCCCCCC#CC#CBr.C1=CC=CC=N1>>CCCCCCC#CC#CN(CC=C)C(OC)=O.[Br-].[NH+]2=CC=CC=C2
363,typical_82,Jaworski_478,CC(C)[N-]C(C)C.CCCCCCC#CC(Cl)=C>>CCCCCCC#CC#C.CC(C)NC(C)C.[Cl-]
364,typical_83,Jaworski_479,CCN(CC)CC.CC1CCCCC1=O.CC([Si](Cl)(C)C)(C)C>>CC2=C(CCCC2)O[Si](C(C)(C)C)(C)C.CC[NH+](CC)CC.[Cl-]
365,typical_84,Jaworski_480,OC(CC(c1ccccc1)C=C)=O.II>>IC[C@@H]2OC(C[C@H]2c3ccccc3)=O.[H+].[I-]
366,typical_85,Jaworski_481,C=C(C(S(c1ccccc1)=O)=C)S(c2ccccc2)=O.OO.OO>>C=C(S(=O)(c3ccccc3)=O)C(S(=O)(c4ccccc4)=O)=C.O.O
367,typical_86,Jaworski_482,O=Cc1ccccc1.FS(F)(c2ccccc2)F>>FC(c3ccccc3)F.FS(c4ccccc4)=O
368,typical_87,Jaworski_483,O=S1(CC=CC1)=O.CCOC(/C=C/C(OCC)=O)=O>>CCOC([C@@H]2CC=CC[C@@H]2C(OCC)=O)=O.O=S=O
369,typical_88,Jaworski_484,CCN(CC)CC.BrC1CCOC1=O>>O=C2OCC=C2.CC[N+](CC)([H])CC.[Br-]
370,typical_89,Jaworski_485,CCOC(C1CC(C(C(OCC)=O)CC1=O)=O)=O.O.O>>O=C(CC2)CCC2=O.CCO.CCO.O=C=O.O=C=O
371,typical_90,Jaworski_486,CCN.CCN.BrCC(Br)=C>>CCNCC(Br)=C.CC[NH3+].[Br-]
372,typical_91,Jaworski_487,C1C2C=CC1C=C2.CC(C)(C)OOC(=O)c1ccccc1>>CC(C)(C)OC1C2C=CC1C=C2.OC(=O)c1ccccc1
373,typical_92,Jaworski_488,II.C1=CC=CC=C1>>IC2=CC=CC=C2.[H+].[I-]
374,typical_93,Jaworski_489,NO.CCCCCCC([H])=O>>CCCCCC/C([H])=N/O.O
375,typical_94,Jaworski_490,O=CC1=CC=CC=C1.O=CC2=CC=CC=C2.NN>>C3(/C=N/N=C/C4=CC=CC=C4)=CC=CC=C3.O.O
376,typical_95,Jaworski_491,O=CC1=CC=CC=C1.N#CCC2=CC=CC=C2>>N#C/C(C3=CC=CC=C3)=C\C4=CC=CC=C4.O
377,typical_96,Jaworski_492,C=C(O[Si](C)(C)C(C)(C)C)/C=C/N(C)C.C=CC(OC)=O>>CN(C)C1C=C(O[Si](C)(C)C(C)(C)C)CCC1C(OC)=O
378,typical_97,Jaworski_493,OC(C1=CC=CC2=C1OC3=C(C=CC=C32)C(O)=O)=O.ClS(Cl)=O.ClS(Cl)=O>>ClC(C4=CC=CC5=C4OC6=C(C=CC=C65)C(Cl)=O)=O.O=S=O.O=S=O.[H+].[Cl-].[H+].[Cl-]
379,typical_98,Jaworski_494,CC1=C(NC(C)C(C)=O)C(C)=CC(C)=C1.CC(OC=O)=O>>CC2=C(N(C=O)C(C)C(C)=O)C(C)=CC(C)=C2.CC(O)=O
380,typical_99,Jaworski_495,CCN(CC)CC.C[Si](C)(OC1=CCCC1)C.ClC(C(Cl)=O)Cl>>O=C2C(Cl)(C3(C2CCC3)O[Si](C)(C)C)Cl.CC[NH+](CC)CC.[Cl-]
381,typical_100,Jaworski_496,NCC1=CC=CC=C1.NCC2=CC=CC=C2.ClC[Si](C)(C)C>>C[Si](C)(C)CNCC3=CC=CC=C3.[NH3+]CC4=CC=CC=C4.[Cl-]
382,typical_101,Jaworski_497,COC1=CC=CC=C1C#CC2=CC=CC=C2.II>>IC(C3=CC=CC=C3O4)=C4C5=CC=CC=C5.CI
383,typical_102,Jaworski_498,ClP(Cl)(Cl)=O.O=C1C2=C(NC3=C1C=CC=C3)C=CC=C2>>ClC4=C5C=CC=CC5=NC6=C4C=CC=C6.OP(Cl)(Cl)=O
384,typical_103,Jaworski_499,OC(C1=CC=CC=C1)C2=CC=CC=C2.OCCCl>>OCCOC(C3=CC=CC=C3)C4=CC=CC=C4.Cl
385,typical_104,Jaworski_500,CCN(CC)CC.O=C1CCC2(OCCO2)CC1.C[Si](C)(Cl)C>>C[Si](C)(OC3=CCC4(OCCO4)CC3)C.CC[NH+](CC)CC.[Cl-]
386,typical_105,Jaworski_501,CC1CO1.BrBr.[H][C@@]23CCC([C@]2(CC[C@]4([C@]3(CCC5=CC(CC[C@]45C)=O)[H])[H])C)=O>>[H][C@@]67CCC([C@]6(CC[C@]8([C@]7(CCC9=C(C(CC[C@]89C)=O)Br)[H])[H])C)=O.CC(O)CBr
387,typical_106,Jaworski_502,CC(OC(C)(C)C)=O.COC(C1=CC=C(C#N)C=C1)=O.O>>COC(C2=CC=C(C(NC(C)(C)C)=O)C=C2)=O.CC(O)=O
388,typical_107,Jaworski_503,CC(C)(OO)C.O=CC1=CC2=CC=CC=C2C=C1.C3CCNC3>>O=C(C4=CC5=C(C=C4)C=CC=C5)N6CCCC6.CC(C)(O)C.O
389,typical_108,Jaworski_504,CC(C)([O-])C.FC1=CC=C(C=C1)NC(C2=CC=CC=C2I)=O>>FC3=CC4=C(C=C3)NC(C5=C4C=CC=C5)=O.CC(C)(O)C.[I-]
390,typical_109,Jaworski_505,CCN(CC)CC.CS(=O)(Cl)=O.C/C(C1=CC=CC=C1NCC=C)=N\O>>CC2=NN(C3=C2C=CC=C3)CC=C.CC[NH+](CC)CC.CS(=O)(O)=O.[Cl-]
391,typical_110,Jaworski_506,NC1=CC=CC2=C1C(N)=CC=C2.SC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5.CC(C)([Si](C)(OCCl)C)C>>CC(C)([Si](C)(OCSC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)C)C.[NH3+]C1=CC=CC2=C1C(N)=CC=C2.[Cl-]
392,typical_111,Jaworski_507,CC1=CC=CC(C)=N1.CC(C)([Si](C)(OCCl)C)C.CCCCCCCCCCCCS>>CCCCCCCCCCCCSCO[Si](C)(C(C)(C)C)C.CC2=[NH+]C(C)=CC=C2.[Cl-]
393,typical_112,Jaworski_508,NC(N)=S.CC(CCl)=O.[OH-]>>CC1=CSC(N)=N1.[Cl-].O.O
394,typical_113,Jaworski_509,O=C(OCC)/C=C/C1=CC=CC=C1.BrBr>>O=C(OCC)C(Br)C(Br)C2=CC=CC=C2
395,typical_114,Jaworski_510,ON=O.CC1=C(N)C=CC(N(=O)=O)=C1>>O=N(C2=CC3=C(NN=C3)C=C2)=O.O.O
396,typical_115,Jaworski_511,NC(CO)C1=CC=CC=C1.ClS(Cl)=O>>[NH3+]C(CCl)C2=CC=CC=C2.O=S=O.[Cl-]
397,typical_116,Jaworski_512,CC(OC(C)(C)C)=O.ClC1=C(C=CC(C#N)=C1)OC2=C(C=CC=C2)Br.O>>CC(C)(C)NC(C3=CC(Cl)=C(C=C3)OC4=C(C=CC=C4)Br)=O.CC(O)=O
398,typical_117,Jaworski_513,CC(OC(C)(C)C)=O.N#CCCC1=CC=CC=C1.O>>CC(O)=O.CC(C)(NC(CCC2=CC=CC=C2)=O)C
399,typical_118,Jaworski_514,CC(OC(C)(C)C)=O.CC(NC1=CC=C(C#N)C=C1)=O.O>>CC(NC2=CC=C(C(NC(C)(C)C)=O)C=C2)=O.CC(O)=O
400,typical_119,Jaworski_515,[O-]C([O-])=O.CCCCCC(NC1=CC=CC=C1Br)=O>>CCCCCC2=NC3=C(C=CC=C3)O2.OC([O-])=O.[Br-]
401,typical_120,Jaworski_516,O=C1OC(C=C1)=O.NC2=CC=CC=C2>>OC(/C=C\C(NC3=CC=CC=C3)=O)=O
402,typical_121,Jaworski_517,O=C(OC(C)=O)C.OC(/C=C\C(NC1=CC=CC=C1)=O)=O>>O=C2N(C3=CC=CC=C3)C(C=C2)=O.O=C(O)C.O=C(O)C
403,typical_122,Jaworski_518,CC1=CC=CC(C)=N1.SCCCSC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CC(C)([Si](C)(OCCl)C)C>>CC(C)([Si](C)(OCSCCCSC(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)C)C.CC8=[NH+]C(C)=CC=C8.[Cl-]
404,typical_123,Jaworski_519,CC(C)([O-])C.CC(C)([Si](C)(OCCl)C)C.OCCS>>CC(C)([Si](C)(OCSCCO)C)C.CC(C)(O)C.[Cl-]
405,typical_124,Jaworski_520,ClS(Cl)=O.CS(=O)(O)=O>>CS(=O)(Cl)=O.O=S=O.[H]Cl
406,typical_125,Jaworski_521,CC(=C)C(C)=C.O=C1C=CC(=O)C2=C1C=CC=C2>>[H][C@@]12CC(C)=C(C)C[C@]1([H])C(=O)C1=CC=CC=C1C2=O
407,typical_126,Jaworski_522,O=C(C)CC(OC)OC.CNC>>O=C(C)/C=C/N(C)C.OC.OC
408,typical_127,Jaworski_523,N#CCC1=CC(OC)=C(OC)C=C1.CNC>>N=C(N(C)C)CC2=CC(OC)=C(OC)C=C2
409,typical_128,Jaworski_524,CC(C)[N-]C(C)C.CCCCCCCCCC(OCC)=O.Cl[Si](C1=CC=CC=C1)(C)C2=CC=CC=C2>>CC(C)NC(C)C.CCCCCCCCC([Si](C3=CC=CC=C3)(C)C4=CC=CC=C4)C(OCC)=O.[Cl-]
410,typical_129,Jaworski_525,OC1=C(C2=C(C=CC=C3)C3=CC=C2O)C4=C(C=CC=C4)C=C1.ClP(Cl)Cl.C5(C=CC=C6)=C6C=CC(C=CC=C7)=C7[N-]5>>C1(C=CC=C2)=C2C(C3=C(C=CC=C4)C4=CC=C3OP(N5C6=C(C=CC=C6)C=CC7=C5C=CC=C7)O8)=C8C=C1.Cl.Cl.[Cl-]
411,typical_130,Jaworski_526,F/C(F)=C(CCCC)\C1=CC=CC=C1NS(C2=CC=C(C)C=C2)(=O)=O.[H-]>>FC3=C(CCCC)C4=CC=CC=C4N3S(C5=CC=C(C)C=C5)(=O)=O.[H][H].[F-]
412,typical_131,Jaworski_527,BrBr.CC12C(C)(O2)CC=CC1>>CC34C(C)(O4)CC(Br)C(Br)C3
413,typical_132,Jaworski_528,CN.ClC1=CC=C(CC(O)=O)C=C1.ClS(Cl)=O>>ClC2=CC=C(CC(NC)=O)C=C2.O=S=O.[H]Cl.[H]Cl
414,typical_133,Jaworski_529,CCCC(CCC=C(C)C)(C=O)C1=C(Br)C=CC=C1>>CCCC1(CCC=C(C)C)C(=O)C2=CC=CC=C12.Br
415,typical_134,Jaworski_530,NC1=C(I)C=CC=C1.COC2OC(OC)CC2>>IC3=CC=CC=C3N4C=CC=C4.CO.CO.O
416,typical_135,Jaworski_531,IC1=CC=CC=C1N2C=CC=C2.C#CC>>CC#CC3=CC=CC=C3N4C=CC=C4.I
417,typical_136,Jaworski_532,CC(OC(N1CCCCC1)=O)(C)C.BrC2=CC(OC)=CC=C2>>COC3=CC=CC(C4CN(C(OC(C)(C)C)=O)CCC4)=C3.Br
418,typical_137,Jaworski_533,C#C[Si](C)(C)C.C=CC(CC)=O>>O=C(CC)CCC#C[Si](C)(C)C
419,typical_138,Jaworski_534,O=C(OC)C1=CC=CC=C1.CCCCCCN>>O=C(NCCCCCC)C2=CC=CC=C2.OC
420,typical_139,Jaworski_535,NCC1=CC=CC=C1.O=C(OC)[C@H](CC(C)C)NC(OC(C)(C)C)=O>>O=C(NCC2=CC=CC=C2)[C@H](CC(C)C)NC(OC(C)(C)C)=O.CO
421,typical_140,Jaworski_536,O=C(O)C1=CC2=CC=CC=C2C=C1O.CI.CI>>O=C(OC)C3=CC4=CC=CC=C4C=C3OC.I.I
