,val-id,reaction
235,USPTO_random_class_586,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)Cc1cccc(N)c1>>CCOC(=O)Cc1cccc(NC(=O)OC(C)(C)C)c1
236,USPTO_random_class_587,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1ccc(CN)s1>>CC(C)(C)OC(=O)NCc1ccc(C#N)s1
237,USPTO_random_class_588,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1CN(Cc2ccccc2)CC12COC2>>CC(C)(C)OC(=O)NC1CN(Cc2ccccc2)CC12COC2
238,USPTO_random_class_589,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1cc(CC(=O)O)ccc1OCCN>>COc1cc(CC(=O)O)ccc1OCCNC(=O)OC(C)(C)C
239,USPTO_random_class_590,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc(Cl)cc1O>>CC(C)(C)OC(=O)Nc1ccc(Cl)cc1O
240,USPTO_random_class_591,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)[C@@H]1C=C[C@H](N)C1>>COC(=O)[C@@H]1C=C[C@H](NC(=O)OC(C)(C)C)C1
241,USPTO_random_class_592,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC1CN(Cc2ccccc2)CCO1>>CC(C)(C)OC(=O)NCC1CN(Cc2ccccc2)CCO1
242,USPTO_random_class_593,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCC1(c2ccc(Cl)cc2)CCNCC1>>CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1
243,USPTO_random_class_594,Cc1ccccc1N.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>Cc1ccccc1NC(=O)C(F)(F)F
244,USPTO_random_class_595,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(C(=O)O)cc1[N+](=O)[O-]>>CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1[N+](=O)[O-]
245,USPTO_random_class_596,C#Cc1cccc(N)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>C#Cc1cccc(NC(=O)OC(C)(C)C)c1
246,USPTO_random_class_597,CC(C)(C)OC(=O)NCc1cnc(N)s1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CC(C)(C)OC(=O)NCc1cnc(NC(=O)C(F)(F)F)s1
247,USPTO_random_class_598,CSc1nc2cc(N)ccc2s1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CSc1nc2cc(NC(=O)C(F)(F)F)ccc2s1
248,USPTO_random_class_599,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1ccc2c(C#N)c[nH]c2c1>>COc1ccc2c(C#N)cn(C(=O)OC(C)(C)C)c2c1
249,USPTO_random_class_600,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)[C@@H](N)CCc1ccc(Cl)cc1>>COC(=O)[C@H](CCc1ccc(Cl)cc1)NC(=O)OC(C)(C)C
250,USPTO_random_class_601,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ncc(Br)nc1-c1nnc(-c2ccccc2)o1>>CC(C)(C)OC(=O)Nc1ncc(Br)nc1-c1nnc(-c2ccccc2)o1
251,USPTO_random_class_603,Cc1ccc(C(C)(C)O)cc1C(F)(F)F.O=C1CCC(=O)N1Br>>CC(C)(O)c1ccc(CBr)c(C(F)(F)F)c1
252,USPTO_random_class_604,Cc1ccc(N2CCCC2=O)nc1.O=C1CCC(=O)N1Br>>O=C1CCCN1c1ccc(CBr)cn1
253,USPTO_random_class_605,Cc1ccc(-c2ccccc2C(=O)OCC[Si](C)(C)C)cc1.O=C1CCC(=O)N1Br>>C[Si](C)(C)CCOC(=O)c1ccccc1-c1ccc(CBr)cc1
254,USPTO_random_class_606,Cc1ccc2ccc(=O)oc2c1.O=C1CCC(=O)N1Br>>O=c1ccc2ccc(CBr)cc2o1
255,USPTO_random_class_607,Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(-c4ccccc4)cc3)nc2n1-c1ccccc1.O=C1CCC(=O)N1Br>>O=c1c2nc(CBr)n(-c3ccccc3)c2nc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(Cl)cc1
256,USPTO_random_class_608,COC(=O)/C=C(/C)C(=O)OC.O=C1CCC(=O)N1Br>>COC(=O)/C=C(\CBr)C(=O)OC
257,USPTO_random_class_609,CC=CC(C)(C)C(C)C(=O)OCC.O=C1CCC(=O)N1Br>>CCOC(=O)C(C)C(C)(C)C=CCBr
258,USPTO_random_class_610,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br>>CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr
259,USPTO_random_class_611,Cc1nc2cccnc2n(-c2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)c1=O.O=C1CCC(=O)N1Br>>O=C(Nc1cccc(-n2c(=O)c(CBr)nc3cccnc32)c1)c1cc(Cl)cc(Cl)c1
260,USPTO_random_class_612,Cc1ccc(-c2ccc(C(=O)c3ccc(Br)cc3)s2)cc1.O=C1CCC(=O)N1Br>>O=C(c1ccc(Br)cc1)c1ccc(-c2ccc(CBr)cc2)s1
261,USPTO_random_class_613,Cc1c(-c2ccccc2)nc2cc(Cl)ccc2c1C(=O)N[C@@H](C)C1CCCCC1.O=C1CCC(=O)N1Br>>C[C@H](NC(=O)c1c(CBr)c(-c2ccccc2)nc2cc(Cl)ccc12)C1CCCCC1
262,USPTO_random_class_614,COCOc1nc2c(c(C)nn2C)c2ccccc12.O=C1CCC(=O)N1Br>>COCOc1nc2c(c(CBr)nn2C)c2ccccc12
263,USPTO_random_class_615,COC(=O)c1ncccc1NC(=O)c1ccc(C)c2ccccc12.O=C1CCC(=O)N1Br>>COC(=O)c1ncccc1NC(=O)c1ccc(CBr)c2ccccc12
264,USPTO_random_class_616,Cc1ncc(-c2cccc(Cl)c2)o1.O=C1CCC(=O)N1Br>>Clc1cccc(-c2cnc(CBr)o2)c1
265,USPTO_random_class_617,Cc1c(-c2ccccc2)c(F)c2oc(C3CC3)nc2c1C#N.O=C1CCC(=O)N1Br>>N#Cc1c(CBr)c(-c2ccccc2)c(F)c2oc(C3CC3)nc12
266,USPTO_random_class_618,COc1ccc(-c2nnn(-c3ccc(C(F)(F)F)cc3Cl)c2C)cc1.O=C1CCC(=O)N1Br>>COc1ccc(-c2nnn(-c3ccc(C(F)(F)F)cc3Cl)c2CBr)cc1
267,USPTO_random_class_619,CC(C)(C)OC(=O)COc1ccc(Cl)cc1.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1
268,USPTO_random_class_620,CCCOc1ccc(-c2ncc(CC(=O)OC)cn2)c(C(F)(F)F)c1.O=C1CCC(=O)N1Br>>CCCOc1ccc(-c2ncc(C(Br)C(=O)OC)cn2)c(C(F)(F)F)c1
269,USPTO_random_class_621,COC(=O)C=Cc1ccc(C)cc1.O=C1CCC(=O)N1Br>>COC(=O)C=Cc1ccc(CBr)cc1
270,USPTO_random_class_622,Cc1nn(C(=O)OC(C)(C)C)c2ncccc12.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)n1nc(CBr)c2cccnc21
271,USPTO_random_class_623,CCOC(=O)c1ccccc1-c1cccc(C)c1.O=C1CCC(=O)N1Br>>CCOC(=O)c1ccccc1-c1cccc(CBr)c1
272,USPTO_random_class_624,Cc1cc(Oc2cccc(F)c2)ccc1F.O=C1CCC(=O)N1Br>>Fc1cccc(Oc2ccc(F)c(CBr)c2)c1
273,USPTO_random_class_625,CCOC(=O)c1ccc(C)c(F)c1.O=C1CCC(=O)N1Br>>CCOC(=O)c1ccc(CBr)c(F)c1
274,USPTO_random_class_626,Cc1cc(Cl)c(C(=O)c2ccccc2)c(Cl)c1.O=C1CCC(=O)N1Br>>O=C(c1ccccc1)c1c(Cl)cc(CBr)cc1Cl
275,USPTO_random_class_627,CCCCCC(=O)CP(=O)(OC)OC.O=C1CCC(=O)N1Br>>CCCCCC(=O)C(Br)P(=O)(OC)OC
276,USPTO_random_class_628,Cc1c(F)ccc(-c2ccccc2)c1F.O=C1CCC(=O)N1Br>>Fc1ccc(-c2ccccc2)c(F)c1CBr
277,USPTO_random_class_629,Cc1sccc1C#N.O=C1CCC(=O)N1Br>>N#Cc1ccsc1CBr
278,USPTO_random_class_630,Cc1ccc(-c2ccncc2C#N)cc1.O=C1CCC(=O)N1Br>>N#Cc1cnccc1-c1ccc(CBr)cc1
279,USPTO_random_class_631,Cc1nn(C(=O)OC(C)(C)C)c2ncc(Br)cc12.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)n1nc(CBr)c2cc(Br)cnc21
280,USPTO_random_class_632,CCOC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)c2cc(C)oc2c1.O=C1CCC(=O)N1Br>>CCOC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)c2cc(CBr)oc2c1
281,USPTO_random_class_633,Cc1cc([N+](=O)[O-])ccn1.O=C1CCC(=O)N1Br>>O=[N+]([O-])c1ccnc(CBr)c1
282,USPTO_random_class_634,CCOC(=O)c1nc2cccc(C)c2c(=O)n1COCC[Si](C)(C)C.O=C1CCC(=O)N1Br>>CCOC(=O)c1nc2cccc(CBr)c2c(=O)n1COCC[Si](C)(C)C
283,USPTO_random_class_635,Cc1ccc(-c2ccccn2)cc1.O=C1CCC(=O)N1Br>>BrCc1ccc(-c2ccccn2)cc1
284,USPTO_random_class_636,COP(=O)(OC)c1cc(-c2ccc(C)cc2)ccc1OC(C)=O.O=C1CCC(=O)N1Br>>COP(=O)(OC)c1cc(-c2ccc(CBr)cc2)ccc1OC(C)=O
285,USPTO_random_class_637,Cc1ccc(C#N)c(C(F)(F)F)c1.O=C1CCC(=O)N1Br>>N#Cc1ccc(CBr)cc1C(F)(F)F
286,USPTO_random_class_638,CCOC(=O)c1c(OC)cc(-c2cnc(OC)c(OC)c2)nc1C.O=C1CCC(=O)N1Br>>CCOC(=O)c1c(OC)cc(-c2cnc(OC)c(OC)c2)nc1CBr
287,USPTO_random_class_639,CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)Cc3ncc(Cl)cc32)CC1.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)C(Br)c3ncc(Cl)cc32)CC1
288,USPTO_random_class_640,CC1CCCCC1=O.O=C1CCC(=O)N1Br>>CC1(Br)CCCCC1=O
289,USPTO_random_class_641,CCOC(=O)C(C)c1cccc(C(F)(F)F)c1.O=C1CCC(=O)N1Br>>CCOC(=O)C(C)(Br)c1cccc(C(F)(F)F)c1
290,USPTO_random_class_642,Cc1cc(C)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1.O=C1CCC(=O)N1Br>>Cc1cc(CBr)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1
291,USPTO_random_class_643,CCOC(=O)C1=C(C)NC(c2nc(C(F)(F)F)cs2)=NC1c1ccc(Cl)cc1Cl.O=C1CCC(=O)N1Br>>CCOC(=O)C1=C(CBr)NC(c2nc(C(F)(F)F)cs2)=NC1c1ccc(Cl)cc1Cl
292,USPTO_random_class_644,Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl.O=C1CCC(=O)N1Br>>FC(F)(F)C1(c2cc(Cl)c(Cl)c(Cl)c2)CC(c2ccc(CBr)c(Cl)c2)=NO1
293,USPTO_random_class_645,Cc1cc(C)c(Br)c(C)n1.O=C1CCC(=O)N1Br>>Cc1cc(C)c(Br)c(CBr)n1
294,USPTO_random_class_646,COC(=O)c1ccc(C)cc1OC(C)=O.O=C1CCC(=O)N1Br>>COC(=O)c1ccc(CBr)cc1OC(C)=O
295,USPTO_random_class_647,CC(=O)c1ccc(C)cc1.O=C1CCC(=O)N1Br>>CC(=O)c1ccc(CBr)cc1
296,USPTO_random_class_648,Cc1ccc2on(C(c3ccccc3)(c3ccccc3)c3ccccc3)c(=O)c2c1.O=C1CCC(=O)N1Br>>O=c1c2cc(CBr)ccc2on1C(c1ccccc1)(c1ccccc1)c1ccccc1
297,USPTO_random_class_649,CCOC(=O)CC(=O)Cc1ccc(Cl)cc1.O=C1CCC(=O)N1Br>>CCOC(=O)C(Br)C(=O)Cc1ccc(Cl)cc1
298,USPTO_random_class_650,Cc1nc2c(F)cccc2cc1Br.O=C1CCC(=O)N1Br>>Fc1cccc2cc(Br)c(CBr)nc12
299,USPTO_random_class_651,Cc1cc(Br)ccc1F.O=C1CCC(=O)N1Br>>Fc1ccc(Br)cc1CBr
300,USPTO_random_class_652,Cc1ccc(S(=O)(=O)Cl)cc1.O=C1CCC(=O)N1Br>>O=S(=O)(Cl)c1ccc(CBr)cc1
301,USPTO_random_class_653,C=C(CCCCCCCC1CCCCC1)C(=O)OCC.O=C(OO)c1cccc(Cl)c1>>CCOC(=O)C1(CCCCCCCC2CCCCC2)CO1
302,USPTO_random_class_662,CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCC(=O)CC2)CC1.C[S+](C)(C)=O>>CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCC3(CC2)CO3)CC1
303,USPTO_random_class_666,C[C@]12CC=CC[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H](C#N)CC[C@@H]12.O=C(OO)c1cccc(Cl)c1>>C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H](C#N)CC[C@@H]12
304,USPTO_random_class_671,CCOC(=O)c1cc(CC)sc1N.NC=O>>CCc1cc2c(=O)[nH]cnc2s1
305,USPTO_random_class_674,C#Cc1cccc2c(=O)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)oc12.C[Si](C)(C)N=[N+]=[N-]>>CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1
306,USPTO_random_class_675,CC1(C)OCC=CCO1.O=C(OO)c1cccc(Cl)c1>>CC1(C)OCC2OC2CO1
307,USPTO_random_class_680,CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-].CCc1cc(OCc2ccc(-c3ccccc3C#N)cc2)c2ccccc2n1>>CCc1cc(OCc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c2ccccc2n1
308,USPTO_random_class_685,CCCCCCC/C=C/C=C(\CC(=O)OC)C(=O)OC.O=C(OO)c1cccc(Cl)c1>>CCCCCCCC1OC1/C=C(\CC(=O)OC)C(=O)OC
309,USPTO_random_class_688,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1>>CC(=O)OC(CC1CO1)c1ccc(C#N)cc1
310,USPTO_random_class_690,C=CC(Cc1ccccc1)NC(=O)OCc1ccccc1.O=C(OO)c1cccc(Cl)c1>>O=C(NC(Cc1ccccc1)C1CO1)OCc1ccccc1
311,USPTO_random_class_753,CSCC[C@H](NC(=O)c1ccc(C(=O)N2CCCC2)c(C)c1)c1nc2cc(Cl)ccc2[nH]1.O=C(OO)c1cccc(Cl)c1>>Cc1cc(C(=O)N[C@@H](CCS(C)=O)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1
312,USPTO_random_class_758,CCCSc1nc2ccc(OCCCCCC(=O)OC)cc2n1-c1ccc(C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCS(=O)c1nc2ccc(OCCCCCC(=O)OC)cc2n1-c1ccc(C)cc1
313,USPTO_random_class_759,CCC(CC)NC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)nc1.O=C(OO)c1cccc(Cl)c1>>CCC(CC)NC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)[n+]([O-])c1
314,USPTO_random_class_762,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCCC(=O)OCC)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCCC(=O)OCC)cc2)CCN3CC(C)C)cc1
315,USPTO_random_class_767,O=C(COc1ccccc1)NC1C(=O)N2C1SCN(S(=O)(=O)C(F)(F)F)C2C(=O)OCc1ccccc1.O=C(OO)c1cccc(Cl)c1>>O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)OCc3ccccc3)N(S(=O)(=O)C(F)(F)F)CS(=O)C12
316,USPTO_random_class_772,CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1.O=C(OO)c1cccc(Cl)c1>>CSc1cc(C)nc(S(C)=O)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1
317,USPTO_random_class_775,CC(=O)Nc1cc(OC(F)(F)C(F)F)nn1-c1cc(SCC(F)(F)F)c(C)cc1F.O=C(OO)c1cccc(Cl)c1>>CC(=O)Nc1cc(OC(F)(F)C(F)F)nn1-c1cc(S(=O)CC(F)(F)F)c(C)cc1F
318,USPTO_random_class_777,Cc1cnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2.O=C(OO)c1cccc(Cl)c1>>Cc1cnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=[N+]([O-])C2
319,USPTO_random_class_778,O=C(CCc1oc(-n2cnc3ccccc32)nc1-c1ccc(Cl)cc1)N1CCSC1.O=C(OO)c1cccc(Cl)c1>>O=C(CCc1oc(-n2cnc3ccccc32)nc1-c1ccc(Cl)cc1)N1CCS(=O)C1
320,USPTO_random_class_779,O=C(OO)c1cccc(Cl)c1.O=C(c1cc(Cl)c(OCc2ccccc2)c(Cl)c1)N1CCSc2ccccc21>>O=C(c1cc(Cl)c(OCc2ccccc2)c(Cl)c1)N1CCS(=O)c2ccccc21
321,USPTO_random_class_785,CCOC(=O)c1ccc2ncccc2c1.O=C(OO)c1cccc(Cl)c1>>CCOC(=O)c1ccc2c(ccc[n+]2[O-])c1
322,USPTO_random_class_786,CC1(C)Oc2ccncc2[C@@H](N2CCCC2=O)[C@@H]1O.O=C(OO)c1cccc(Cl)c1>>CC1(C)Oc2cc[n+]([O-])cc2[C@@H](N2CCCC2=O)[C@@H]1O
323,USPTO_random_class_788,CCOC(=O)OCn1c(SCc2nccc3ccsc23)nc2ccccc21.O=C(OO)c1cccc(Cl)c1>>CCOC(=O)OCn1c(S(=O)Cc2nccc3ccsc23)nc2ccccc21
324,USPTO_random_class_797,CSCCCn1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc21.O=C(OO)c1cccc(Cl)c1>>Cn1cc(C2=C(c3cn(CCCS(C)=O)c4ccccc34)C(=O)NC2=O)c2ccccc21
325,USPTO_random_class_799,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCC)cc2)CCN3CCC)cc1
326,USPTO_random_class_800,CSCCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21.O=C(OO)c1cccc(Cl)c1>>CS(=O)CCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21
327,USPTO_random_class_801,COc1ccc2nc(SC3CCCc4cc(C)cnc43)[nH]c2c1.O=C(OO)c1cccc(Cl)c1>>COc1ccc2nc(S(=O)C3CCCc4cc(C)cnc43)[nH]c2c1
328,USPTO_random_class_253,C=C(C)CBr.O=C(CCCl)c1ccccc1>>C=C(C)CC(O)(CCCl)c1ccccc1
329,USPTO_random_class_254,COC1(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)CC1=O.C[Mg+]>>COC1(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)CC1(C)O
330,USPTO_random_class_255,CCOC(=O)CCCCCCN(Cc1ccc(C=O)cc1)S(C)(=O)=O.[Mg+]CCc1ccccc1>>CCOC(=O)CCCCCCN(Cc1ccc(C(O)CCc2ccccc2)cc1)S(C)(=O)=O
331,USPTO_random_class_256,Cn1ncc(Br)c1C=O.[Mg+]CCCc1ccccc1>>Cn1ncc(Br)c1C(O)CCCc1ccccc1
332,USPTO_random_class_257,CCOC(=O)/C=C/I.O=Cc1ccc2nc(-c3cccs3)oc2c1>>CCOC(=O)/C=C/C(O)c1ccc2nc(-c3cccs3)oc2c1
333,USPTO_random_class_258,C#C[Mg+].CCOCCOc1cc(C=O)cc2c1C(C)(C)CCC2(C)C>>C#CC(O)c1cc(OCCOCC)c2c(c1)C(C)(C)CCC2(C)C
334,USPTO_random_class_259,CC1(C)S[C@@H]2[C@@H](Br)C(=O)N2[C@H]1C#N.O=Cc1ccccc1>>CC1(C)S[C@@H]2[C@@H](C(O)c3ccccc3)C(=O)N2[C@H]1C#N
335,USPTO_random_class_260,COc1ccccc1[C@H](C)C(=O)N1CC2C(=O)CCC(C)(C)C2C1.COc1ccccc1[Mg+]>>COc1ccccc1[C@H](C)C(=O)N1C[C@@H]2[C@H](C1)[C@@](O)(c1ccccc1OC)CCC2(C)C
336,USPTO_random_class_261,CCN(CC)[C@@H]1C[C@@H](CN2C(=O)C(=O)c3c2cc(I)cc3C(F)(F)F)C1.[Mg+]c1ccccc1Cl>>CCN(CC)[C@@H]1C[C@@H](CN2C(=O)C(O)(c3ccccc3Cl)c3c2cc(I)cc3C(F)(F)F)C1
337,USPTO_random_class_262,CC(C)(C)OC(=O)N1CC[C@H](C=O)C1.[Mg+]C1CC1>>CC(C)(C)OC(=O)N1CC[C@H]([C@@H](O)C2CC2)C1
338,USPTO_random_class_263,C=C[Mg+].CCCCC(C)=CCCC(C)=O>>C=CC(C)(O)CCC=C(C)CCCC
339,USPTO_random_class_264,CC(C)[Mg+].O=Cc1ccc(OC(F)F)cc1>>CC(C)C(O)c1ccc(OC(F)F)cc1
340,USPTO_random_class_265,Nc1ccc(-c2cccc(Cl)c2)cc1C(=O)C1CC1.[Mg+]C1CC1>>Nc1ccc(-c2cccc(Cl)c2)cc1C(O)(C1CC1)C1CC1
341,USPTO_random_class_266,CC(=O)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(OC(F)F)cc2)C(=O)O1.C[Mg+]>>C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O
342,USPTO_random_class_267,BrCCCCc1ccccc1.CC(=O)NC(CCc1ccc(C=O)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C>>CC(=O)NC(CCc1ccc(C(O)CCCCc2ccccc2)cc1)(CO[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C
343,USPTO_random_class_268,CC(=O)c1c(F)cncc1-c1cc2cc(C#N)ccc2o1.C[Mg+]>>CC(C)(O)c1c(F)cncc1-c1cc2cc(C#N)ccc2o1
344,USPTO_random_class_269,C#CCBr.O=C1CCCCC1>>C#CCC1(O)CCCCC1
345,USPTO_random_class_270,Fc1ccc([Mg+])cc1.O=C1CC[C@@H]2CN(C(=O)c3ccccc3)CC[C@@H]2C1>>O=C(c1ccccc1)N1CC[C@@H]2CC(O)(c3ccc(F)cc3)CC[C@@H]2C1
346,USPTO_random_class_271,C=C[Mg+].CC(C)(C)CC=O>>C=CC(O)CC(C)(C)C
347,USPTO_random_class_272,C#C[Mg+].O=C(C1CC1)C1CC1>>C#CC(O)(C1CC1)C1CC1
348,USPTO_random_class_273,COc1cc(C=O)ccc1F.C[Mg+]>>COc1cc(C(C)O)ccc1F
349,USPTO_random_class_274,C[Mg+].O=C(O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(C(=O)C5CCOCC5)cccc43)ccc21>>CC(O)(c1cccc2c1CC[C@H]2Oc1ccc2c(c1)OC[C@H]2CC(=O)O)C1CCOCC1
350,USPTO_random_class_275,CC(C)(C=O)NC(=O)c1ccc(F)cc1F.C[Mg+]>>CC(O)C(C)(C)NC(=O)c1ccc(F)cc1F
351,USPTO_random_class_276,C=C[Mg+].CCCCCCCCCCC=O>>C=CC(O)CCCCCCCCCC
352,USPTO_random_class_277,O=Cc1csc2ccccc12.[Mg+]C1CCCCC1>>OC(c1csc2ccccc12)C1CCCCC1
353,USPTO_random_class_278,CC(=O)Cn1ncc2cc(Oc3ccc(F)cc3F)c(Br)cc21.C[Mg+]>>CC(C)(O)Cn1ncc2cc(Oc3ccc(F)cc3F)c(Br)cc21
354,USPTO_random_class_279,CC(C)(C)OC(=O)N1CCC(=O)CC1.Cc1cccc([Mg+])c1>>Cc1cccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)c1
355,USPTO_random_class_280,Fc1ccc(CCl)cc1.O=C1CCN(Cc2ccccc2)CC1>>OC1(Cc2ccc(F)cc2)CCN(Cc2ccccc2)CC1
356,USPTO_random_class_281,COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@H](CC=O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21.C[Mg+]>>COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@H](CC(C)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21
357,USPTO_random_class_282,C#CC[Mg+].C=C=CC(=O)CCCC>>C#CCC(O)(C=C=C)CCCC
358,USPTO_random_class_283,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)c2cccc(Cl)c2)C1.CC(F)(F)CCC[Mg+]>>CC(F)(F)CCC[C@@](O)(c1cccc(Cl)c1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1
359,USPTO_random_class_284,CCOC(=O)N1CCC2(CC1)CC(=O)CO2.[Mg+]C#Cc1ccccc1>>CCOC(=O)N1CCC2(CC1)CC(O)(C#Cc1ccccc1)CO2
360,USPTO_random_class_285,COc1nc2ccc(C(=O)c3cncn3C)cc2c(Cl)c1Cc1ccc(S(C)(=O)=O)cc1.[Mg+]c1ccccn1>>COc1nc2ccc(C(O)(c3ccccn3)c3cncn3C)cc2c(Cl)c1Cc1ccc(S(C)(=O)=O)cc1
361,USPTO_random_class_286,C[Mg+].N#Cc1ccc(C=O)cc1F>>CC(O)c1ccc(C#N)c(F)c1
362,USPTO_random_class_287,COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2.[Mg+]c1ccccc1>>COc1cc2c(cc1OC)C1CC(O)(c3ccccc3)C3CCCCC3N1CC2
363,USPTO_random_class_288,C[Mg+].O=CCC1CN(C(=O)COc2ccc(Cl)cc2)CCN1Cc1ccc(F)cc1>>CC(O)CC1CN(C(=O)COc2ccc(Cl)cc2)CCN1Cc1ccc(F)cc1
364,USPTO_random_class_289,CC(C)(C)OC(=O)N[C@H](C=O)CC1CCCCC1.C[C@H](CBr)COCc1ccccc1>>C[C@@H](COCc1ccccc1)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C
