,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
201,golden_dataset_100,golden_dataset,[F:22][C:23]=1[CH:29]=[N:28][C:26](=[N:25][CH:24]=1)[Cl:27].[NH:13]1[CH2:12][CH:11]2[N:16]([CH2:15][CH2:14]1)[CH2:17][CH:8]([CH2:7][N:6]3[C:5]4=[CH:4][CH:3]=[C:2]([F:1])[CH:21]=[C:20]4[CH:19]=[CH:18]3)[CH2:9][CH2:10]2>>[C:23]=1([CH:24]=[N:25][C:26](=[N:28][CH:29]=1)[N:13]2[CH2:14][CH2:15][N:16]3[CH2:17][CH:8]([CH2:9][CH2:10][CH:11]3[CH2:12]2)[CH2:7][N:6]4[C:5]=5[C:20](=[CH:21][C:2](=[CH:3][CH:4]=5)[F:1])[CH:19]=[CH:18]4)[F:22],[F:22][C:23]=1[CH:29]=[N:28][C:26](=[N:25][CH:24]=1)[Cl:27].[NH:13]1[CH2:12][CH:11]2[N:16]([CH2:15][CH2:14]1)[CH2:17][CH:8]([CH2:7][N:6]3[C:5]4=[CH:4][CH:3]=[C:2]([F:1])[CH:21]=[C:20]4[CH:19]=[CH:18]3)[CH2:9][CH2:10]2>>[C:23]=1([CH:24]=[N:25][C:26](=[N:28][CH:29]=1)[N:13]2[CH2:14][CH2:15][N:16]3[CH2:17][CH:8]([CH2:9][CH2:10][CH:11]3[CH2:12]2)[CH2:7][N:6]4[C:5]=5[C:20](=[CH:21][C:2](=[CH:3][CH:4]=5)[F:1])[CH:19]=[CH:18]4)[F:22].[H+].[Cl-],True,rule-based-method,,[],
202,USPTO_unbalance_class_0,USPTO_unbalance_class,CCOC(=O)c1nc(-c2ccccc2)cs1>>O=C(O)c1nc(-c2ccccc2)cs1,CCOC(=O)c1nc(-c2ccccc2)cs1>>O=C(O)c1nc(-c2ccccc2)cs1.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
203,USPTO_unbalance_class_1,USPTO_unbalance_class,CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NCc3ccc(F)cn3)ccc2F)CC2(CCC2)O1>>C[C@@]1(c2cc(NCc3ccc(F)cn3)ccc2F)CC2(CCC2)OC(N)=N1,CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NCc3ccc(F)cn3)ccc2F)CC2(CCC2)O1>>C[C@@]1(c2cc(NCc3ccc(F)cn3)ccc2F)CC2(CCC2)OC(N)=N1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
204,USPTO_unbalance_class_2,USPTO_unbalance_class,COC(=O)c1ccc(CN(C(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)c2ccc(F)cc2)cc1>>C[C@@H](C(=O)N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)N(Cc1ccc(C(=O)O)cc1)[C@H](C)c1ccc(F)cc1)C(C)(C)C)N(C)C(=O)OC(C)(C)C,COC(=O)c1ccc(CN(C(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)c2ccc(F)cc2)cc1>>C[C@@H](C(=O)N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)N(Cc1ccc(C(=O)O)cc1)[C@H](C)c1ccc(F)cc1)C(C)(C)C)N(C)C(=O)OC(C)(C)C.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
205,USPTO_unbalance_class_3,USPTO_unbalance_class,CCN(C(=O)OC(C)(C)C)[C@H](C)CC(=O)O>>CCN[C@H](C)CC(=O)O,CCN(C(=O)OC(C)(C)C)[C@H](C)CC(=O)O>>CCN[C@H](C)CC(=O)O.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
206,USPTO_unbalance_class_4,USPTO_unbalance_class,CCOC(=O)C(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)OCC>>CCOC(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)C(=O)O,CCOC(=O)C(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)OCC>>CCOC(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)C(=O)O.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
207,USPTO_unbalance_class_5,USPTO_unbalance_class,COC(=O)c1cc(Cl)ccc1NC(=O)C(CCC(=O)Nc1ccc(Cl)cc1)NC(=O)OCc1ccccc1>>O=C(CCC(NC(=O)OCc1ccccc1)C(=O)Nc1ccc(Cl)cc1C(=O)O)Nc1ccc(Cl)cc1,COC(=O)c1cc(Cl)ccc1NC(=O)C(CCC(=O)Nc1ccc(Cl)cc1)NC(=O)OCc1ccccc1>>O=C(CCC(NC(=O)OCc1ccccc1)C(=O)Nc1ccc(Cl)cc1C(=O)O)Nc1ccc(Cl)cc1.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
208,USPTO_unbalance_class_6,USPTO_unbalance_class,COC(=O)c1ccc2c(=O)[nH]c(Cc3ccc(Cl)c(Cl)c3)nc2c1>>O=C(O)c1ccc2c(=O)[nH]c(Cc3ccc(Cl)c(Cl)c3)nc2c1,COC(=O)c1ccc2c(=O)[nH]c(Cc3ccc(Cl)c(Cl)c3)nc2c1>>O=C(O)c1ccc2c(=O)[nH]c(Cc3ccc(Cl)c(Cl)c3)nc2c1.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
209,USPTO_unbalance_class_7,USPTO_unbalance_class,CC(COc1ccc(C#N)cc1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C>>CC(COc1ccc(C#N)cc1)NC(=O)[C@@H](N)C(C)C,CC(COc1ccc(C#N)cc1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C>>CC(COc1ccc(C#N)cc1)NC(=O)[C@@H](N)C(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
210,USPTO_unbalance_class_8,USPTO_unbalance_class,O=c1[nH]c(=O)n([C@@H]2C[C@H](COCc3ccccc3)C2)cc1F>>O=c1[nH]c(=O)n([C@@H]2C[C@H](CO)C2)cc1F,O=c1[nH]c(=O)n([C@@H]2C[C@H](COCc3ccccc3)C2)cc1F>>O=c1[nH]c(=O)n([C@@H]2C[C@H](CO)C2)cc1F.ICc1ccccc1,True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
211,USPTO_unbalance_class_9,USPTO_unbalance_class,COC(=O)C=Cc1cc(C(C)C)c(OC)c(C(C)C)c1>>COC(=O)/C=C/c1cc(C(C)C)c(O)c(C(C)C)c1,COC(=O)C=Cc1cc(C(C)C)c(OC)c(C(C)C)c1>>COC(=O)/C=C/c1cc(C(C)C)c(O)c(C(C)C)c1.CI,True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
212,USPTO_unbalance_class_10,USPTO_unbalance_class,COC1(C)CCc2c(C)c(O)c(C)c(C)c2O1>>Cc1c(C)c2c(c(C)c1O)CCC(C)(O)O2,COC1(C)CCc2c(C)c(O)c(C)c(C)c2O1>>Cc1c(C)c2c(c(C)c1O)CCC(C)(O)O2.CO,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
213,USPTO_unbalance_class_11,USPTO_unbalance_class,Cc1ncoc1C(=O)c1ccccc1C(C)C#C[Si](C)(C)C>>C#CC(C)c1ccccc1C(=O)c1ocnc1C,Cc1ncoc1C(=O)c1ccccc1C(C)C#C[Si](C)(C)C>>C#CC(C)c1ccccc1C(=O)c1ocnc1C.C[Si](C)(C)O,True,mcs-based-method,,"['form M-OH', 'default single bond']",
214,USPTO_unbalance_class_12,USPTO_unbalance_class,CN(c1nc(C#N)nc(N(CCOCc2ccccc2)CCO[Si](C)(C)C(C)(C)C)c1N)C1CCCC1>>CN(c1nc(C#N)nc(N(CCO)CCOCc2ccccc2)c1N)C1CCCC1,CN(c1nc(C#N)nc(N(CCOCc2ccccc2)CCO[Si](C)(C)C(C)(C)C)c1N)C1CCCC1>>CN(c1nc(C#N)nc(N(CCO)CCOCc2ccccc2)c1N)C1CCCC1.CC(C)(C)[Si](C)(C)O,True,mcs-based-method,,"['form M-OH', 'default single bond']",
215,USPTO_unbalance_class_13,USPTO_unbalance_class,CC(C)c1ccc(-c2csc(N(Cc3cccs3)S(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1>>CC(C)c1ccc(-c2csc(N(Cc3cccs3)S(=O)(=O)CC(=O)O)n2)cc1,CC(C)c1ccc(-c2csc(N(Cc3cccs3)S(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1>>CC(C)c1ccc(-c2csc(N(Cc3cccs3)S(=O)(=O)CC(=O)O)n2)cc1.CC(C)(C)O,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
216,USPTO_unbalance_class_14,USPTO_unbalance_class,CCCN(c1cc(COCC(C)(Cc2ccccc2)NC(=O)OC(C)(C)C)cc(C(=O)O)c1)S(C)(=O)=O>>CCCN(c1cc(COCC(C)(N)Cc2ccccc2)cc(C(=O)O)c1)S(C)(=O)=O,CCCN(c1cc(COCC(C)(Cc2ccccc2)NC(=O)OC(C)(C)C)cc(C(=O)O)c1)S(C)(=O)=O>>CCCN(c1cc(COCC(C)(N)Cc2ccccc2)cc(C(=O)O)c1)S(C)(=O)=O.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
217,USPTO_unbalance_class_15,USPTO_unbalance_class,CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CN(C(=O)OC(C)(C)C)CC5(C)C)nc3c2)ccn1>>CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CNCC5(C)C)nc3c2)ccn1,CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CN(C(=O)OC(C)(C)C)CC5(C)C)nc3c2)ccn1>>CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CNCC5(C)C)nc3c2)ccn1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
218,USPTO_unbalance_class_16,USPTO_unbalance_class,CCOC(=O)c1ccn(-c2cnc(Nc3cnc(C#N)cn3)cc2NCC2CCCN(C(=O)OC(C)(C)C)C2)c1>>CC(C)(C)OC(=O)N1CCCC(CNc2cc(Nc3cnc(C#N)cn3)ncc2-n2ccc(C(=O)O)c2)C1,CCOC(=O)c1ccn(-c2cnc(Nc3cnc(C#N)cn3)cc2NCC2CCCN(C(=O)OC(C)(C)C)C2)c1>>CC(C)(C)OC(=O)N1CCCC(CNc2cc(Nc3cnc(C#N)cn3)ncc2-n2ccc(C(=O)O)c2)C1.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
219,USPTO_unbalance_class_17,USPTO_unbalance_class,CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC>>CCC(=O)C(CCCCCCc1ccccc1O)C(=O)CC,CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC>>CCC(=O)C(CCCCCCc1ccccc1O)C(=O)CC.CI,True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
220,USPTO_unbalance_class_18,USPTO_unbalance_class,CC(C)(C)OC(=O)N1CCC(C(N)=O)(c2cccnc2)CC1>>NC(=O)C1(c2cccnc2)CCNCC1,CC(C)(C)OC(=O)N1CCC(C(N)=O)(c2cccnc2)CC1>>NC(=O)C1(c2cccnc2)CCNCC1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
221,USPTO_unbalance_class_19,USPTO_unbalance_class,CCOC(=O)C(C#N)Cc1ccccc1>>N#CC(Cc1ccccc1)C(=O)O,CCOC(=O)C(C#N)Cc1ccccc1>>N#CC(Cc1ccccc1)C(=O)O.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
222,USPTO_unbalance_class_20,USPTO_unbalance_class,CCOC(=O)c1cc(-c2cccc(Cl)c2)n(-c2cccc(C(F)(F)F)c2)n1>>O=C(O)c1cc(-c2cccc(Cl)c2)n(-c2cccc(C(F)(F)F)c2)n1,CCOC(=O)c1cc(-c2cccc(Cl)c2)n(-c2cccc(C(F)(F)F)c2)n1>>O=C(O)c1cc(-c2cccc(Cl)c2)n(-c2cccc(C(F)(F)F)c2)n1.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
223,USPTO_unbalance_class_21,USPTO_unbalance_class,CC(C)(C)OC(=O)N1CCC[C@H]1[C@@H](C(=O)N1CCN(c2c(Cl)cnc3[nH]ncc23)CC1)c1ccc(Cl)cc1>>O=C([C@@H](c1ccc(Cl)cc1)[C@@H]1CCCN1)N1CCN(c2c(Cl)cnc3[nH]ncc23)CC1,CC(C)(C)OC(=O)N1CCC[C@H]1[C@@H](C(=O)N1CCN(c2c(Cl)cnc3[nH]ncc23)CC1)c1ccc(Cl)cc1>>O=C([C@@H](c1ccc(Cl)cc1)[C@@H]1CCCN1)N1CCN(c2c(Cl)cnc3[nH]ncc23)CC1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
224,USPTO_unbalance_class_22,USPTO_unbalance_class,COC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C>>COC(=O)C[C@@H](N)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C,COC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C>>COC(=O)C[C@@H](N)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
225,USPTO_unbalance_class_23,USPTO_unbalance_class,CCOC(=O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(C(=O)N(C)C)c2)s1>>CN(C)C(=O)c1cccc(N(CC2CCCC2)C(=O)Nc2ncc(SCC(=O)O)s2)c1,CCOC(=O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(C(=O)N(C)C)c2)s1>>CN(C)C(=O)c1cccc(N(CC2CCCC2)C(=O)Nc2ncc(SCC(=O)O)s2)c1.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
226,USPTO_unbalance_class_24,USPTO_unbalance_class,COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC(C)(C)C)C(C)=O)c1>>COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CC(C)(C)C)C(C)=O,COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC(C)(C)C)C(C)=O)c1>>COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CC(C)(C)C)C(C)=O.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
227,USPTO_unbalance_class_25,USPTO_unbalance_class,CC(C)(C)OC(=O)NCCc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1>>NCCc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,CC(C)(C)OC(=O)NCCc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1>>NCCc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
228,USPTO_unbalance_class_26,USPTO_unbalance_class,CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1>>CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CCCNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1>>CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CCCNC(=O)OC(C)(C)C.O=C(O)OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
229,USPTO_unbalance_class_27,USPTO_unbalance_class,CCN(CC)/N=N/c1c(C#C[Si](C)(C)C)c(F)cc(C(C)=O)c1-c1cccc(F)c1>>C#Cc1c(F)cc(C(C)=O)c(-c2cccc(F)c2)c1/N=N/N(CC)CC,CCN(CC)/N=N/c1c(C#C[Si](C)(C)C)c(F)cc(C(C)=O)c1-c1cccc(F)c1>>C#Cc1c(F)cc(C(C)=O)c(-c2cccc(F)c2)c1/N=N/N(CC)CC.C[Si](C)(C)O,True,mcs-based-method,,"['form M-OH', 'default single bond']",
230,USPTO_unbalance_class_28,USPTO_unbalance_class,COC(CN(C)S(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(COCCN(C)Cc1ccccc1)COc1ccccc1-3)OC>>CNCCOCC1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)CC(OC)OC)cc3n2C1,COC(CN(C)S(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(COCCN(C)Cc1ccccc1)COc1ccccc1-3)OC>>CNCCOCC1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)CC(OC)OC)cc3n2C1.OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
231,USPTO_unbalance_class_29,USPTO_unbalance_class,COc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)[C@@H]2SCCN2C(=O)OC(C)(C)C)ccc1OC(F)F>>COc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)[C@H]2NCCS2)ccc1OC(F)F,COc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)[C@@H]2SCCN2C(=O)OC(C)(C)C)ccc1OC(F)F>>COc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)[C@H]2NCCS2)ccc1OC(F)F.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
232,USPTO_unbalance_class_30,USPTO_unbalance_class,CC1(C)OB(c2ccc(S(=O)(=O)N3CCC4(CC3)CN(C3CC3)C(=O)CO4)cc2)OC1(C)C.Fc1cnc2cc(Br)ccc2c1>>O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cc(F)cnc5c4)cc3)CC2)CN1C1CC1,CC1(C)OB(c2ccc(S(=O)(=O)N3CCC4(CC3)CN(C3CC3)C(=O)CO4)cc2)OC1(C)C.Fc1cnc2cc(Br)ccc2c1>>O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cc(F)cnc5c4)cc3)CC2)CN1C1CC1.CC1(C)OB(Br)OC1(C)C,True,mcs-based-method,,['default single bond'],
233,USPTO_unbalance_class_31,USPTO_unbalance_class,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.Cc1c(CN2CCN(C(=O)OC(C)(C)C)CC2)sc2c(N3CCOCC3)nc(Cl)nc12>>Cc1c(CN2CCN(C(=O)OC(C)(C)C)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.Cc1c(CN2CCN(C(=O)OC(C)(C)C)CC2)sc2c(N3CCOCC3)nc(Cl)nc12>>Cc1c(CN2CCN(C(=O)OC(C)(C)C)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.CC1(C)OB(Cl)OC1(C)C,True,mcs-based-method,,['default single bond'],
234,USPTO_diff_1181,USPTO_unbalance_class,C#C[Mg]Br.COC(=O)C(=O)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C>>C#CC(O)(C(=O)OC)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C,C#C[Mg]Br.COC(=O)C(=O)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C>>C#CC(O)(C(=O)OC)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C.O[Mg]Br,True,mcs-based-method,,"['form M-OH', 'default single bond']",
235,USPTO_unbalance_class_33,USPTO_unbalance_class,CC(C)[Si](c1ncc(Br)s1)(C(C)C)C(C)C.COC(=O)[C@@H](CI)C(=O)OC(C)(C)C>>COC(=O)[C@H](Cc1cnc([Si](C(C)C)(C(C)C)C(C)C)s1)C(=O)OC(C)(C)C,CC(C)[Si](c1ncc(Br)s1)(C(C)C)C(C)C.COC(=O)[C@@H](CI)C(=O)OC(C)(C)C>>COC(=O)[C@H](Cc1cnc([Si](C(C)C)(C(C)C)C(C)C)s1)C(=O)OC(C)(C)C.Br.I,True,mcs-based-method,,['bond restriction'],
236,USPTO_unbalance_class_34,USPTO_unbalance_class,CC(O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1Cl.COc1cnc2c(NCc3nnc4ccc(Cl)nn34)ccnc2c1>>COc1cnc2c(NCc3nnc4ccc(-c5ccc(C(C)O)c(Cl)c5)nn34)ccnc2c1,CC(O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1Cl.COc1cnc2c(NCc3nnc4ccc(Cl)nn34)ccnc2c1>>COc1cnc2c(NCc3nnc4ccc(-c5ccc(C(C)O)c(Cl)c5)nn34)ccnc2c1.CC1(C)OB(Cl)OC1(C)C,True,mcs-based-method,,['default single bond'],
237,USPTO_unbalance_class_35,USPTO_unbalance_class,CC(C)(C)OC(=O)N1CCC(=O)CC1.CCOP(=O)(Cc1cccc(Oc2ccc(C(F)(F)F)cc2)c1)OCC>>CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cc3)c2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.CCOP(=O)(Cc1cccc(Oc2ccc(C(F)(F)F)cc2)c1)OCC>>CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cc3)c2)CC1.CCOP(=O)(O)OCC,True,mcs-based-method,,['phosphor double bond change'],
238,USPTO_diff_1447,USPTO_unbalance_class,Cc1ccc(B2OCC(C)(C)CO2)c(C#N)n1.Ic1cnccn1>>Cc1ccc(-c2cnccn2)c(C#N)n1,Cc1ccc(B2OCC(C)(C)CO2)c(C#N)n1.Ic1cnccn1>>Cc1ccc(-c2cnccn2)c(C#N)n1.CC1(C)COB(I)OC1,True,mcs-based-method,,['default single bond'],
239,USPTO_unbalance_class_37,USPTO_unbalance_class,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.COCCN(C)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1>>COCCN(C)C(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.COCCN(C)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1>>COCCN(C)C(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1.CC1(C)OB(Cl)OC1(C)C,True,mcs-based-method,,['default single bond'],
240,USPTO_unbalance_class_38,USPTO_unbalance_class,CC1(C)OB(c2ccc(N)nc2)OC1(C)C.O=C(CO)N1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1>>Nc1ccc(-c2nc(N3CCOCC3)c3cc(CN4CCN(C(=O)CO)CC4)sc3n2)cn1,CC1(C)OB(c2ccc(N)nc2)OC1(C)C.O=C(CO)N1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1>>Nc1ccc(-c2nc(N3CCOCC3)c3cc(CN4CCN(C(=O)CO)CC4)sc3n2)cn1.CC1(C)OB(Cl)OC1(C)C,True,mcs-based-method,,['default single bond'],
241,USPTO_unbalance_class_39,USPTO_unbalance_class,CCCC[Sn](CCCC)(CCCC)c1ccncc1.O=C1O[C@]2(CCN(C(=O)C3(c4ccc(Br)cc4)CC3)C2)c2ccccc21>>O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccncc5)cc4)CC3)C2)c2ccccc21,CCCC[Sn](CCCC)(CCCC)c1ccncc1.O=C1O[C@]2(CCN(C(=O)C3(c4ccc(Br)cc4)CC3)C2)c2ccccc21>>O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccncc5)cc4)CC3)C2)c2ccccc21.CCCC[Sn](Br)(CCCC)CCCC,True,mcs-based-method,,['default single bond'],
242,USPTO_unbalance_class_40,USPTO_unbalance_class,CC1(C)OB(c2cccc(C(N)=O)c2)OC1(C)C.Nc1ccc(Br)c(C(Cc2cc(F)cc(F)c2)NC(=O)Cc2c[nH]c3ccc(F)cc23)n1>>NC(=O)c1cccc(-c2ccc(N)nc2C(Cc2cc(F)cc(F)c2)NC(=O)Cc2c[nH]c3ccc(F)cc23)c1,CC1(C)OB(c2cccc(C(N)=O)c2)OC1(C)C.Nc1ccc(Br)c(C(Cc2cc(F)cc(F)c2)NC(=O)Cc2c[nH]c3ccc(F)cc23)n1>>NC(=O)c1cccc(-c2ccc(N)nc2C(Cc2cc(F)cc(F)c2)NC(=O)Cc2c[nH]c3ccc(F)cc23)c1.CC1(C)OB(Br)OC1(C)C,True,mcs-based-method,,['default single bond'],
243,USPTO_unbalance_class_41,USPTO_unbalance_class,Brc1cc2c(Nc3ccc4[nH]ncc4c3)ncnc2[nH]1.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1cc2c(Nc3ccc4[nH]ncc4c3)ncnc2[nH]1,Brc1cc2c(Nc3ccc4[nH]ncc4c3)ncnc2[nH]1.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1cc2c(Nc3ccc4[nH]ncc4c3)ncnc2[nH]1.CC1(C)OB(Br)OC1(C)C,True,mcs-based-method,,['default single bond'],
244,USPTO_unbalance_class_42,USPTO_unbalance_class,CC[Mg+].O=CCn1ncc2ccc3occc3c21>>CCC(O)Cn1ncc2ccc3occc3c21,CC[Mg+].O=CCn1ncc2ccc3occc3c21>>CCC(O)Cn1ncc2ccc3occc3c21.O[Mg+],True,mcs-based-method,,"['form M-OH', 'default single bond']",
245,USPTO_unbalance_class_43,USPTO_unbalance_class,CCCC[Sn](CCCC)(CCCC)c1ccccn1.COC(=O)c1c(I)ccc(C)c1F>>COC(=O)c1c(-c2ccccn2)ccc(C)c1F,CCCC[Sn](CCCC)(CCCC)c1ccccn1.COC(=O)c1c(I)ccc(C)c1F>>COC(=O)c1c(-c2ccccn2)ccc(C)c1F.CCCC[Sn](I)(CCCC)CCCC,True,mcs-based-method,,['default single bond'],
246,USPTO_unbalance_class_44,USPTO_unbalance_class,COC(=O)c1cccc2ccn(Cc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)c12.O=S(=O)(Oc1ccccn1)C(F)(F)F>>COC(=O)c1cccc2ccn(Cc3ccc(-c4ccccn4)cc3)c12,COC(=O)c1cccc2ccn(Cc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)c12.O=S(=O)(Oc1ccccn1)C(F)(F)F>>COC(=O)c1cccc2ccn(Cc3ccc(-c4ccccn4)cc3)c12.CC1(C)OB(OS(=O)(=O)C(F)(F)F)OC1(C)C,True,mcs-based-method,,['default single bond'],
