reactions,id
[CH2:7]1[CH:6]2[CH:14]=[CH:13][CH:12]([N:5]2[C:3](=[O:4])[O:2][CH3:1])[CH:10]([CH:8]1[OH:9])[Br:11]>>[CH2:7]1[CH:6]2[CH:14]=[CH:13][CH:10]([CH2:12][N:5]2[C:3](=[O:4])[O:2][CH3:1])[CH:8]1[OH:9],golden_780
[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[C:11]#[C:12][CH:13]([O:14][C:15]([CH2:17][C:18]=2[C:22]=3[CH:23]=[CH:24][CH:25]=[CH:26][C:21]=3[NH:20][CH:19]=2)=[O:16])[CH:27]4[CH2:32][CH2:31][CH2:30][CH2:29][CH2:28]4>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]1=[CH:10][CH:9]=[C:8]([CH:7]=[CH:6]1)[CH:11]=[C:12]2[C:13]3([O:14][C:15]([CH2:17][C:18]34[C:22]=5[C:21]([NH:20][CH:19]24)=[CH:26][CH:25]=[CH:24][CH:23]=5)=[O:16])[CH:27]6[CH2:32][CH2:31][CH2:30][CH2:29][CH2:28]6,golden_781
[CH2:17]([CH3:16])[O:18][P:19]([O:21][CH2:22][CH3:23])([O:24][CH2:25][CH:26]=[CH:27][C:28]1=[CH:33][CH:32]=[CH:31][CH:30]=[CH:29]1)=[O:20].[CH3:1][N:2]([CH3:3])[CH2:4][C:5]([C:7]=1[CH:12]=[CH:11][C:10]([N+:13](=[O:15])[O-:14])=[CH:9][CH:8]=1)=[O:6]>>[CH3:1][N:2]([CH3:3])[CH:4]([CH:27]([C:28]=1[CH:29]=[CH:30][CH:31]=[CH:32][CH:33]=1)[CH:26]=[CH2:25])[C:5](=[O:6])[C:7]2=[CH:12][CH:11]=[C:10]([N+:13](=[O:15])[O-:14])[CH:9]=[CH:8]2,golden_782
[Br:2][CH3:1].[CH2:16]([CH2:17][CH2:18][C:19]=1[CH:21]([CH2:22][O:23][CH3:24])[CH:20]=1)[CH3:15].[CH3:3][Si:4]([CH3:5])([CH3:6])[C:7](=[O:8])[C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1>>[CH3:24][O:23][CH2:22][CH:21]1[C:19]([CH:20]=[C:7]1[C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([CH2:18][CH2:17][CH2:16][CH3:15])[CH3:1],golden_783
[CH:13]1=[CH:12][CH:11]=[C:10]([CH:15]=[CH:14]1)[S:9]([C:16]2=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]2)=[O:8].[O:3]([CH2:4][CH2:5][C:6]#[N:7])[CH2:2][CH3:1]>>[C:21]1([CH:5]([C:6]#[N:7])[CH2:4][O:3][CH2:2][CH3:1])=[C:16]([S:9][C:10]=2[CH:11]=[CH:12][CH:13]=[CH:14][CH:15]=2)[CH:17]=[CH:18][CH:19]=[CH:20]1,golden_784
[OH:1][C:2]([CH2:4][C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[C:10]1[S:11][C:12]=2[CH:17]=[CH:16][CH:15]=[CH:14][CH:13]=2)=[O:3]>>[C:2]1([C:17]=2[C:12]([S:11][C:10]=3[C:5](=[CH:6][CH:7]=[CH:8][CH:9]=3)[CH2:4]1)=[CH:13][CH:14]=[CH:15][CH:16]=2)=[O:3],golden_785
[CH3:11][N:10]([CH3:12])[C:8](=[S:9])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:14]=[CH:13]1)[O:2][CH3:1]>>[CH3:11][N:10]([CH3:12])[C:8](=[O:7])[S:9][C:6]1=[CH:13][CH:14]=[C:3]([CH:4]=[CH:5]1)[O:2][CH3:1],golden_786
[CH2:16]1[CH2:17][CH2:18][C:14]1([C:6](=[CH:7][C:8]=2[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=2)[C:4]([C:2](=[CH2:3])[CH3:1])=[O:5])[OH:15]>>[CH:2]1([CH2:3][CH:7]([C:6]2([C:4]1=[O:5])[CH2:18][CH2:17][CH2:16][C:14]2=[O:15])[C:8]=3[CH:9]=[CH:10][CH:11]=[CH:12][CH:13]=3)[CH3:1],golden_787
[CH3:11][C:10]([CH3:12])([O:9][C:7]([C:15]1=[CH:16][N:17]([C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][C:19]1=2)[S:24](=[O:26])(=[O:25])[C:27]3=[CH:33][CH:32]=[C:30]([CH3:31])[CH:29]=[CH:28]3)([C:6]#[C:5][C:3](=[O:4])[O:2][CH3:1])[CH3:8])[O:13][CH3:14]>>[O:25]=[S:24](=[O:26])([N:17]1[C:16]=2[C:15](=[C:7]([CH3:8])[CH:6]([C:5]=2[C:3]([O:2][CH3:1])=[O:4])[O:13][CH3:14])[C:19]3=[CH:20][CH:21]=[CH:22][CH:23]=[C:18]13)[C:27]=4[CH:33]=[CH:32][C:30](=[CH:29][CH:28]=4)[CH3:31],golden_788
[CH:18]12[CH:19]([CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:20]1)[C:17]2=[CH2:16].[CH:1]=1[CH:2]=[CH:3][CH:4]=[CH:5][C:6]=1[C:7]#[CH:8].[O:13]=[S:12](=[O:14])([CH3:15])[N:9]=[N+:10]=[N-:11]>>[O:13]=[S:12](=[O:14])([CH3:15])[N:9]1[CH:8]=[C:7]([C:6]2=[CH:1][CH:2]=[CH:3][CH:4]=[CH:5]2)[CH2:16][C:17]3=[CH:18][CH2:20][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH:19]13,golden_789
[CH2:19]1[CH2:18][C:16]([CH2:22][CH2:21][CH2:20]1)([C:12]2([CH2:13][CH2:14][CH2:15]2)[NH:11][S:8](=[O:9])(=[O:10])[C:5]3=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]3)[CH3:1])[OH:17]>>[O:9]=[S:8](=[O:10])([C:5]=1[CH:4]=[CH:3][C:2]([CH3:1])=[CH:7][CH:6]=1)[NH:11][CH:12]2[C:16]3([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]3)[CH2:15][CH2:14][CH2:13]2,golden_790
[CH3:18][C:17]([CH3:19])([CH3:20])[O:16][C:14]([NH:13][CH:5]([O:4][CH:3]=[CH:2][CH3:1])[CH2:6][C:7]=1[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=1)=[O:15]>>[CH3:18][C:17]([CH3:19])([CH3:20])[O:16][C:14]([NH:13][CH:5]([CH2:6][C:7]=1[CH:8]=[CH:9][CH:10]=[CH:11][CH:12]=1)[CH:2]([CH:3]=[O:4])[CH3:1])=[O:15],golden_791
[C:21]12=[C:22]([CH:23]=[CH:24][CH:25]=[CH:26]1)[C:18](=[CH:19][NH:20]2)[N:10]([CH2:1][CH:2]=[CH:3][C:4]=3[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=3)[CH2:11][C:12]4=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]4>>[CH:24]=1[CH:23]=[C:22]2[C:21](=[CH:26][CH:25]=1)[NH:20][C:19](=[C:18]2[NH:10][CH2:11][C:12]3=[CH:17][CH:16]=[CH:15][CH:14]=[CH:13]3)[CH:3]([C:4]=4[CH:5]=[CH:6][CH:7]=[CH:8][CH:9]=4)[CH:2]=[CH2:1],golden_792
[CH2:21]1[CH2:22][CH2:23][C:19]([CH2:20]1)=[CH:18][O:17][CH3:16].[N-:15]=[N+:14]=[C:5]([C:3]([O:2][CH3:1])=[O:4])[CH:6]=[CH:7][C:8]=1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1>>[CH:18]([CH:7]([CH:6]=[CH:5][C:3]([O:2][CH3:1])=[O:4])[C:8]=1[CH:9]=[CH:10][CH:11]=[CH:12][CH:13]=1)([C:19]=2[CH2:20][CH2:21][CH2:22][CH:23]=2)[O:17][CH3:16],golden_793
[CH2:3]1[C:2]([CH2:5][CH2:4]1)([OH:1])[C:6]=2[CH2:12][CH2:11][CH2:10][C:8](=[O:9])[CH:7]=2>>[CH2:10]1[C:8](=[O:9])[CH2:7][C:6]2([CH2:5][CH2:4][CH2:3][C:2]2=[O:1])[CH2:12][CH2:11]1,golden_794
[O:6]([CH2:5][C:3]([O:2][CH3:1])=[O:4])[CH2:7][CH:8]=[CH2:9].[O:15]=[CH:14][CH:12]([CH2:11][CH3:10])[CH3:13]>>[CH2:9]=[CH:8][CH2:7][C:5]([OH:6])([CH:14]([CH:12]([CH2:11][CH3:10])[CH3:13])[OH:15])[C:3]([O:2][CH3:1])=[O:4],golden_795
[CH3:9][C:8]([CH3:10])([CH2:11][CH2:12][CH:13]=[CH:14][CH:15]=[CH2:16])[C:6](=[O:7])[CH2:5][C:3](=[O:4])[O:2][CH3:1]>>[CH3:9][C:8]1([CH3:10])[C:6]([C:5]2([CH:13]([CH2:12][CH2:11]1)[CH:14]2[CH:15]=[CH2:16])[C:3]([O:2][CH3:1])=[O:4])=[O:7],golden_796
[C:5]12([C:3]([O:2][CH3:1])=[O:4])[CH:6]([CH2:7][CH2:8][CH2:9][C:10]1=[O:11])[CH:12]2[CH:13]=[CH2:14]>>[CH2:9]1[CH2:8][CH2:7][CH:6]2[C:5]([C:3]([O:2][CH3:1])=[O:4])([CH2:14][CH:13]=[CH:12]2)[C:10]1=[O:11],golden_797
[CH2:15]([O:14][C:6]=1[NH:7][C:8]2=[C:9]([C:5]=1[C:3](=[O:4])[O:2][CH3:1])[CH:10]=[CH:11][CH:12]=[CH:13]2)[C:16]([CH3:17])=[CH2:18]>>[O:14]=[C:6]1[C:5]([C:9]=2[C:8]([NH:7]1)=[CH:13][CH:12]=[CH:11][CH:10]=2)([CH2:18][C:16](=[CH2:15])[CH3:17])[C:3]([O:2][CH3:1])=[O:4],golden_798
[C:5]=1([CH:4]=[CH:3][CH:2]=[CH:1][CH:6]=1)[Si:13]([C:7]=2[CH:8]=[CH:9][CH:10]=[CH:11][CH:12]=2)([CH2:17][C:18]([CH3:20])=[CH2:19])[C:14]#[C:15][CH2:16][CH2:21][CH2:22][CH3:23].[CH3:25][OH:24]>>[CH:3]=1[CH:2]=[CH:1][CH:6]=[C:5]([CH:4]=1)[Si:13]2([C:7]3=[CH:12][CH:11]=[CH:10][CH:9]=[CH:8]3)[CH2:17][C:18]([O:24][CH3:25])([CH2:19][C:15]([CH2:16][CH2:21][CH2:22][CH3:23])=[CH:14]2)[CH3:20],golden_799
[Br:16][Br:17].[CH2:3]([CH:2]=[CH2:1])[CH:4]([O:7][CH:8]([CH2:13][CH:14]=[CH2:15])[O:9][C:10](=[O:11])[CH3:12])[CH:5]=[CH2:6]>>[CH2:3]1[CH:4]([O:7][CH:8]([CH2:1][CH:2]1[Br:16])[CH2:13][CH:14]=[CH2:15])[CH:5]=[CH2:6],golden_800
[CH2:11]1[CH2:12][CH2:13][N:9]([CH2:10]1)[C:7](=[O:8])[CH2:6][N:5]([CH2:14][C:15]2=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]2)[CH2:4][CH:3]=[CH:2][CH3:1]>>[CH2:10]1[CH2:11][CH2:12][CH2:13][N:9]1[C:7]([CH:6]([NH:5][CH2:14][C:15]2=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]2)[CH:2]([CH:3]=[CH2:4])[CH3:1])=[O:8],golden_801
[O:14]=[S:13](=[O:15])([C:16]=1[CH:22]=[CH:21][C:19](=[CH:18][CH:17]=1)[CH3:20])[N:3]2[CH2:4][C:5]([C:7]=3[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=3)([CH:2]2[CH3:1])[OH:6]>>[O:14]=[S:13]1(=[O:15])[N:3]([CH:2]([CH3:1])[C:5]([OH:6])([C:7]2=[CH:12][CH:11]=[CH:10][CH:9]=[CH:8]2)[C:22]=3[C:16]1=[CH:17][CH:18]=[C:19]([CH:21]=3)[CH3:20])[CH3:4],golden_802
[CH:8]1=[CH:9][C:10]=2[C:5]([CH:6]=[CH:7]1)=[CH:4][C:3](=[CH:12][CH:11]=2)[NH:2][NH:1][C:13]3=[CH:22][CH:21]=[C:20]4[C:15]([CH:16]=[CH:17][CH:18]=[CH:19]4)=[CH:14]3>>[C:10]12=[CH:11][CH:12]=[C:3]([C:4]([C:14]=3[C:15]4=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]4[CH:21]=[CH:22][C:13]=3[NH2:1])=[C:5]1[CH:6]=[CH:7][CH:8]=[CH:9]2)[NH2:2],golden_803
[CH3:17][C:16]([CH3:18])([C:13]=1[N:14]=[N:15][N:11]([S:8](=[O:9])(=[O:10])[C:5]2=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]2)[CH:12]=1)[OH:19]>>[O:9]=[S:8](=[O:10])([NH:11][CH:12]=[C:13]([C:16](=[O:19])[CH3:17])[CH3:18])[C:5]=1[CH:4]=[CH:3][C:2](=[CH:7][CH:6]=1)[CH3:1],golden_804
[C:15](=[C:6]([CH2:7][C:8]1=[CH:9][CH:10]=[C:11]([CH:13]=[CH:14]1)[Cl:12])[C:4]([O:3][CH2:2][CH3:1])=[O:5])([C:17](=[N+:18]=[N-:19])[C:20]([O:22][CH2:23][CH3:24])=[O:21])[CH3:16]>>[CH3:7][C:8]=1[CH:9]=[CH:10][C:11](=[CH:13][C:14]=1[CH2:16][C:15]=2[C:17]([C:20](=[O:21])[O:22][CH2:23][CH3:24])=[N:18][NH:19][C:6]=2[C:4]([O:3][CH2:2][CH3:1])=[O:5])[Cl:12],golden_805
[CH3:15][CH:14]([CH3:16])[C:12]([C:9]([C:4]([CH2:5][CH:6]([CH3:8])[CH3:7])=[N:3][O:2][CH3:1])=[N+:10]=[N-:11])=[O:13]>>[CH3:7][CH:6]([CH3:8])[CH2:5][C:4]1=[N:3][C:9]1([CH:14]([CH3:16])[CH3:15])[C:12](=[O:13])[O:2][CH3:1],golden_806
[CH:15]1=[CH:16][CH:17]=[CH:18][C:13](=[CH:14]1)[CH:12]=[C:10]([C:8](=[O:9])[C:5](=[N+:6]=[N-:7])[C:4](=[N:3][O:2][CH3:1])[C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[CH3:11]>>[O:2]([C:8]([C:5]1=[C:4]([C:19]2=[CH:24][CH:23]=[CH:22][CH:21]=[CH:20]2)[NH:3][C:12](=[C:10]1[CH3:11])[C:13]3=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]3)=[O:9])[CH3:1],golden_807
[CH:31]1=[CH:32][CH:33]=[C:28]([CH:27]=[CH:26][C:25](=[O:24])[C:34]2=[CH:35][CH:36]=[CH:37][CH:38]=[CH:39]2)[CH:29]=[CH:30]1.[CH2:11]1[CH2:12][C:10]1([C:8](=[O:9])[CH:7]=[CH:6][C:5]2=[CH:4][CH:3]=[C:2]([CH3:1])[CH:23]=[CH:22]2)[C:13]([NH:15][C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]3)=[O:14]>>[CH:31]=1[CH:32]=[CH:33][C:28](=[CH:29][CH:30]=1)[CH:27]([CH2:26][C:25](=[O:24])[C:34]2=[CH:35][CH:36]=[CH:37][CH:38]=[CH:39]2)[CH:7]3[CH:6]([C:5]4=[CH:22][CH:23]=[C:2]([CH3:1])[CH:3]=[CH:4]4)[N:15]([C:16]5=[CH:21][CH:20]=[CH:19][CH:18]=[CH:17]5)[C:13](=[O:14])[C:10]=6[CH2:11][CH2:12][O:9][C:8]3=6,golden_808
[C:5]([O:4][C:3]1=[C:2]([CH3:1])[N:16]=[C:15]([O:14]1)[C:17]2=[CH:18][CH:19]=[C:20]([CH3:21])[CH:22]=[CH:23]2)(=[O:6])[O:7][C:8]=3[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=3>>[CH:13]=1[C:8](=[CH:9][CH:10]=[CH:11][CH:12]=1)[O:7][C:5]([C:2]2([N:16]=[C:15]([O:14][C:3]2=[O:4])[C:17]3=[CH:23][CH:22]=[C:20]([CH3:21])[CH:19]=[CH:18]3)[CH3:1])=[O:6],golden_809
[C:15]1=2[CH:16]=[CH:17][CH:18]=[CH:19][C:20]1=[CH:21][C:12](=[CH:13][CH:14]=2)[OH:11].[O:1]=[CH:2][C:3]#[C:4][C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]1>>[CH:10]=1[C:5]([CH:4]2[C:21]=3[C:20]=4[C:15](=[CH:16][CH:17]=[CH:18][CH:19]=4)[CH:14]=[CH:13][C:12]=3[O:11][C:2](=[O:1])[CH2:3]2)=[CH:6][CH:7]=[CH:8][CH:9]=1,golden_810
[CH2:7]1[CH2:8][C:4](=[C:5]([CH:9]([C:11]#[CH:12])[OH:10])[CH2:6]1)[C:2](=[CH2:3])[CH3:1]>>[C:11]1(=[C:9]([C:5]=2[CH2:6][CH2:7][CH2:8][C:4]=2[C:2]([CH3:1])=[CH:3]1)[OH:10])[CH3:12],golden_811
[C:3](#[CH:4])[CH:2]([C:5]=1[CH2:10][CH2:9][CH2:8][CH2:7][C:6]=1[C:11]([C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2)=[CH2:12])[OH:1]>>[C:6]=12[C:5]([CH:2]=[O:1])([C:3]([CH2:12][C:11]=1[C:13]=3[CH:14]=[CH:15][CH:16]=[CH:17][CH:18]=3)=[CH2:4])[CH2:10][CH2:9][CH2:8][CH2:7]2,golden_812
[C:5]1(=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]1)[CH2:4][N:3]=[N+:2]=[N-:1].[CH3:11][C:12](=[CH2:13])[C:14](=[O:15])[C:16](=[CH:18][C:19]=1[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=1)[CH3:17]>>[CH3:11][C:12]=1[N:3]([C:14]([CH:16]([CH:18]([C:19]=2[CH:20]=[CH:21][CH:22]=[CH:23][CH:24]=2)[CH:13]=1)[CH3:17])=[O:15])[CH2:4][C:5]=3[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=3,golden_813
[CH:17]=1[C:10]([Cl:9])=[CH:11][CH:12]=[C:13]([CH:16]=1)[CH:14]=[O:15].[CH:3]=1[CH:4]=[C:5]([Cl:6])[CH:7]=[N:8][C:2]=1[NH2:1].[CH3:18][CH2:19][CH2:20][N:21]([CH2:22][CH2:23][CH3:24])[C:25](=[O:26])[C:27]#[CH:28]>>[CH2:20]([CH2:19][CH3:18])[N:21]([CH2:22][CH2:23][CH3:24])[C:25](=[O:26])[CH2:27][C:28]=1[N:8]2[CH:7]=[C:5]([Cl:6])[CH:4]=[CH:3][C:2]2=[N:1][C:14]=1[C:13]3=[CH:16][CH:17]=[C:10]([Cl:9])[CH:11]=[CH:12]3,golden_814
[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[CH:14]=1[CH:15]=[CH:16][C:11](=[CH:12][CH:13]=1)[CH:10]=[O:9].[CH3:28][Si:27]([CH3:29])([C:30]1=[CH:35][CH:34]=[CH:33][CH:32]=[CH:31]1)[CH2:26][C:24]([CH2:23][CH2:22][C:18]([CH3:17])([CH3:19])[CH2:20][OH:21])=[CH2:25]>>[CH:8]=1[CH:7]=[CH:6][CH:5]=[CH:4][C:3]=1[CH:2]2[CH2:26][C:24]3([CH2:25][CH:10]([C:11]4=[CH:16][CH:15]=[CH:14][CH:13]=[CH:12]4)[O:9]2)[CH2:23][CH2:22][C:18]([CH3:17])([CH3:19])[CH2:20][O:21]3.[CH3:28][SiH:27]([CH3:29])[C:30]1=[CH:35][CH:34]=[CH:33][CH:32]=[CH:31]1,golden_815
[C:3]([O:2][CH3:1])(=[O:4])[C:5]1([C:28]([O:30][CH3:31])=[O:29])[CH2:19][CH:18]=[CH:17][CH:16]=[CH:15][CH2:14][C:13]([C:24](=[O:25])[O:26][CH3:27])([C:20](=[O:21])[O:22][CH3:23])[CH2:12][CH2:11][C:9]([CH3:10])=[CH:8][CH2:7][CH2:6]1>>[C:3](=[O:4])([O:2][CH3:1])[C:5]1([C:28](=[O:29])[O:30][CH3:31])[CH2:19][CH:18]2[CH:17]=[CH:16][CH:15]3[C:9]([CH3:10])([CH:8]2[CH2:7][CH2:6]1)[CH2:11][CH2:12][C:13]([C:24]([O:26][CH3:27])=[O:25])([C:20]([O:22][CH3:23])=[O:21])[CH2:14]3,golden_816
[C:22]([O:21][CH2:20][CH3:19])(=[O:23])[C:24](=[C:32]=[CH2:33])[CH2:25][C:26]1=[CH:27][CH:28]=[CH:29][CH:30]=[CH:31]1.[CH:9]1=[CH:10][C:5]([CH2:4][N:3]2[C:2](=[O:1])[C:17](=[O:18])[C:12]3=[CH:13][CH:14]=[CH:15][CH:16]=[C:11]23)=[CH:6][CH:7]=[CH:8]1.[CH3:34][C:35]([CH3:36])([CH3:37])[N:38]=[CH2:39]>>[CH3:34][C:35]([CH3:36])([CH3:37])[N:38]1[C:22](=[O:23])[C:24](=[C:32]2[CH2:33][C:17]3([O:18][C:39]12[O:21][CH2:20][CH3:19])[C:2](=[O:1])[N:3]([CH2:4][C:5]4=[CH:10][CH:9]=[CH:8][CH:7]=[CH:6]4)[C:11]5=[CH:16][CH:15]=[CH:14][CH:13]=[C:12]35)[CH2:25][C:26]=6[CH:31]=[CH:30][CH:29]=[CH:28][CH:27]=6,golden_817
[C:26]=1([CH:25]=[CH:24][C:23]([Br:22])=[CH:34][C:31]=1[CH:32]=[O:33])[NH:27][CH2:28][C:29]#[CH:30].[CH:21]=1[C:10](=[CH:11][CH:12]=[C:13]([NH:14][CH2:15][C:16]#[CH:17])[C:18]=1[CH:19]=[O:20])[Br:9].[CH:4]=1[CH:3]=[C:2]([CH3:1])[CH:8]=[CH:7][C:5]=1[NH2:6]>>[CH2:15]([C:16]#[CH:17])[N:14]1[C:13]2=[CH:12][CH:11]=[C:10]([Br:9])[CH:21]=[C:18]2[CH:19]3[N:27]([C:26]=4[CH:25]=[CH:24][C:23]([Br:22])=[CH:34][C:31]=4[CH:32]1[N:6]3[C:5]5=[CH:7][CH:8]=[C:2]([CH3:1])[CH:3]=[CH:4]5)[CH2:28][C:29]#[CH:30],golden_818
[C:21]1(=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]1)[CH2:20][N:19]=[N+:18]=[N-:17].[C:31]1(=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[CH2:30][N:29]=[N+:28]=[N-:27].[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[C:2]#[CH:1].[CH:12]=1[CH:13]=[CH:14][CH:15]=[CH:16][C:11]=1[C:10]#[CH:9]>>[CH:23]1=[CH:24][CH:25]=[CH:26][C:21]([CH2:20][N:19]2[N:18]=[N:17][C:10]([C:11]=3[CH:12]=[CH:13][CH:14]=[CH:15][CH:16]=3)=[C:9]2[C:1]=4[N:29]([CH2:30][C:31]=5[CH:32]=[CH:33][CH:34]=[CH:35][CH:36]=5)[N:28]=[N:27][C:2]=4[C:3]=6[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=6)=[CH:22]1,golden_819
[C:9]=1([CH3:10])[CH2:11][O:12][C:13](=[O:14])[C:8]=1[CH2:7][CH2:6][C:5]2([C:19]([CH2:18][CH2:17][CH:15]2[CH3:16])=[O:20])[C:3]([O:2][CH3:1])=[O:4]>>[CH:8]12[CH2:7][CH2:6][C:5]3([C:3]([O:2][CH3:1])=[O:4])[C:19]([OH:20])([C:9]1([CH2:11][O:12][C:13]2=[O:14])[CH3:10])[CH2:18][CH2:17][CH:15]3[CH3:16],golden_820
[CH3:23][Si:22]([CH3:24])([CH3:25])[C:21]#[C:20][C:18]([C:17]([C:26]=1[CH:31]=[CH:30][CH:29]=[CH:28][CH:27]=1)=[CH:16][O:15][CH2:14][CH3:13])=[O:19].[NH:6]1[C:2](=[CH:3][C:4](=[N:5]1)[C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]2)[NH2:1]>>[CH3:23][Si:22]([CH3:24])([CH3:25])[C:21]#[C:20][C:18]1=[C:17]([CH:16]=[N:1][C:2]=2[N:6]1[N:5]=[C:4]([C:7]=3[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=3)[CH:3]=2)[C:26]4=[CH:31][CH:30]=[CH:29][CH:28]=[CH:27]4,golden_821
[O:7]([C:8]([CH3:9])=[O:10])[CH2:6][CH:5]1[CH:4]=[CH:3][CH:1]([CH:12]([O:11]1)[C:13]#[C:14][C:15]2=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]2)[OH:2].[O:31]=[CH:30][C:29]1=[CH:28][CH:27]=[CH:26][CH:25]=[C:24]1[N:23]=[N+:22]=[N-:21]>>[C:15]1([C:14]=2[C:13]=3[CH:12]4[O:11][CH:5]([CH:4]=[CH:3][CH:1]4[O:2][C:30]=3[C:29]=5[C:24](=[CH:25][CH:26]=[CH:27][CH:28]=5)[N:23]=2)[CH2:6][O:7][C:8](=[O:10])[CH3:9])=[CH:20][CH:19]=[CH:18][CH:17]=[CH:16]1,golden_822
[CH:40]=1[C:38](=[CH:37][CH:36]=[C:35]([CH:41]=1)[O:34][CH3:33])[I:39].[CH3:1][C:2]([CH3:3])([CH3:4])[N+:5]#[C-:6].[CH3:7][C:8]([CH3:9])([CH3:10])[N+:11]#[C-:12].[OH2:42].[O:18]=[S:17](=[O:19])([C:20]=1[CH:26]=[CH:25][C:23]([CH3:24])=[CH:22][CH:21]=1)[NH:16][N:15]=[C:14]([C:27]=2[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=2)[CH3:13]>>[CH3:7][C:8]([CH3:9])([CH3:10])[NH:11][C:12]=1[C:14](=[CH:13][N:5]([C:6]=1[C:38]=2[CH:37]=[CH:36][C:35](=[CH:41][CH:40]=2)[O:34][CH3:33])[C:2]([CH3:1])([CH3:3])[CH3:4])[C:27]=3[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=3,golden_823
[CH2:26]([CH2:27][C:28](=[O:30])[OH:29])[NH2:25].[CH3:31][C:32]1([CH3:33])[CH2:34][C:35]([CH:37]=[C:38]([NH:40][C:41]2=[CH:42][CH:43]=[C:44]([F:45])[CH:46]=[CH:47]2)[CH2:39]1)=[O:36].[OH:11][CH:10]([OH:12])[C:8]([C:5]1=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]1)[CH3:1])=[O:9].[OH:23][CH:22]([OH:24])[C:20]([C:17]1=[CH:16][CH:15]=[C:14]([CH:19]=[CH:18]1)[CH3:13])=[O:21]>>[CH3:31][C:32]1([CH3:33])[CH2:39][C:38]=2[N:40]([C:8]3([CH:10]([N:25]([CH2:26][CH2:27][C:28]([OH:29])=[O:30])[CH:22]([C:20]([C:17]4=[CH:18][CH:19]=[C:14]([CH:15]=[CH:16]4)[CH3:13])=[O:21])[O:9]3)[C:37]=2[C:35](=[O:36])[CH2:34]1)[C:5]5=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]5)[C:41]6=[CH:47][CH:46]=[C:44]([F:45])[CH:43]=[CH:42]6,golden_824
[CH:5](=[CH:6][C:7]([O:9][CH3:10])=[O:8])[C:3]([O:2][CH3:1])=[O:4].[CH2:15]([C:13](=[O:14])[O:12][CH3:11])[N:16]=[CH:17][C:18]1=[CH:19][CH:20]=[C:21]([CH:24]=[CH:25]1)[O:22][CH3:23]>>[CH:24]=1[CH:25]=[C:18]([C:17]=2[NH:16][C:15]([C:13](=[O:14])[O:12][CH3:11])=[C:5]([C:3]([O:2][CH3:1])=[O:4])[C:6]=2[C:7]([O:9][CH3:10])=[O:8])[CH:19]=[CH:20][C:21]=1[O:22][CH3:23],golden_825
