id,class,reactions
US04923891,8,CCCc1c(OCCCSCC2COC(C)(CCC(=O)O)S2)ccc(C(C)=O)c1O.O=C(OO)c1cccc(Cl)c1>>CCCc1c(OCCCS(=O)CC2COC(C)(CCC(=O)O)S2)ccc(C(C)=O)c1O
US20110112151A1,8,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1>>Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1
US20040235822A1,8,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nnn(C)n4)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nnn(C)n4)cc2)CCN3CC(C)C)cc1
US20040235822A1,8,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CSc4nncn4C)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CS(=O)c4nncn4C)cc2)CCN3CC(C)C)cc1
US05420126,8,CC1(C)CN(Cc2ccccn2)c2cc([N+](=O)[O-])ccc2O1.O=C(OO)c1cccc(Cl)c1>>CC1(C)CN(Cc2cccc[n+]2[O-])c2cc([N+](=O)[O-])ccc2O1
US20140163000A1,8,CN1CCc2c(cncc2NC(=O)c2c(N)nn3cc(F)cnc23)C1.O=C(OO)c1cccc(Cl)c1>>C[N+]1([O-])CCc2c(cncc2NC(=O)c2c(N)nn3cc(F)cnc23)C1
US20100210704A1,8,CC(=O)Nc1cc(OC(F)(F)C(F)F)nn1-c1cc(SCC(F)(F)F)c(C)cc1F.O=C(OO)c1cccc(Cl)c1>>CC(=O)Nc1cc(OC(F)(F)C(F)F)nn1-c1cc(S(=O)CC(F)(F)F)c(C)cc1F
US20040235822A1,8,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cn(CCC)cn4)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4cn(CCC)cn4)cc2)CCN3CC(C)C)cc1
US04076717,8,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1.O=C(OO)c1cccc(Cl)c1>>N#CC(CC[N+]1([O-])CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
US20040248941A1,8,COCC(COC)OC(=O)OC(C)n1c(SCc2nccc(OCC(F)(F)F)c2C)nc2ccccc21.O=C(OO)c1cccc(Cl)c1>>COCC(COC)OC(=O)OC(C)n1c(S(=O)Cc2nccc(OCC(F)(F)F)c2C)nc2ccccc21
US05162326,8,CCCSc1cc(=O)n(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.O=C(OO)c1cccc(Cl)c1>>CCCn1c(=O)cc(S(=O)CCC)n(Cc2ccc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c1=O
US05990102,8,O=C(CN1C(=O)CC1SCc1ccccc1)NCCCCCCc1ccccc1.O=C(OO)c1cccc(Cl)c1>>O=C(CN1C(=O)CC1S(=O)Cc1ccccc1)NCCCCCCc1ccccc1
US20140323468A1,8,CSCc1cncc(Br)c1.O=C(OO)c1cccc(Cl)c1>>CS(=O)Cc1cncc(Br)c1
US06166006,8,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CSc4ccccc4)cc2)CCO3)cc1.O=C(OO)c1cccc(Cl)c1>>Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CS(=O)c4ccccc4)cc2)CCO3)cc1
US20090069327A1,8,CSc1cc(-c2cncnc2Nc2cc(NC(=O)OC(C)(C)C)ccc2C)ncn1.O=C(OO)c1cccc(Cl)c1>>Cc1ccc(NC(=O)OC(C)(C)C)cc1Nc1ncncc1-c1cc(S(C)=O)ncn1
US04636516,8,CSc1nc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cs1.O=C(OO)c1cccc(Cl)c1>>CS(=O)c1nc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cs1
US20090176774A1,8,COc1cc2nccc(Sc3ccccc3)c2cc1OC.O=C(OO)c1cccc(Cl)c1>>COc1cc2nccc(S(=O)c3ccccc3)c2cc1OC
US20040235822A1,8,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCCC(=O)OCC)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCCC(=O)OCC)cc2)CCN3CC(C)C)cc1
US08440666B2,8,C[C@H]1[C@H](Nc2cnn(CC(=O)NCc3ccncc3)c(=O)c2Br)C[C@@H]2C[C@H]1C2(C)C.O=C(OO)c1cccc(Cl)c1>>C[C@H]1[C@H](Nc2cnn(CC(=O)NCc3cc[n+]([O-])cc3)c(=O)c2Br)C[C@@H]2C[C@H]1C2(C)C
US04497738,8,O=C(COc1ccccc1)NC1C(=O)N2C1SCN(S(=O)(=O)C(F)(F)F)C2C(=O)OCc1ccccc1.O=C(OO)c1cccc(Cl)c1>>O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)OCc3ccccc3)N(S(=O)(=O)C(F)(F)F)CS(=O)C12
US20150119373A1,4,C=C(C)[C@@H]1CC[C@]2(C(=O)N[C@@H]3C[C@H](C(=O)N4CCCCC4)C3(C)C)CC[C@]3(C)[C@H](CC[C@H]4[C@@]3(C)CC[C@H]3C(C)(C)[C@@H](OC(=O)CC(C)(C)C(=O)O)CC[C@@]34C)[C@@H]12.O=C(OO)c1cccc(Cl)c1>>CC(C)(CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]2[C@H]4[C@H](C5(C)CO5)CC[C@]4(C(=O)N[C@@H]4C[C@H](C(=O)N5CCCCC5)C4(C)C)CC[C@]23C)C1(C)C)C(=O)O
US20110207947A1,4,CCCCCCC/C=C/C=C(\CC(=O)OC)C(=O)OC.O=C(OO)c1cccc(Cl)c1>>CCCCCCCC1OC1/C=C(\CC(=O)OC)C(=O)OC
US20050075334A1,4,CCOC(=O)CSC.Nc1cc([N+](=O)[O-])ccc1F>>CSC1C(=O)Nc2c(F)ccc([N+](=O)[O-])c21
US20150031674A1,4,C[S+](C)(C)=O.O=C1CCN(C(=O)OCc2ccccc2)CC1>>O=C(OCc1ccccc1)N1CCC2(CC1)CO2
US20150018356A1,4,COC(=O)C1CCCCCC1=O.COC(=O)c1cc(N)cc(F)c1>>COC(=O)c1cc(F)cc2[nH]c3c(c(=O)c12)CCCCC3
US04713455,4,C=CCCn1cnc2c1c(=O)n(CCCC)c(=O)n2CCCC.O=C(OO)c1cccc(Cl)c1>>CCCCn1c(=O)c2c(ncn2CCC2CO2)n(CCCC)c1=O
US20020156081A1,4,CC(C)(C)OC(=O)N1CCC(=O)CC1.C[S+](C)(C)=O>>CC(C)(C)OC(=O)N1CCC2(CC1)CO2
US20130190295A1,4,CC(=O)c1ccc(F)cc1.C[S+](C)C>>CC1(c2ccc(F)cc2)CO1
US05366987,4,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-]>>CCCCCCCCCCCCc1c[nH]nn1
US04888048,4,C[S+](C)(C)=O.O=C(COC1CCCCO1)c1ccc(Cl)cc1>>Clc1ccc(C2(COC3CCCCO3)CO2)cc1
US20140005164A1,4,COC(=O)[C@@H]1CC[C@@H](CNc2cc(OC3CCCCO3)ccc2N)CC1.O=C(n1ccnc1)n1ccnc1>>COC(=O)[C@@H]1CC[C@@H](Cn2c(=O)[nH]c3ccc(OC4CCCCO4)cc32)CC1
US04430339,4,C=C(CCCCCCCC1CCCCC1)C(=O)OCC.O=C(OO)c1cccc(Cl)c1>>CCOC(=O)C1(CCCCCCCC2CCCCC2)CO1
US20130296569A1,4,C[S+](C)(C)=O.O=C1CCN(c2c(F)cc([N+](=O)[O-])cc2F)CC1>>O=[N+]([O-])c1cc(F)c(N2CCC3(CC2)CO3)c(F)c1
US07858640B2,4,CCC(=O)C(Cc1ccc(C(=O)N2CCCC2)cc1)C(=O)OC.COC(=O)COc1ccc(Cl)c(N)c1>>CCc1[nH]c2c(Cl)ccc(OCC(=O)OC)c2c(=O)c1Cc1ccc(C(=O)N2CCCC2)cc1
US07429583B2,4,CC(C)(CCNc1ccc(C(F)(F)F)cc1N)NC(=O)OC(C)(C)C.O=C(n1ccnc1)n1ccnc1>>CC(C)(CCn1c(=O)[nH]c2cc(C(F)(F)F)ccc21)NC(=O)OC(C)(C)C
US06100399,4,CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1.COC(OC)N(C)C.N=C(N)N>>Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1
US20120208852A1,4,C[Si](C)(C)N=[N+]=[N-].N#C[C@H](NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1>>O=C(Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)NC(c1cccc(C(F)(F)F)c1)c1nnn[nH]1
US20030176459A1,4,CC(C)(C)c1ccc(N)c(F)c1.CCOC(=O)C(C)C(C)=O>>Cc1nc2c(F)cc(C(C)(C)C)cc2c(O)c1C
US07638512B2,4,CC(C)(C)OO.OCC=Cc1ccccc1>>OC[C@H]1O[C@@H]1c1ccccc1
US20150266848A1,4,Clc1ccccc1/C=C/COCc1ccccc1.O=C(OO)c1cccc(Cl)c1>>Clc1ccccc1C1OC1COCc1ccccc1
US20120108422A1,4,CC(CC(=O)C(C)(C)C)Cc1ccccc1Cl.C[S+](C)C>>CC(Cc1ccccc1Cl)CC1(C(C)(C)C)CO1
US05444071,4,CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-].CCc1cc(OCc2ccc(-c3ccccc3C#N)cc2)c2ccccc2n1>>CCc1cc(OCc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c2ccccc2n1
US05142061,4,CC(=O)OO.COC(=O)C1=C(Cc2ccc(Cl)cc2)CCC1(C)C>>COC(=O)C12OC1(Cc1ccc(Cl)cc1)CCC2(C)C
US03957763,4,CC(=O)OO.CC(C)=CCCC(C)=CCOc1ccc2c(c1)OCCC2>>CC(=CCOc1ccc2c(c1)OCCC2)CCC1OC1(C)C
US08933225B2,4,CC(C)(C)OO.OCC1=CC[C@H](NC(c2ccccc2)(c2ccccc2)c2ccccc2)C1>>OC[C@@]12C[C@@H](NC(c3ccccc3)(c3ccccc3)c3ccccc3)C[C@@H]1O2
US04668660,4,CC(C)(Cc1ccc(Cl)cc1Cl)C(=O)Cn1cncn1.C[S+](C)C>>CC(C)(Cc1ccc(Cl)cc1Cl)C1(Cn2cncn2)CO1
US08497294B2,4,C[S+](C)C.O=C(c1ccc(Cl)cc1)c1ccc(I)cc1>>Clc1ccc(C2(c3ccc(I)cc3)CO2)cc1
US06514975B1,4,C[Si](C)(C)N=[N+]=[N-].N#Cc1ccc(C=O)cc1>>O=Cc1ccc(-c2nnn[nH]2)cc1
US20070185136A1,4,COc1ccc(S(=O)(=O)N(CC#N)c2ccc(Cl)cc2C(=O)c2ccccc2Cl)cc1OC.C[Si](C)(C)N=[N+]=[N-]>>COc1ccc(S(=O)(=O)N(Cc2nnn[nH]2)c2ccc(Cl)cc2C(=O)c2ccccc2Cl)cc1OC
US20090281075A1,4,CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc(N)c(NCc3cc(Br)ccc3Cl)n2)C1.O=C(n1ccnc1)n1ccnc1>>CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc3[nH]c(=O)n(Cc4cc(Br)ccc4Cl)c3n2)C1
US20080200475A1,2,CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1.O=C(O)c1cccnc1>>CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)c3cccnc3)nc2s1
US20110201687A1,2,CNc1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2C(F)(F)F)c1F.O=C(Cl)OCC(Cl)(Cl)Cl>>CN(C(=O)OCC(Cl)(Cl)Cl)c1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2C(F)(F)F)c1F
US20120157449A1,2,COCC(=O)O.N[C@@H]1CC[C@@H](CCN2CCCCC2c2ccoc3cccc2-3)CC1>>COCC(=O)N[C@@H]1CC[C@@H](CCN2CCCCC2c2ccoc3cccc2-3)CC1
US20120220577A1,2,Nc1cccc(CO)c1.O=C(Cl)CCl>>O=C(CCl)Nc1cccc(CO)c1
US07253198B2,2,COC(=O)c1cc(N)cc(Br)c1.O=C(Cl)CCCCl>>COC(=O)c1cc(Br)cc(NC(=O)CCCCl)c1
US05866564,2,COc1ccc(CS[C@H]2C[C@@H](C(=O)O)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1.OCCN1CCNCC1>>COc1ccc(CS[C@H]2C[C@@H](C(=O)N3CCN(CCO)CC3)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1
US20090018134A1,2,C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CCOC3)CC2)nc(-c2ccc(N)cc2)n1.O=C(Cl)Oc1ccccc1>>C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CCOC3)CC2)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1
US20150266819A1,2,COc1cc(OC)c(CCN)c(OC)c1.COc1ccc(C(=O)O)cc1[N+](=O)[O-]>>COc1cc(OC)c(CCNC(=O)c2ccc(OC)c([N+](=O)[O-])c2)c(OC)c1
US06500863B1,2,CC(C)(C)OC(=O)NCCN.O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl>>CC(C)(C)OC(=O)NCCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl
US04453965,2,CC(C)Nc1ccc(F)cc1.O=C(Cl)CCl>>CC(C)N(C(=O)CCl)c1ccc(F)cc1
US20110105544A1,2,CO.O=C(O)CCCCc1ccccc1>>COC(=O)CCCCc1ccccc1
US07230020B2,2,Cc1c(Cl)cccc1S(=O)(=O)Cl.Nc1ccc2ncncc2c1>>Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc2ncncc2c1
US20130131068A1,2,FC(F)(F)c1nc2n(n1)CCNC2.O=C(O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F>>O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1
US20120101083A1,2,C[C@@H](O)[C@H](NC(=O)OC(C)(C)C)C(=O)O.Cc1c(-c2noc(-c3cnc(OC(C)C)c(C#N)c3)n2)ccc2c1CCNC2>>Cc1c(-c2noc(-c3cnc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O)C2
US04268510,2,CCCCO.O=C(Cl)c1ccc2c(c1)C(=O)NC(C(Cl)(Cl)Cl)O2>>CCCCOC(=O)c1ccc2c(c1)C(=O)NC(C(Cl)(Cl)Cl)O2
US07932255B2,2,CC(C)[C@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N1CCNC[C@H]1C(=O)N[C@@H]1CCCc2ccccc21.CN(C(=O)Cl)c1ccccc1>>CC(C)[C@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N1CCN(C(=O)N(C)c2ccccc2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21
US20130079320A1,2,CC(C(=O)O)c1ccc(F)c(C#N)c1.CC1CCN(c2nc(C(F)(F)F)ccc2CN)CC1>>CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(F)c(C#N)c2)CC1
US07504410B2,2,CCCS(=O)(=O)Cl.NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br>>CCCS(=O)(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br
US05320776,2,CCCCCCCCC(=O)Cl.O=C(O)c1ccc(-c2ccc(O)cc2)cc1>>CCCCCCCCC(=O)Oc1ccc(-c2ccc(C(=O)O)cc2)cc1
US07067534B1,2,CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1.CS(=O)(=O)Cl>>CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](NS(C)(=O)=O)c3ccccc3)CC2)c1
US04269788,2,CC(O)CC1(c2ccccc2)C=CCC=C1.CS(=O)(=O)Cl>>CC(CC1(c2ccccc2)C=CCC=C1)OS(C)(=O)=O
US20080039437A1,2,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F.Cc1ccc(F)c(CS(N)(=O)=O)c1>>CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F
US08513239B2,2,CCCCN.CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1>>CCCCNC(=O)CC1CCN(C(=O)N2C(c3cnc(C(C)(C)C)cc3OCC)=N[C@@](C)(c3ccc(Cl)cc3)[C@@]2(C)c2ccc(Cl)cc2)CC1
US07947727B2,2,CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F.Cc1ccccc1C(=O)O>>CCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1C
US20090069302A1,2,CN1CCOc2cc(S(=O)(=O)Cl)ccc21.CNCCN(C)S(=O)(=O)c1ccc(OC)c(OC)c1>>COc1ccc(S(=O)(=O)N(C)CCN(C)S(=O)(=O)c2ccc3c(c2)OCCN3C)cc1OC
US20120202794A1,2,CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1.O=C(O)C=Cc1cccc(Cl)c1>>CC(C)C[C@H]1CN(C(=O)C=Cc2cccc(Cl)c2)[C@@H](CC(C)C)C(=O)N1
US09049878B2,2,CCOC(=O)c1c(C)nc2cccc(OC[C@H](C)N)c2c1N.COc1cc(C(=O)O)ccc1OCCO>>CCOC(=O)c1c(C)nc2cccc(OC[C@H](C)NC(=O)c3ccc(OCCO)c(OC)c3)c2c1N
US20150150879A2,2,CC(C)(C)c1cc2cc(N)ccc2[nH]1.COc1ccc(C2(C(=O)O)CC2)cc1>>COc1ccc(C2(C(=O)Nc3ccc4[nH]c(C(C)(C)C)cc4c3)CC2)cc1
US20150025070A1,2,CC[C@H](C)CNCc1nc2c(c(=O)[nH]1)COCC2.O=C(O)CN1CCC(C(=O)c2ccc(F)cc2)CC1>>CC[C@H](C)CN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1
US20060205774A1,2,C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCNC1.O=C(O)c1ccc(F)cc1>>O=C(c1ccc(F)cc1)N1CC=C(c2ccc(OCCCN3CCCCC3)cc2)CC1
US20110190302A1,1,CC(=O)[O-].O=C(CBr)c1cccc([N+](=O)[O-])c1>>CC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1
US20090275590A1,1,CC(C)(C)OC(=O)N1CCC(=O)CC1.Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CNCC2>>Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CN(C1CCN(C(=O)OC(C)(C)C)CC1)CC2
US07012080B2,1,CC(C)(O)CN1CCC(CN(Cc2ccccc2)Cc2ccccc2)CC1.CI>>COC(C)(C)CN1CCC(CN(Cc2ccccc2)Cc2ccccc2)CC1
US06107297,1,Clc1ccnc(Cl)n1.O=c1[nH]cc(C2c3ccccc3C=Cc3ccccc32)c(=O)[nH]1>>O=c1[nH]c(=O)n(-c2ccnc(Cl)n2)cc1C1c2ccccc2C=Cc2ccccc21
US20140275030A1,1,CC(C)N.Cc1noc(C)c1-c1cc(C=O)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1>>Cc1noc(C)c1-c1cc(CNC(C)C)c2[nH]c(=O)n3c2c1OCC3c1ccccn1
US07666864B2,1,C=CCC(O)(Cn1cc([N+](=O)[O-])nc1Cl)c1ccc(Br)cc1>>C=CCC1(c2ccc(Br)cc2)Cn2cc([N+](=O)[O-])nc2O1
US20140057893A1,1,CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCO)CC2)CC1.COC(=O)Cc1ccc(O)cc1F>>COC(=O)Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(C(=O)OC3(C)CC3)CC2)cc1F
US20100152192A1,1,CC(C)CCBr.CCOC(=O)c1c(/C=C/c2cccc(OC(F)F)c2O)nc2sccn12>>CCOC(=O)c1c(/C=C/c2cccc(OC(F)F)c2OCCC(C)C)nc2sccn12
US20060172999A1,1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1
US20110201599A1,1,C[Si](C)(C)CCOCCl.Clc1ncnc2[nH]cc(Br)c12>>C[Si](C)(C)CCOCn1cc(Br)c2c(Cl)ncnc21
US20100331293A1,1,CC(C)c1c(-c2ccccn2)nc2cc(F)ccc2c1Cl.Nc1cc(N2CCOCC2)cnc1N1CCOCC1>>CC(C)c1c(-c2ccccn2)nc2cc(F)ccc2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1
US08673891B2,1,C[C@H](Nc1nc(Cl)cc(Cl)n1)c1ccc(F)cc1.OCC1(O)CCNCC1>>C[C@H](Nc1nc(Cl)cc(N2CCC(O)(CO)CC2)n1)c1ccc(F)cc1
US20100234351A1,1,CC(C)(C)OC(=O)N1CCC(Oc2ccc(N)cc2Cl)CC1.COC(=O)CCCCN(Cc1ccc(OC)cc1)c1ncnc(Cl)c1C=O>>COC(=O)CCCCN(Cc1ccc(OC)cc1)c1ncnc(Nc2ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)c(Cl)c2)c1C=O
US05599813,1,CCOC(=O)CO.O=C(Nc1cc(Cl)cc(Cl)c1)C1=C(O)N2CCCN=C2S1>>CCOC(=O)COC1=C(C(=O)Nc2cc(Cl)cc(Cl)c2)SC2=NCCCN21
US20060211678A1,1,CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1.Nc1cnn(CCc2ccccc2)c1>>CC(C)(C)OC(=O)N1CC=C(c2cc3c(Nc4cnn(CCc5ccccc5)c4)ncnc3[nH]2)CC1
US20140155391A1,1,BrCC1CC1.O=Cc1ccc(OCc2ccccc2)c(O)c1>>O=Cc1ccc(OCc2ccccc2)c(OCC2CC2)c1
US08188301B2,1,CCI.OC1(c2cccc(Cl)c2F)CCNC1>>CCN1CCC(O)(c2cccc(Cl)c2F)C1
US08071592B2,1,NC1CCN(CCn2c(=O)cnc3ccc(F)cc32)CC1.O=Cc1ccc2c(n1)NC(=O)CS2>>O=C1CSc2ccc(CNC3CCN(CCn4c(=O)cnc5ccc(F)cc54)CC3)nc2N1
US20040077671A1,1,CC(C)(C)OC(=O)N1CCc2[nH]n(-c3cnc4ccccc4n3)c(=O)c2C1.CI>>Cn1c2c(c(=O)n1-c1cnc3ccccc3n1)CN(C(=O)OC(C)(C)C)CC2
US05885979,1,CCI.CCOC(=O)C[C@H]1O[C@H](c2ccc(O)cc2OC)c2cc(Cl)ccc2N(CC(C)(C)C)C1=O>>CCOC(=O)C[C@H]1O[C@H](c2ccc(OCC)cc2OC)c2cc(Cl)ccc2N(CC(C)(C)C)C1=O
US05646171,1,CC(C)(C)C(=O)OCCl.CCCc1nc(C(C)(C)O)c(C(=O)O)[nH]1>>CCCc1nc(C(C)(C)O)c(C(=O)OCOC(=O)C(C)(C)C)[nH]1
US20070021452A1,1,CC(=O)c1sc(=O)[nH]c1C.CCI>>CCn1c(C)c(C(C)=O)sc1=O
US20090012081A1,1,COc1ccc(CCl)cc1.Cc1c(C)c2c(c(C)c1O)C(c1ccc(C(C)C)cc1)C(C)(C)O2>>COc1ccc(COc2c(C)c(C)c3c(c2C)C(c2ccc(C(C)C)cc2)C(C)(C)O3)cc1
US08138206B2,1,CC(C)N1CC2(CCN(c3ccc(O)cc3)CC2)OCC1=O.C[C@@H]1CCCN1CCCBr>>CC(C)N1CC2(CCN(c3ccc(OCCCN4CCC[C@H]4C)cc3)CC2)OCC1=O
US07452886B2,1,CC(C)(C)Cn1c(CBr)cc2cnc(C#N)nc21.Oc1ccc(Cl)nc1>>CC(C)(C)Cn1c(COc2ccc(Cl)nc2)cc2cnc(C#N)nc21
US20140121200A1,1,CC1(C)OB(c2cn[nH]c2)OC1(C)C.COCCBr>>COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1
US08518972B2,1,O=C1CCC(N2Cc3c(OCc4ccc(CBr)cc4)cccc3C2=O)C(=O)N1.c1ccc(OC2CCNCC2)cc1>>O=C1CCC(N2Cc3c(OCc4ccc(CN5CCC(Oc6ccccc6)CC5)cc4)cccc3C2=O)C(=O)N1
US06713508B2,1,BrCc1ccccc1.CCOC(=O)C1CCc2ccc(O)cc2O1>>CCOC(=O)C1CCc2ccc(OCc3ccccc3)cc2O1
US20130267493A1,1,COc1ccc(-c2cc3c(C(=O)O)n[nH]c3cc2Cl)cc1.Cc1ccc(O)cc1>>COc1ccc(-c2cc3c(C(=O)Oc4ccc(C)cc4)n[nH]c3cc2Cl)cc1
US20100076026A1,1,Nc1c2c(nn1-c1ccccc1)CCCC2.O=C1CCCCC1>>c1ccc(-n2nc3c(c2NC2CCCCC2)CCCC3)cc1
US20090004185A1,3,CC(C)(C)/C=C/B(O)O.CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1>>CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(/C=C/C(C)(C)C)cc2n1
US20040147748A1,3,COc1ccccc1B(O)O.Nc1cnc(Br)cn1>>COc1ccccc1-c1cnc(N)cn1
US07638648B2,3,C#Cc1cc(O)c2c(c1)C(C)(C)CCC2=O.COC(=O)Cc1ccc(I)cc1>>COC(=O)Cc1ccc(C#Cc2cc(O)c3c(c2)C(C)(C)CCC3=O)cc1
US08273769B2,3,C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.CCCc1ccncc1Br>>CCCc1ccncc1C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C
US20150266856A1,3,CC(=O)CC(C)=O.CC(C)(C)OC(=O)N1CCC(C=O)CC1>>CC(=O)C(=CC1CCN(C(=O)OC(C)(C)C)CC1)C(C)=O
