,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
113,USPTO_unbalance_class_113,N#CCC(=O)NCc1cccc(F)c1.O=CC=Cc1ccc(O)c(O)c1>>N#C/C(=C\C=C\c1ccc(O)c(O)c1)C(=O)NCc1cccc(F)c1,N#CCC(=O)NCc1cccc(F)c1.O=CC=Cc1ccc(O)c(O)c1>>N#C/C(=C\C=C\c1ccc(O)c(O)c1)C(=O)NCc1cccc(F)c1.O,rule-based-method,,[],
114,USPTO_unbalance_class_114,CCCOCCCNCc1ccc(B(O)O)s1.CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1>>CCCOCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1,CCCOCCCNCc1ccc(B(O)O)s1.CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1>>CCCOCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1.B(O)(O)Br,rule-based-method,,[],
115,USPTO_unbalance_class_115,Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1.OB(O)c1ccc(F)cc1>>Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1,Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1.OB(O)c1ccc(F)cc1>>Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1.B(O)(O)Br,rule-based-method,,[],
116,USPTO_unbalance_class_116,C#Cc1ccc([N+](=O)[O-])cc1.CCOC(=O)/C=C\I>>CCOC(=O)C=CC#Cc1ccc([N+](=O)[O-])cc1,C#Cc1ccc([N+](=O)[O-])cc1.CCOC(=O)/C=C\I>>CCOC(=O)C=CC#Cc1ccc([N+](=O)[O-])cc1.[H+].[I-],rule-based-method,,[],
117,USPTO_unbalance_class_117,C#CC1(O)CCNC1.CC(=O)c1c[nH]c(/C=C2\C(=O)Nc3ccc(F)c(I)c32)c1>>CC(=O)c1c[nH]c(/C=C2\C(=O)Nc3ccc(F)c(C#CC4(O)CCNC4)c32)c1,C#CC1(O)CCNC1.CC(=O)c1c[nH]c(/C=C2\C(=O)Nc3ccc(F)c(I)c32)c1>>CC(=O)c1c[nH]c(/C=C2\C(=O)Nc3ccc(F)c(C#CC4(O)CCNC4)c32)c1.[H+].[I-],rule-based-method,,[],
118,USPTO_unbalance_class_118,CC1(C)CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(Br)cc21.OB(O)c1ccc(C(F)(F)F)cc1>>CC1(C)CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc21,CC1(C)CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(Br)cc21.OB(O)c1ccc(C(F)(F)F)cc1>>CC1(C)CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc21.B(O)(O)Br,rule-based-method,,[],
119,USPTO_unbalance_class_119,COc1ccc(C)cc1B(O)O.O=S(=O)(c1ccccc1)c1ccc(Br)cc1F>>COc1ccc(C)cc1-c1ccc(S(=O)(=O)c2ccccc2)c(F)c1,COc1ccc(C)cc1B(O)O.O=S(=O)(c1ccccc1)c1ccc(Br)cc1F>>COc1ccc(C)cc1-c1ccc(S(=O)(=O)c2ccccc2)c(F)c1.B(O)(O)Br,rule-based-method,,[],
120,USPTO_unbalance_class_120,CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(S(=O)(=O)C(C)C)c2)c1CCC(=O)OCC.OB(O)c1ccc(Cl)cc1>>CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc(Cl)cc3)cc(S(=O)(=O)C(C)C)c2)c1CCC(=O)OCC,CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(S(=O)(=O)C(C)C)c2)c1CCC(=O)OCC.OB(O)c1ccc(Cl)cc1>>CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc(Cl)cc3)cc(S(=O)(=O)C(C)C)c2)c1CCC(=O)OCC.B(O)(O)Br,rule-based-method,,[],
121,USPTO_unbalance_class_121,Brc1cscc1Br.C#CCCCCCC>>CCCCCCC#Cc1cscc1Br,Brc1cscc1Br.C#CCCCCCC>>CCCCCCC#Cc1cscc1Br.[H+].[Br-],rule-based-method,,[],
122,USPTO_unbalance_class_122,C=CC(=O)OC(C)(C)C.Oc1ccc(C(=C2CCSCC2)c2ccc(Br)cc2)cc1>>CC(C)(C)OC(=O)/C=C/c1ccc(C(=C2CCSCC2)c2ccc(O)cc2)cc1,C=CC(=O)OC(C)(C)C.Oc1ccc(C(=C2CCSCC2)c2ccc(Br)cc2)cc1>>CC(C)(C)OC(=O)/C=C/c1ccc(C(=C2CCSCC2)c2ccc(O)cc2)cc1.[H+].[Br-],rule-based-method,,[],
123,USPTO_unbalance_class_123,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21>>CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21>>CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC.O,rule-based-method,,[],
124,USPTO_unbalance_class_124,C#Cc1ccccc1.CC(C)(C)OC(=O)N1CCC[C@H](Nc2ncc(C#N)c3sc(I)cc23)C1>>CC(C)(C)OC(=O)N1CCC[C@H](Nc2ncc(C#N)c3sc(C#Cc4ccccc4)cc23)C1,C#Cc1ccccc1.CC(C)(C)OC(=O)N1CCC[C@H](Nc2ncc(C#N)c3sc(I)cc23)C1>>CC(C)(C)OC(=O)N1CCC[C@H](Nc2ncc(C#N)c3sc(C#Cc4ccccc4)cc23)C1.[H+].[I-],rule-based-method,,[],
125,USPTO_unbalance_class_125,C#Cc1ccc([C@@H]2CC[C@@H](CCC)CC2)cc1.CCCCOC(=O)[C@@H]1OC(c2ccc(Br)cc2)O[C@H]1C(=O)OCCCC>>CCCCOC(=O)[C@@H]1OC(c2ccc(C#Cc3ccc([C@@H]4CC[C@@H](CCC)CC4)cc3)cc2)O[C@H]1C(=O)OCCCC,C#Cc1ccc([C@@H]2CC[C@@H](CCC)CC2)cc1.CCCCOC(=O)[C@@H]1OC(c2ccc(Br)cc2)O[C@H]1C(=O)OCCCC>>CCCCOC(=O)[C@@H]1OC(c2ccc(C#Cc3ccc([C@@H]4CC[C@@H](CCC)CC4)cc3)cc2)O[C@H]1C(=O)OCCCC.[H+].[Br-],rule-based-method,,[],
126,USPTO_unbalance_class_126,Cc1c2n(c3c(Br)cc(C#N)cc13)CCCNC2=O.OB(O)c1ccc(Cl)cc1>>Cc1c2n(c3c(-c4ccc(Cl)cc4)cc(C#N)cc13)CCCNC2=O,Cc1c2n(c3c(Br)cc(C#N)cc13)CCCNC2=O.OB(O)c1ccc(Cl)cc1>>Cc1c2n(c3c(-c4ccc(Cl)cc4)cc(C#N)cc13)CCCNC2=O.B(O)(O)Br,rule-based-method,,[],
127,USPTO_unbalance_class_127,CC1(C)OC(=O)CC(=O)O1.CC1CC(=O)CCN1C(=O)OC(C)(C)C>>CC1CC(=C2C(=O)OC(C)(C)OC2=O)CCN1C(=O)OC(C)(C)C,CC1(C)OC(=O)CC(=O)O1.CC1CC(=O)CCN1C(=O)OC(C)(C)C>>CC1CC(=C2C(=O)OC(C)(C)OC2=O)CCN1C(=O)OC(C)(C)C.O,rule-based-method,,[],
128,USPTO_unbalance_class_128,Cc1c(C=O)[nH]c2c1C(=O)N(CC(O)CN1CCOCC1)CCC2.Cc1cccc2c1CC(=O)N2>>Cc1cccc2c1/C(=C/c1[nH]c3c(c1C)C(=O)N(C[C@H](O)CN1CCOCC1)CCC3)C(=O)N2,Cc1c(C=O)[nH]c2c1C(=O)N(CC(O)CN1CCOCC1)CCC2.Cc1cccc2c1CC(=O)N2>>Cc1cccc2c1/C(=C/c1[nH]c3c(c1C)C(=O)N(C[C@H](O)CN1CCOCC1)CCC3)C(=O)N2.O,rule-based-method,,[],
129,USPTO_unbalance_class_129,N#CCC#N.O=C(O)c1cnn(Cc2ccccc2)c1>>N#CC(C#N)=C(O)c1cnn(Cc2ccccc2)c1,N#CCC#N.O=C(O)c1cnn(Cc2ccccc2)c1>>N#CC(C#N)=C(O)c1cnn(Cc2ccccc2)c1.O,rule-based-method,,[],
130,USPTO_unbalance_class_130,CCOC(=O)CC#N.C[C@@H]1CC(=O)C[C@H]1C>>CCOC(=O)C(C#N)=C1C[C@@H](C)[C@H](C)C1,CCOC(=O)CC#N.C[C@@H]1CC(=O)C[C@H]1C>>CCOC(=O)C(C#N)=C1C[C@@H](C)[C@H](C)C1.O,rule-based-method,,[],
131,USPTO_unbalance_class_131,Cc1c(Br)cc(Cl)c(N)c1F.OB(O)C1CC1>>Cc1c(C2CC2)cc(Cl)c(N)c1F,Cc1c(Br)cc(Cl)c(N)c1F.OB(O)C1CC1>>Cc1c(C2CC2)cc(Cl)c(N)c1F.B(O)(O)Br,rule-based-method,,[],
132,USPTO_unbalance_class_132,C#CC(C)(C)C.NS(=O)(=O)c1ccccc1NS(=O)(=O)CCc1ccc(Br)cc1>>CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccccc2S(N)(=O)=O)cc1,C#CC(C)(C)C.NS(=O)(=O)c1ccccc1NS(=O)(=O)CCc1ccc(Br)cc1>>CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccccc2S(N)(=O)=O)cc1.[H+].[Br-],rule-based-method,,[],
133,USPTO_unbalance_class_133,CC(=O)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc(OCCN2CCOCC2)c(C2CCCCC2)c1>>CC(=O)Nc1ccc2c(c1)NC(=O)C2Cc1ccc(OCCN2CCOCC2)c(C2CCCCC2)c1,CC(=O)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc(OCCN2CCOCC2)c(C2CCCCC2)c1.[H].[H]>>CC(=O)Nc1ccc2c(c1)NC(=O)C2Cc1ccc(OCCN2CCOCC2)c(C2CCCCC2)c1,rule-based-method,,[],
134,USPTO_unbalance_class_134,C=Cc1cc(OCC)ccc1Cn1c(C)nc2c(C)cc(OCCCC(=O)OCC)cc21>>CCOC(=O)CCCOc1cc(C)c2nc(C)n(Cc3ccc(OCC)cc3CC)c2c1,C=Cc1cc(OCC)ccc1Cn1c(C)nc2c(C)cc(OCCCC(=O)OCC)cc21.[H].[H]>>CCOC(=O)CCCOc1cc(C)c2nc(C)n(Cc3ccc(OCC)cc3CC)c2c1,rule-based-method,,[],
135,USPTO_unbalance_class_135,CCOC(=O)C1=C(C)NC(C=O)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C>>CCOC(=O)C1=C(C)NC(CO)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,CCOC(=O)C1=C(C)NC(C=O)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C.[H].[H]>>CCOC(=O)C1=C(C)NC(CO)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,rule-based-method,,[],
136,USPTO_unbalance_class_136,C/C(=C\c1ccccc1)c1ccc2c(c1)C(C)(C)C(=O)C2(C)C>>C/C(=C\c1ccccc1)c1ccc2c(c1)C(C)(C)C(O)C2(C)C,C/C(=C\c1ccccc1)c1ccc2c(c1)C(C)(C)C(=O)C2(C)C.[H].[H]>>C/C(=C\c1ccccc1)c1ccc2c(c1)C(C)(C)C(O)C2(C)C,rule-based-method,,[],
137,USPTO_unbalance_class_137,CCCOc1c(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc2c1CC[C@H](C)N2C(C)=O>>CCCOc1c(C2CCN(C(=O)OC(C)(C)C)CC2)ccc2c1CC[C@H](C)N2C(C)=O,CCCOc1c(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc2c1CC[C@H](C)N2C(C)=O.[H].[H]>>CCCOc1c(C2CCN(C(=O)OC(C)(C)C)CC2)ccc2c1CC[C@H](C)N2C(C)=O,rule-based-method,,[],
138,USPTO_unbalance_class_138,CN1C(=O)CC[C@]2(C)c3ccc(C=Cc4ccccc4)cc3CC[C@@H]12>>CN1C(=O)CC[C@]2(C)c3ccc(CCc4ccccc4)cc3CC[C@@H]12,CN1C(=O)CC[C@]2(C)c3ccc(C=Cc4ccccc4)cc3CC[C@@H]12.[H].[H]>>CN1C(=O)CC[C@]2(C)c3ccc(CCc4ccccc4)cc3CC[C@@H]12,rule-based-method,,[],
139,USPTO_unbalance_class_139,CC(C)(C)C1CCC(=O)CC1>>CC(C)(C)[C@@H]1CC[C@H](O)CC1,CC(C)(C)C1CCC(=O)CC1.[H].[H]>>CC(C)(C)[C@@H]1CC[C@H](O)CC1,rule-based-method,,[],
140,USPTO_unbalance_class_140,CCOC(=O)/C=C/c1cn(Cc2ccccc2)nc1C(C)C>>CCOC(=O)CCc1cn(Cc2ccccc2)nc1C(C)C,CCOC(=O)/C=C/c1cn(Cc2ccccc2)nc1C(C)C.[H].[H]>>CCOC(=O)CCc1cn(Cc2ccccc2)nc1C(C)C,rule-based-method,,[],
141,USPTO_unbalance_class_141,CC(O)(C#Cc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F>>CC(O)(/C=C/c1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,CC(O)(C#Cc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F.[H].[H]>>CC(O)(/C=C/c1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,rule-based-method,,[],
142,USPTO_unbalance_class_142,CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC>>CCOC(=O)CCc1cc(OC)ncc1C(=O)OC,CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC.[H].[H]>>CCOC(=O)CCc1cc(OC)ncc1C(=O)OC,rule-based-method,,[],
143,USPTO_unbalance_class_143,CCCCC/C=C/CCC=O>>CCCCC/C=C/CCCO,CCCCC/C=C/CCC=O.[H].[H]>>CCCCC/C=C/CCCO,rule-based-method,,[],
144,USPTO_unbalance_class_144,CC(C)N1CCC(=Nc2ccccc2)CC1>>CC(C)N1CCC(Nc2ccccc2)CC1,CC(C)N1CCC(=Nc2ccccc2)CC1.[H].[H]>>CC(C)N1CCC(Nc2ccccc2)CC1,rule-based-method,,[],
145,USPTO_unbalance_class_145,CC(C)(C)OC(=O)N1CCC(O)(CC#N)CC1>>CC(C)(C)OC(=O)N1CCC(O)(CCN)CC1,CC(C)(C)OC(=O)N1CCC(O)(CC#N)CC1.[H].[H].[H].[H]>>CC(C)(C)OC(=O)N1CCC(O)(CCN)CC1,rule-based-method,,[],
146,USPTO_unbalance_class_146,CCOC(=O)C(=O)c1ccccc1COC1CCCCO1>>CCOC(=O)C(O)c1ccccc1COC1CCCCO1,CCOC(=O)C(=O)c1ccccc1COC1CCCCO1.[H].[H]>>CCOC(=O)C(O)c1ccccc1COC1CCCCO1,rule-based-method,,[],
147,USPTO_unbalance_class_147,C=CCC1(CC=C)c2c(ccc(OC)c2OC)C=C2c3cc4c(cc3CCN21)OCO4>>C=CCC1(CC=C)c2c(ccc(OC)c2OC)CC2c3cc4c(cc3CCN21)OCO4,C=CCC1(CC=C)c2c(ccc(OC)c2OC)C=C2c3cc4c(cc3CCN21)OCO4.[H].[H]>>C=CCC1(CC=C)c2c(ccc(OC)c2OC)CC2c3cc4c(cc3CCN21)OCO4,rule-based-method,,[],
148,USPTO_unbalance_class_148,COC(=O)CCCN1C(=O)N=C(NC2CCCCC2)C12CCN(Cc1ccc(C#N)cc1)CC2>>COC(=O)CCCN1C(=O)N=C(NC2CCCCC2)C12CCN(Cc1ccc(CN)cc1)CC2,COC(=O)CCCN1C(=O)N=C(NC2CCCCC2)C12CCN(Cc1ccc(C#N)cc1)CC2.[H].[H].[H].[H]>>COC(=O)CCCN1C(=O)N=C(NC2CCCCC2)C12CCN(Cc1ccc(CN)cc1)CC2,rule-based-method,,[],
149,USPTO_unbalance_class_149,COC1COCC[C@H]1N[C@@H]1CC[C@@](C(=O)N2CC=C(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1>>COC1COCC[C@H]1N[C@@H]1CC[C@@](C(=O)N2CCC(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1,COC1COCC[C@H]1N[C@@H]1CC[C@@](C(=O)N2CC=C(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1.[H].[H]>>COC1COCC[C@H]1N[C@@H]1CC[C@@](C(=O)N2CCC(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1,rule-based-method,,[],
150,USPTO_unbalance_class_150,COc1ccc(COC2CC(C)(C)Cc3nc(C4CCN(c5ncc(C=O)cn5)CC4)c(C(F)c4ccc(C(F)(F)F)cc4)c(C4CCC(F)(F)CC4)c32)cc1>>COc1ccc(COC2CC(C)(C)Cc3nc(C4CCN(c5ncc(CO)cn5)CC4)c(C(F)c4ccc(C(F)(F)F)cc4)c(C4CCC(F)(F)CC4)c32)cc1,COc1ccc(COC2CC(C)(C)Cc3nc(C4CCN(c5ncc(C=O)cn5)CC4)c(C(F)c4ccc(C(F)(F)F)cc4)c(C4CCC(F)(F)CC4)c32)cc1.[H].[H]>>COc1ccc(COC2CC(C)(C)Cc3nc(C4CCN(c5ncc(CO)cn5)CC4)c(C(F)c4ccc(C(F)(F)F)cc4)c(C4CCC(F)(F)CC4)c32)cc1,rule-based-method,,[],
151,USPTO_unbalance_class_151,CCOC(=O)C1=C(COCC#CC(=O)OC)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl>>CCOC(=O)C1=C(COCCCC(=O)OC)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CCOC(=O)C1=C(COCC#CC(=O)OC)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl.[H].[H].[H].[H]>>CCOC(=O)C1=C(COCCCC(=O)OC)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,rule-based-method,,[],
152,USPTO_unbalance_class_152,Cc1cccc(C=O)c1OCC#N>>Cc1cccc(CO)c1OCC#N,Cc1cccc(C=O)c1OCC#N.[H].[H]>>Cc1cccc(CO)c1OCC#N,rule-based-method,,[],
153,USPTO_unbalance_class_153,CC(C)(C)OC(=O)N1CCC(C=O)CC1>>CC(C)(C)OC(=O)N1CCC(CO)CC1,CC(C)(C)OC(=O)N1CCC(C=O)CC1.[H].[H]>>CC(C)(C)OC(=O)N1CCC(CO)CC1,rule-based-method,,[],
154,USPTO_unbalance_class_154,COC(=O)C=CC1(C(C)(C)O[SiH2]C(C)(C)C)CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1>>COC(=O)CCC1(C(C)(C)O[SiH2]C(C)(C)C)CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1,COC(=O)C=CC1(C(C)(C)O[SiH2]C(C)(C)C)CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1.[H].[H]>>COC(=O)CCC1(C(C)(C)O[SiH2]C(C)(C)C)CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1,rule-based-method,,[],
155,USPTO_unbalance_class_155,N#Cc1ccc(-c2nc3ccncc3[nH]2)cc1>>NCc1ccc(-c2nc3ccncc3[nH]2)cc1,N#Cc1ccc(-c2nc3ccncc3[nH]2)cc1.[H].[H].[H].[H]>>NCc1ccc(-c2nc3ccncc3[nH]2)cc1,rule-based-method,,[],
156,USPTO_unbalance_class_156,COC(=O)[C@@H]1Cc2ccc(C3=C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1Cc2ccc([C@H]3C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1Cc2ccc(C3=C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C.[H].[H]>>COC(=O)[C@@H]1Cc2ccc([C@H]3C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C,rule-based-method,,[],
157,USPTO_unbalance_class_157,CCOC(=O)c1cc(C2CC2)c2c(C)c(-c3ccc(C(C)=O)cc3)ccn2c1=O>>CCOC(=O)c1cc(C2CC2)c2c(C)c(-c3ccc(C(C)O)cc3)ccn2c1=O,CCOC(=O)c1cc(C2CC2)c2c(C)c(-c3ccc(C(C)=O)cc3)ccn2c1=O.[H].[H]>>CCOC(=O)c1cc(C2CC2)c2c(C)c(-c3ccc(C(C)O)cc3)ccn2c1=O,rule-based-method,,[],
158,USPTO_unbalance_class_158,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1>>Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1.[H].[H]>>Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,rule-based-method,,[],
159,USPTO_unbalance_class_159,C=C(c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F>>C[C@@H](c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,C=C(c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F.[H].[H]>>C[C@@H](c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,rule-based-method,,[],
160,USPTO_unbalance_class_160,CCOC(=O)[C@@H]1CC[C@H](Oc2ccncc2)CC1>>CCOC(=O)[C@@H]1CC[C@H](OC2CCNCC2)CC1,CCOC(=O)[C@@H]1CC[C@H](Oc2ccncc2)CC1.[H].[H].[H].[H].[H].[H]>>CCOC(=O)[C@@H]1CC[C@H](OC2CCNCC2)CC1,rule-based-method,,[],
161,USPTO_unbalance_class_161,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)C(=O)[C@@]3(C)CC[C@@H]12>>C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)[C@H](O)[C@@]3(C)CC[C@@H]12,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)C(=O)[C@@]3(C)CC[C@@H]12.[H].[H]>>C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)[C@H](O)[C@@]3(C)CC[C@@H]12,rule-based-method,,[],
162,USPTO_unbalance_class_162,CC(C)(C)OC(=O)N1CCC(COC2CC=C(c3ccc(S(C)(=O)=O)cc3)CC2)CC1>>CC(C)(C)OC(=O)N1CCC(COC2CCC(c3ccc(S(C)(=O)=O)cc3)CC2)CC1,CC(C)(C)OC(=O)N1CCC(COC2CC=C(c3ccc(S(C)(=O)=O)cc3)CC2)CC1.[H].[H]>>CC(C)(C)OC(=O)N1CCC(COC2CCC(c3ccc(S(C)(=O)=O)cc3)CC2)CC1,rule-based-method,,[],
163,USPTO_unbalance_class_163,N.O=C(O)Cc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1>>NC(=O)Cc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,N.O=C(O)Cc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1>>NC(=O)Cc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1.O,rule-based-method,,[],
164,USPTO_unbalance_class_164,CCc1c(C2(O)CCNCC2)sc2ccccc12>>CCc1c(C2CCNCC2)sc2ccccc12,CCc1c(C2(O)CCNCC2)sc2ccccc12.[H].[H]>>CCc1c(C2CCNCC2)sc2ccccc12.O,rule-based-method,,[],
165,USPTO_unbalance_class_165,Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@@H](C(=O)NCc3ccc(C(C)C)cc3)C2)sc1C(=O)O.N>>Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@@H](C(=O)NCc3ccc(C(C)C)cc3)C2)sc1C(N)=O,Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@@H](C(=O)NCc3ccc(C(C)C)cc3)C2)sc1C(=O)O.N>>Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@@H](C(=O)NCc3ccc(C(C)C)cc3)C2)sc1C(N)=O.O,rule-based-method,,[],
166,USPTO_unbalance_class_166,CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F.NN>>CCOC(=O)c1cnc(NN)nc1C(F)(F)C(F)(F)F,CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F.NN>>CCOC(=O)c1cnc(NN)nc1C(F)(F)C(F)(F)F.[H+].[Cl-],rule-based-method,,[],
167,USPTO_unbalance_class_167,Cc1cc(C=O)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1.NO>>Cc1cc(C=NO)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1,Cc1cc(C=O)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1.NO>>Cc1cc(C=NO)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1.O,rule-based-method,,[],
168,USPTO_unbalance_class_168,Cc1cc(Cl)nc(Cl)c1.[NH4+]>>Cc1cc(N)nc(Cl)c1,Cc1cc(Cl)nc(Cl)c1.[NH4+]>>Cc1cc(N)nc(Cl)c1.[H+].[H+].[Cl-],rule-based-method,,[],
169,USPTO_unbalance_class_169,CC(C)(C)n1nc(C(O)c2ccccc2)c2c(N)ncnc21>>CC(C)(C)n1nc(Cc2ccccc2)c2c(N)ncnc21,CC(C)(C)n1nc(C(O)c2ccccc2)c2c(N)ncnc21.[H].[H]>>CC(C)(C)n1nc(Cc2ccccc2)c2c(N)ncnc21.O,rule-based-method,,[],
170,USPTO_unbalance_class_170,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC(O)[C@]4(C)[C@H]3CC[C@@]21C>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC(O)[C@]4(C)[C@H]3CC[C@@]21C.[H].[H]>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C.O,rule-based-method,,[],
