,reaction,expected_reaction
629,[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@@H:11]3[CH2:12][O:13][P:14](=[O:15])([O-:17])[O:19][C@H:18]3[C@H:20]2[OH:21])[c:22](=[O:23])[nH:24]1.[OH2:16]>>,[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@@H:11]3[CH2:12][O:13][P:14](=[O:15])([O-:17])[O:19][C@H:18]3[C@H:20]2[OH:21])[c:22](=[O:23])[nH:24]1.[OH2:16]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O-:17])[C@@H:18]([OH:19])[C@H:20]2[OH:21])[c:22](=[O:23])[nH:24]1
630,[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@@H:11]3[CH2:12][O:13][P:14](=[O:15])([O-:17])[O:19][C@H:18]3[C@H:20]2[OH:21])[c:22](=[O:23])[nH:24]1.[OH2:16]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O-:17])[C@@H:18]([OH:19])[C@H:20]2[OH:21])[c:22](=[O:23])[nH:24]1,[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@@H:11]3[CH2:12][O:13][P:14](=[O:15])([O-:17])[O:19][C@H:18]3[C@H:20]2[OH:21])[c:22](=[O:23])[nH:24]1.[OH2:16]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O-:17])[C@@H:18]([OH:19])[C@H:20]2[OH:21])[c:22](=[O:23])[nH:24]1
631,[O]=[C]([O-])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[O]=[C]([O-])[C](=[O])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-],[O]=[C]([O-])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[O]=[C]([O-])[C](=[O])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]
632,[O]=[C]([O-])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[H+].[O]=[C]([O-])[C](=[O])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-],[O]=[C]([O-])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[O]=[C]([O-])[C](=[O])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]
633,[O:46]=[C:47]([O-:48])[C@H:49]([OH:50])[C@H:51]([OH:52])[CH2:53][O:54][P:55](=[O:56])([O-:57])[O-:58].[NH2:2][C:3](=[O:4])[c:5]1[cH:45][cH:44][cH:43][n+:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][O:12][P:13](=[O:14])([O-:15])[O:16][P:17](=[O:18])([O-:19])[O:20][CH2:21][C@H:22]3[O:23][C@@H:24]([n:25]4[cH:26][n:27][c:28]5[c:29]([NH2:30])[n:31][cH:32][n:33][c:34]45)[C@H:35]([OH:36])[C@@H:37]3[OH:38])[C@@H:39]([OH:40])[C@H:41]2[OH:42])[cH:6]1>>[O:46]=[C:47]([O-:48])[C:49](=[O:50])[C@H:51]([OH:52])[CH2:53][O:54][P:55](=[O:56])([O-:57])[O-:58],[O:46]=[C:47]([O-:48])[C@H:49]([OH:50])[C@H:51]([OH:52])[CH2:53][O:54][P:55](=[O:56])([O-:57])[O-:58].[NH2:2][C:3](=[O:4])[c:5]1[cH:45][cH:44][cH:43][n+:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][O:12][P:13](=[O:14])([O-:15])[O:16][P:17](=[O:18])([O-:19])[O:20][CH2:21][C@H:22]3[O:23][C@@H:24]([n:25]4[cH:26][n:27][c:28]5[c:29]([NH2:30])[n:31][cH:32][n:33][c:34]45)[C@H:35]([OH:36])[C@@H:37]3[OH:38])[C@@H:39]([OH:40])[C@H:41]2[OH:42])[cH:6]1>>[NH2:2][C:3](=[O:4])[C:5]1=[CH:6][N:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][O:12][P:13](=[O:14])([O-:15])[O:16][P:17](=[O:18])([O-:19])[O:20][CH2:21][C@H:22]3[O:23][C@@H:24]([n:25]4[cH:26][n:27][c:28]5[c:29]([NH2:30])[n:31][cH:32][n:33][c:34]45)[C@H:35]([OH:36])[C@@H:37]3[OH:38])[C@@H:39]([OH:40])[C@H:41]2[OH:42])[CH:43]=[CH:44][CH2:45]1.[O:46]=[C:47]([O-:48])[C:49](=[O:50])[C@H:51]([OH:52])[CH2:53][O:54][P:55](=[O:56])([O-:57])[O-:58]
634,[O:46]=[C:47]([O-:48])[C@H:49]([OH:50])[C@H:51]([OH:52])[CH2:53][O:54][P:55](=[O:56])([O-:57])[O-:58].[NH2:2][C:3](=[O:4])[c:5]1[cH:45][cH:44][cH:43][n+:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][O:12][P:13](=[O:14])([O-:15])[O:16][P:17](=[O:18])([O-:19])[O:20][CH2:21][C@H:22]3[O:23][C@@H:24]([n:25]4[cH:26][n:27][c:28]5[c:29]([NH2:30])[n:31][cH:32][n:33][c:34]45)[C@H:35]([OH:36])[C@@H:37]3[OH:38])[C@@H:39]([OH:40])[C@H:41]2[OH:42])[cH:6]1>>[NH2:2][C:3](=[O:4])[C:5]1=[CH:6][N:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][O:12][P:13](=[O:14])([O-:15])[O:16][P:17](=[O:18])([O-:19])[O:20][CH2:21][C@H:22]3[O:23][C@@H:24]([n:25]4[cH:26][n:27][c:28]5[c:29]([NH2:30])[n:31][cH:32][n:33][c:34]45)[C@H:35]([OH:36])[C@@H:37]3[OH:38])[C@@H:39]([OH:40])[C@H:41]2[OH:42])[CH:43]=[CH:44][CH2:45]1,[O:46]=[C:47]([O-:48])[C@H:49]([OH:50])[C@H:51]([OH:52])[CH2:53][O:54][P:55](=[O:56])([O-:57])[O-:58].[NH2:2][C:3](=[O:4])[c:5]1[cH:45][cH:44][cH:43][n+:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][O:12][P:13](=[O:14])([O-:15])[O:16][P:17](=[O:18])([O-:19])[O:20][CH2:21][C@H:22]3[O:23][C@@H:24]([n:25]4[cH:26][n:27][c:28]5[c:29]([NH2:30])[n:31][cH:32][n:33][c:34]45)[C@H:35]([OH:36])[C@@H:37]3[OH:38])[C@@H:39]([OH:40])[C@H:41]2[OH:42])[cH:6]1>>[NH2:2][C:3](=[O:4])[C:5]1=[CH:6][N:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][O:12][P:13](=[O:14])([O-:15])[O:16][P:17](=[O:18])([O-:19])[O:20][CH2:21][C@H:22]3[O:23][C@@H:24]([n:25]4[cH:26][n:27][c:28]5[c:29]([NH2:30])[n:31][cH:32][n:33][c:34]45)[C@H:35]([OH:36])[C@@H:37]3[OH:38])[C@@H:39]([OH:40])[C@H:41]2[OH:42])[CH:43]=[CH:44][CH2:45]1.[O:46]=[C:47]([O-:48])[C:49](=[O:50])[C@H:51]([OH:52])[CH2:53][O:54][P:55](=[O:56])([O-:57])[O-:58]
635,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@]([OH])([CH2][OH])[C@@H]([OH])[C@@H]1[OH]>>[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@]([OH])([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@@H]1[OH].[H+],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@]([OH])([CH2][OH])[C@@H]([OH])[C@@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@]([OH])([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@@H]1[OH].[H+]
636,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@]([OH])([CH2][OH])[C@@H]([OH])[C@@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@]([OH])([CH2][OH])[C@@H]([OH])[C@@H]1[OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@]([OH])([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@@H]1[OH].[H+]
637,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:40](=[O:41])([O-:42])[O-:43])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[P:29]([O-:30])([O-:31])[O:32][CH2:33][C@H:34]1[O:35][C@:36]([OH:37])([CH2:38][OH:39])[C@@H:44]([OH:45])[C@@H:46]1[OH:47]>>[O:28]=[P:29]([O-:30])([O-:31])[O:32][CH2:33][C@H:34]1[O:35][C@:36]([OH:37])([CH2:38][O:39][P:40](=[O:41])([O-:42])[O-:43])[C@@H:44]([OH:45])[C@@H:46]1[OH:47],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:40](=[O:41])([O-:42])[O-:43])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[P:29]([O-:30])([O-:31])[O:32][CH2:33][C@H:34]1[O:35][C@:36]([OH:37])([CH2:38][OH:39])[C@@H:44]([OH:45])[C@@H:46]1[OH:47]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[P:29]([O-:30])([O-:31])[O:32][CH2:33][C@H:34]1[O:35][C@:36]([OH:37])([CH2:38][O:39][P:40](=[O:41])([O-:42])[O-:43])[C@@H:44]([OH:45])[C@@H:46]1[OH:47]
638,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:40](=[O:41])([O-:42])[O-:43])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[P:29]([O-:30])([O-:31])[O:32][CH2:33][C@H:34]1[O:35][C@:36]([OH:37])([CH2:38][OH:39])[C@@H:44]([OH:45])[C@@H:46]1[OH:47]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:40](=[O:41])([O-:42])[O-:43])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[P:29]([O-:30])([O-:31])[O:32][CH2:33][C@H:34]1[O:35][C@:36]([OH:37])([CH2:38][OH:39])[C@@H:44]([OH:45])[C@@H:46]1[OH:47]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[P:29]([O-:30])([O-:31])[O:32][CH2:33][C@H:34]1[O:35][C@:36]([OH:37])([CH2:38][O:39][P:40](=[O:41])([O-:42])[O-:43])[C@@H:44]([OH:45])[C@@H:46]1[OH:47]
639,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]>>[H+].[O]=[C]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[C]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]
640,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[C]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]
641,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:33](=[O:34])([O-:35])[O-:36])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:29]=[C:30]([CH2:31][OH:32])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]([OH:42])[C@H:43]([OH:44])[CH2:45][O:46][P:47](=[O:48])([O-:49])[O-:50]>>[O:29]=[C:30]([CH2:31][O:32][P:33](=[O:34])([O-:35])[O-:36])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]([OH:42])[C@H:43]([OH:44])[CH2:45][O:46][P:47](=[O:48])([O-:49])[O-:50],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:33](=[O:34])([O-:35])[O-:36])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:29]=[C:30]([CH2:31][OH:32])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]([OH:42])[C@H:43]([OH:44])[CH2:45][O:46][P:47](=[O:48])([O-:49])[O-:50]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:29]=[C:30]([CH2:31][O:32][P:33](=[O:34])([O-:35])[O-:36])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]([OH:42])[C@H:43]([OH:44])[CH2:45][O:46][P:47](=[O:48])([O-:49])[O-:50]
642,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:33](=[O:34])([O-:35])[O-:36])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:29]=[C:30]([CH2:31][OH:32])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]([OH:42])[C@H:43]([OH:44])[CH2:45][O:46][P:47](=[O:48])([O-:49])[O-:50]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:33](=[O:34])([O-:35])[O-:36])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:29]=[C:30]([CH2:31][OH:32])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]([OH:42])[C@H:43]([OH:44])[CH2:45][O:46][P:47](=[O:48])([O-:49])[O-:50]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:29]=[C:30]([CH2:31][O:32][P:33](=[O:34])([O-:35])[O-:36])[C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]([OH:42])[C@H:43]([OH:44])[CH2:45][O:46][P:47](=[O:48])([O-:49])[O-:50]
643,[O]=[C]([O-])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1,[O]=[C]([O-])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[O]=[C]([O-])[C](=[O])[CH2][O][P](=[O])([O-])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1
644,[O]=[C]([O-])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[O]=[C]([O-])[C](=[O])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1,[O]=[C]([O-])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1>>[O]=[C]([O-])[C](=[O])[CH2][O][P](=[O])([O-])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1
